Event,Vx,Vy,Vz
449,0.2914616216227916,-0.8505747097241261,0.4376902570618719
450,-0.1819689882676362,0.4966215323459368,-0.8486780109464279
454,0.0556549893445705,0.7580823078571113,0.6497797332895894
459,0.5016404245125718,-0.1540058903470653,-0.8512573194489649
463,-0.6859418881718822,-0.5910429514984595,0.4244430608206551
464,-0.897383132724049,-0.0319983845240521,-0.4400904589753958
465,-0.0195893064062666,-0.2038043487146503,0.9788155718859344
468,0.4814088677310631,-0.8392413465974079,0.2528229972926283
469,-0.1465686853730839,0.2928137996579031,-0.9448690892342196
470,0.8292737601772942,0.5429470180975359,0.1323384062052427
471,0.6355498104084636,0.1466133584860903,0.7580111467182302
473,0.659501419686493,0.1408906942650483,-0.7383818250767763
475,-0.7470437383376723,-0.396512030846341,-0.5335764942557161
477,-0.8628774542026794,-0.4486394345237359,0.2327344353361836
478,0.2612651486283676,-0.8862903268332097,-0.3824003903909289
479,0.7804113818878372,-0.1411507342667172,-0.6091259250818453
480,0.8997219789483932,-0.0614060425419519,-0.432122161008465
481,0.4144944330910573,-0.6308112861907045,-0.6559508005225865
482,0.5011784129905512,0.0412923030262591,0.8643582216959552
486,0.6840744060190717,-0.4563860819601056,0.5689937726421515
493,0.3393112557100629,-0.9070678068927918,0.2491903133353173
494,-0.4344481799006753,-0.0934513880547445,-0.8958357602108912
497,0.8736866284173295,-0.4103408946814562,-0.2613272768139925
498,0.1347842852833869,0.9495040638518008,0.2833288843969689
502,-0.6652326634464998,0.1417940245044278,0.7330484766625829
503,0.4095308360312917,-0.6879792560901454,0.5991403110452119
505,0.2977910329305678,-0.9426022559189284,-0.1510677880086124
511,0.4157450854319213,0.3418734315405143,0.8427803033933678
518,0.8246005627753938,0.4298395238838536,-0.367793443319429
519,0.2872231183641301,0.1236524537247995,-0.9498489841770232
521,-0.5921838014825949,0.5560087748791266,-0.5832430773526843
522,-0.6633472281539989,0.3566504701648649,0.6578532828356616
523,-0.9842553052447228,-0.02590698487354,0.1748438704313363
525,0.1606718478562767,-0.391368218316341,-0.906098993169196
526,-0.8690241748541384,-0.2093907323560967,-0.4482773753764261
527,0.1225690330348888,-0.9906911021523772,-0.0592279560202556
528,0.4340883953501802,0.4348354500802491,0.7889774012476196
531,-0.6300002868610574,-0.5665104313245013,-0.5311925305881185
532,0.0095140308604353,0.6447058123305902,-0.7643715816815505
534,-0.6181089433906972,0.7795208325132981,-0.1014326971073178
538,0.7366179504119353,0.5057476030917661,-0.4490136447716396
543,-0.1206807065598821,0.657229492135147,0.7439661001497787
545,0.8574419845127087,-0.1428453095375139,-0.4943565860833249
546,-0.9641768637700128,0.227231801872223,0.1368531522015389
549,-0.5880947021503355,0.0404524908778306,-0.8077798593839917
550,-0.0408302835442785,0.0105500459113823,0.9991103972753056
551,-0.0383955305767537,-0.1120792594956342,-0.992957276458162
553,-0.4032917026450499,-0.4635004221458626,-0.7890013980584062
555,0.8060570117153611,0.3171165929026528,-0.499709066953454
558,0.0981371405224828,-0.4544173395833913,0.8853665364783181
560,0.456000606827635,0.8423080436683915,-0.2873683295431317
561,0.9122951449888886,-0.0107849826489859,0.4093913600039024
562,0.8024599657363928,-0.5755765722359409,-0.1573837728600696
566,0.7432085516825716,0.3808993701803776,-0.5500514616636414
567,0.9257609212984476,-0.3597418034758091,0.1164155897014225
568,0.2187516086126425,-0.946980911140511,-0.235318742184092
569,0.4223157124894031,0.8881753335926176,0.181090858625623
571,0.4607373862517787,0.0956956968919369,-0.8823623951243114
573,-0.7649290630742553,0.2182948085516753,0.6059958275222052
577,0.2968630428351921,-0.8874484277563786,0.3525729505164203
578,0.6325321091076872,-0.7103720761403255,-0.3086658633570043
580,0.3289914470871486,-0.7631423738312803,0.5562179199658244
586,0.287219286864623,0.5927334261070732,0.7524441511177955
588,0.7526691355369824,0.3419898737931555,0.562611980401951
589,-0.039908183525427,0.3241786024289985,0.9451536770285534
593,-0.8663885885496858,0.0063733393932857,-0.4993297095824314
597,-0.5366821834309078,-0.7539749287526609,-0.3788059640059312
600,0.7179779782319498,-0.3775742655405517,0.5847609322933984
602,-0.1174466902678765,0.4427252979501925,0.888932346223546
603,-0.7550901333057404,0.6531933148410537,-0.056368267961261
606,0.9529592719225716,-0.3005606657223515,0.0391388648983798
616,-0.6983548169019589,-0.0334139919667856,0.7149713593624331
620,0.7376798254640347,-0.5864942218216852,0.3344443872861107
626,0.1891700631876398,-0.9656785139837568,-0.1779881665168309
627,-0.043190034015186,0.8405683331445084,0.5399809662946814
628,0.7494655974106773,-0.6590573255455391,0.0628073137549914
629,-0.6789081924579285,-0.5888707864888443,0.4385373063733915
630,-0.9557042430148236,0.0541815578268494,0.2892988210836421
632,-0.5065153799446853,-0.317585368915033,0.8016119785448533
633,0.599664379038031,-0.6289195702941218,-0.4948361177572313
634,-0.8436866164753369,-0.4664967907354596,0.2656569671760822
636,0.4743348005844131,0.0650421333310568,-0.8779384486651757
638,-0.2699218567579702,0.9524863505190682,-0.1411099884604695
639,0.6675665866031733,-0.6533022618211494,-0.3571427522605152
640,0.0425240236468037,0.8300743134895007,0.5560289831992755
644,-0.7538703040012514,-0.3374475286656572,-0.5637452818706236
647,0.1570570960369644,-0.7907881607823887,0.5915971119704935
651,-0.9101195985074352,0.1384797741075728,-0.3905196852088898
652,-0.9431755491948074,-0.0888324200529152,0.3202009614706996
653,-0.438105746381268,0.3168561875490622,-0.8412286047507268
654,-0.0562017946766829,0.983795582632309,0.1702573933523661
655,-0.6823072568765675,-0.5728152510760652,0.4542461500462799
656,-0.2091370292634434,-0.3004385270767998,-0.9305903459158468
658,0.2639953848036667,-0.961763657503832,-0.0729188333714336
660,0.6079829133309589,0.0046594174812103,-0.7939365398207715
664,-0.6464727694659189,-0.449223689175982,-0.6166612383402233
666,0.7648253825741679,-0.3495215295314421,0.5411808626055908
667,0.221927680417446,-0.2822907158709556,0.933305988547542
668,-0.6207455327447747,-0.1450702208030301,0.7704736537357739
669,-0.3542077001703781,-0.9086770499775992,-0.2210044108625792
670,-0.471430421378093,0.4342919545768195,0.7675570714804959
675,-0.2822942796590742,-0.28755249772183,-0.9152177312222328
678,-0.9893540697194992,-0.0763724899821829,-0.1238776109925302
679,-0.5045749331436805,-0.0694314005085919,-0.8605716269214796
680,0.4562053553191713,-0.7129145682063713,0.5325687241361772
684,0.4853870075437145,0.8694131262028821,0.0923056458409926
686,-0.1898959350568806,0.9454441180499356,0.2647165122346345
689,-0.781385418130839,-0.6063133897170796,-0.1477190157987898
691,-0.2928425701162501,0.7825203469361566,-0.5494589345888445
692,0.5273626050155201,0.3024728173690673,0.793976648629829
694,0.6726069128099235,0.706791720882187,-0.2191927026754025
695,-0.1631176519358644,-0.98581544758712,0.0395038589938352
697,-0.2256929291633934,-0.1501756452093737,0.962553904239899
698,0.4087204287080926,0.9118100427426182,0.0393703947049572
703,0.9588257674354091,-0.089803687925487,-0.2694224938412468
705,-0.4305995304313773,0.1738709164853931,0.8856369662699183
707,0.0630580307767009,-0.9347983317890076,0.3495365418721457
709,0.7120131385363847,-0.4646850240496711,0.5264078128417803
710,-0.9188453895230454,0.1542463517724894,0.3632233296011938
711,-0.2349297745655858,0.2715233353760803,-0.9333182751135676
714,-0.5046573559920446,-0.5527046747594697,-0.663203307999156
715,-0.0003467946450959,-0.8622987221189132,0.5063998517931145
718,-0.577078135452017,-0.6357914853981824,-0.5125916309676893
719,0.3973498782248942,0.91372682609839,0.084949780779667
720,0.3860851350126085,0.6921739279304894,0.6097814218576353
722,-0.0656697204274573,0.948660466357734,0.3094036435245404
723,0.4892387744812725,0.3123835758685517,0.814286163747253
724,-0.2903759139544805,0.003422891326148,0.956906518180617
725,0.7377788827072048,0.4050733702024247,0.5399981056269373
726,0.588972434714674,-0.8029678778296826,-0.0914000031803756
729,-0.8519067004712108,-0.3584101342124092,-0.3818338628621163
731,0.3088327986227419,-0.8099941775898176,-0.4985295992206794
732,-0.8226714282049308,-0.5037318397746775,0.2635639704262198
734,0.9454598163100094,0.2944754387501407,-0.139248161880725
735,-0.8655733068566184,0.0331339895326903,-0.4996849192235085
736,-0.9898468565417315,-0.0939857217955403,-0.1066297959216077
738,0.3221378973006282,0.946670997487003,0.0064079778278302
741,0.6547034706959437,0.5239775552687076,0.544803536856495
743,-0.5519278063875828,-0.7995086565978223,0.2369844668362105
746,0.7060100438398597,0.4761093872423835,-0.5242801667274183
748,-0.3321227962975689,0.3483025846535132,-0.8765728620074944
752,0.8420401137223881,0.3429845604366221,0.4163291727509501
755,0.0649076375777489,0.893531963136544,0.4442832695671879
756,0.5414976064910841,0.4939290039879299,-0.680304668741924
757,0.1079980032212809,-0.0339609541968843,-0.9935708956628662
758,0.3020011092086599,0.936844390274904,0.1764026110522067
760,0.5725160065771808,0.2790781063803314,0.7709349866510798
764,-0.544848383684983,-0.8077746953179826,0.2250337287257828
766,0.0794773595065968,0.980696318420274,0.1786562748389766
767,-0.1930655678808912,-0.9350155790660786,-0.2974417872294816
768,-0.91603609220175,-0.2595912027099142,-0.3057619448336355
769,-0.8510813498855033,0.3650187271645705,0.3773882155076365
772,-0.350981815386448,0.8968577552770123,0.2691800806285809
777,0.3975771000579369,0.0231194347494232,0.9172774842614848
779,0.3879222935932652,-0.7467590200483349,0.5402473631931356
781,0.5760509084699078,-0.1145837887249902,0.8093428980671962
783,0.2084819237950363,0.327325066793859,0.9216255311772
784,-0.5800622753275365,0.2165916949010106,-0.7852489082878861
785,-0.4818595182028768,-0.8426191537949447,0.2404252886290643
786,-0.1988876143678071,-0.0665191786340822,0.977762101502162
787,-0.2205256306661642,0.1367038157284171,-0.9657537975647372
788,-0.5461124728697545,-0.4553163784755026,0.7031700737688641
789,0.5947577809805141,0.2038334510608063,-0.7776343638037336
791,0.936411285737721,-0.1110802094351544,-0.3328588761282831
794,-0.0885047295712061,0.9956219376599692,-0.0300587238488811
796,0.0599739022694347,-0.1177478028247819,0.9912308270434964
799,0.5253239251001867,-0.7676480067796297,-0.3670848722682098
803,-0.2145799925282616,0.8122508724183047,-0.5424056776078154
805,0.7867076465021658,0.3601284863487157,-0.5013965527207536
806,0.5342452603119411,0.7121286273715736,-0.4554720956917333
807,0.7645046063153508,0.0130408137250872,-0.6444863543305562
809,-0.3635109164741527,0.1873034128873447,-0.912566287492282
811,-0.9818763057245328,0.1011138622143666,0.1602961632961346
815,0.8625071734001355,-0.0458449002516071,-0.503963979215728
816,-0.7938684361398474,0.5870343678000494,-0.1586308419334239
819,-0.8867785678169244,0.4617329662353967,0.0206522915227043
821,-0.1902563668781228,0.9402934313924804,0.2822246707960714
822,-0.8814256327648652,0.4260554992758477,0.2038765377734858
823,0.8470168303619335,-0.1256736185555981,-0.5164964261212661
824,0.764068186508669,-0.4970913520821469,-0.411217664423478
828,0.1128066553091029,-0.6101015405686573,-0.7842517435364936
830,-0.3093787789441959,0.4929844776733491,0.8131735289312216
832,0.9690374750489787,-0.1835294798250909,0.165176616582755
836,0.803522103974652,0.1034668828981432,-0.5862139579012634
840,-0.9854440725967905,-0.1048984021026534,0.1337771120133778
845,0.2712424702245236,0.9194109662581678,-0.2848001043638757
846,-0.2321139717200165,0.7511830675829637,-0.6179378067128061
851,0.5606523697432092,-0.4456754331997183,-0.6978841083228161
855,-0.2198778415781667,-0.9269316544802196,0.3040581298250779
856,-0.3074494468648998,-0.0823107268092395,-0.9479978129377892
858,-0.7160972028222031,0.6713364774821328,-0.1910813286800122
861,0.0363970987691421,-0.8986777647034458,-0.4370966538856602
863,-0.1479152873967001,0.5098872514742968,-0.8474291002174738
864,-0.0671219284205226,0.9071919980597136,0.4153281427096246
866,0.911040537276507,0.4017163870462204,0.0928928306455343
868,-0.6557146622410356,0.2609850490524741,0.708466669364008
870,-0.1783470908815516,-0.7099094266466572,0.6813375686609466
874,0.5205213966007557,-0.7588217812219039,-0.3914676843806376
875,-0.2718162922206612,-0.1049136503590266,-0.9566133207040678
877,0.2186208209292937,0.5017230853247246,-0.8369461625819867
880,-0.5091953858948,-0.457080318168948,-0.7292445293415704
882,-0.7878499451818838,-0.1675072467287566,-0.5926497951015749
883,0.2108336330090224,-0.6887506112376262,-0.6936654261882006
888,-0.3520924632345062,0.929481951896697,-0.1099735403444187
889,-0.0163952368768956,0.9991525712468996,0.0377528795576908
890,0.6043029060652214,-0.6185448973455288,0.5022152739524467
891,0.5204569105302345,-0.3058554426787735,-0.7972309123960368
893,-0.4049483531821061,0.9113381186976212,0.074025236254353
895,0.6697668244587675,-0.37091831300744,0.6432978008724749
899,-0.9704906659456224,0.062180982397049,0.232983789026705
900,-0.9185473225712528,0.1471830582932071,0.3668895398181476
902,-0.1092687971994104,0.717344508449756,-0.6880968744268533
903,0.0999696427150386,0.9790498789331544,0.1773908711827609
904,-0.1400323066063811,-0.9715540432416422,0.1909809288465878
906,-0.4524281996966419,0.7789668784440162,-0.4341880987823044
909,0.2749893982880282,-0.8512099608615392,0.447015069780844
911,0.1192754673051292,0.9892816766976046,-0.084232591360817
912,0.2444872336484445,0.7917381338673363,-0.5598006051819249
918,0.336173652655426,-0.8134011210712978,-0.4747270961823098
919,0.4806130547808295,-0.8757933069770399,-0.0446886006318361
923,0.9848925377936536,0.1004236258075603,-0.1410733645860213
926,-0.3857833223835903,0.7917092502618978,0.4736747724700295
928,-0.283187520161981,-0.0699273073131311,0.95651192571633
929,0.9865942109362016,0.1605556405308997,0.0292180284980282
933,0.3275879277269426,0.7404280753306507,0.5869006411942986
937,-0.6142760481160949,0.7799110196328957,-0.1200154590778732
938,-0.9413546972320408,-0.2661843419720112,-0.2073576364317395
939,-0.2004512301912937,-0.0232124382545682,0.9794286836137036
944,-0.5335628050383858,0.5599792136388275,-0.6338249844936382
948,-0.2187729970284485,0.9503266760437395,-0.2213989122508891
949,0.9629531197956568,0.2518769070261332,0.0963290131255667
