Event,Angle (degrees)
326.0,46.48209895998163
328.0,20.119435935640674
330.0,7.698814476159968
332.0,78.83207432440813
336.0,44.57807085908242
337.0,61.58904676451253
339.0,107.1699926340261
341.0,85.2135539551365
343.0,107.46350557905149
347.0,71.00553778790918
348.0,90.97396205576084
350.0,96.70584232915881
352.0,32.90839680919279
358.0,35.72141954662367
359.0,89.99787299846794
360.0,103.0845650717775
363.0,70.38357936264897
364.0,39.054017930796945
368.0,144.96803774762003
370.0,109.2184167143763
376.0,137.89746610067962
377.0,131.849654683016
378.0,90.03741690576935
379.0,28.08568617795625
380.0,57.01798110932404
381.0,110.60373946345798
382.0,45.885069771565355
383.0,159.25019471313425
384.0,137.05057389057757
387.0,54.94412926370811
389.0,10.198914749384985
392.0,162.09013181945184
396.0,18.34321955517606
400.0,89.99399302833187
401.0,124.46686735767301
403.0,57.33234995927095
405.0,123.9045111370055
407.0,80.14444108892482
408.0,25.302163859689948
411.0,119.69176706211725
413.0,81.03217628556102
418.0,96.71484086687158
419.0,137.47660046055802
423.0,121.46876769125628
424.0,108.95175641705285
425.0,47.69900949296413
427.0,140.23521592700686
428.0,116.6086151738716
429.0,62.53542761301141
431.0,134.376144522564
434.0,97.41904870784393
435.0,83.20168283324462
437.0,33.59016718900465
439.0,156.65282638164547
440.0,120.15038249035064
441.0,39.991791676654884
444.0,118.09104799290398
445.0,155.10730830749233
449.0,70.33700469488902
450.0,129.32624020048306
454.0,88.42859740387212
459.0,81.17105116507844
463.0,112.9372991523445
464.0,51.69516789892348
465.0,67.16905193739596
468.0,131.69368800322025
469.0,116.81814627418588
470.0,56.1399039224893
471.0,68.24189990158585
473.0,69.3556304104767
475.0,76.87833483948079
477.0,78.28565534574338
478.0,70.83515035581915
479.0,63.90843735309504
480.0,117.40399132855454
481.0,92.46342723123975
482.0,134.37254421224225
486.0,60.13175513971924
493.0,88.8048129842797
494.0,69.66165819019746
497.0,74.35273220063826
498.0,118.6557265657965
502.0,138.347802056654
503.0,2.0012255057865453
505.0,146.5911855964937
511.0,134.99746771315645
518.0,88.54627679897364
519.0,147.61025313351018
521.0,144.41202873938687
522.0,117.20029105660005
523.0,89.63368123387752
525.0,93.9542684880082
526.0,96.89890884505485
527.0,143.554257192285
528.0,74.96215813026127
531.0,53.63764360655085
532.0,85.9731070551424
534.0,88.96843205021713
538.0,30.904193257133574
543.0,142.44377289550147
545.0,102.01173039725565
546.0,97.73844597307189
549.0,120.2449395285521
550.0,160.25257800565754
551.0,77.12563401663904
553.0,61.58431640901482
555.0,129.403089023613
558.0,78.63868385170804
560.0,82.89245807430088
561.0,119.94930747663642
562.0,93.70004427131887
566.0,104.58706973489156
567.0,105.20059223792798
568.0,98.93564610876928
569.0,43.69454584999679
571.0,87.03288543703717
573.0,48.31367992628533
577.0,24.950302955046737
578.0,64.94391566883255
580.0,127.71600637082675
586.0,110.44406528329054
588.0,123.13772789418401
589.0,82.20788078647315
593.0,54.9363786224894
597.0,148.64072667923432
600.0,145.08543763684125
602.0,110.21512271890963
603.0,70.41979185246771
606.0,132.77565410191687
616.0,137.2218446456115
620.0,80.45214199963434
626.0,115.32409189723128
627.0,111.86236598923303
628.0,31.658618614041675
629.0,55.61381097260106
630.0,94.71254801153933
632.0,78.87130341526726
633.0,93.02904324425558
634.0,58.59247988329594
636.0,152.8718924670937
638.0,118.59887143888955
639.0,149.40896612207268
640.0,121.10553887707673
644.0,110.32200355703279
647.0,50.4012736761933
651.0,64.233946116663
652.0,33.27965963650077
653.0,84.16199082575021
654.0,121.57759441658767
655.0,70.84027105710496
656.0,68.51180462675903
658.0,81.09673140484456
660.0,108.37025553212358
664.0,101.79262750208237
666.0,90.52849761032402
667.0,98.08689355436213
668.0,80.06534029756467
669.0,139.2776033751771
670.0,143.76441412473852
675.0,153.6827504886732
678.0,106.30136245150285
679.0,51.77026565703883
680.0,122.38416277090316
684.0,45.81707077944224
686.0,27.49787561876022
689.0,109.03885125820695
691.0,53.77324410612367
692.0,41.22186942493463
694.0,122.25461302090825
695.0,73.2673130220325
697.0,55.5096077232753
698.0,148.85165002075496
703.0,77.18788994562317
705.0,149.98424371483145
707.0,107.88747648131704
709.0,117.36551105924512
710.0,64.19073499631986
711.0,152.99379662731772
714.0,62.43187348918273
715.0,73.69037062186464
718.0,159.89027006844597
719.0,140.6710190253155
720.0,161.38587686284967
722.0,105.78772061516912
723.0,159.54658697947588
724.0,128.0121622563932
725.0,95.63229632084513
726.0,112.71413237250243
729.0,49.95591072298524
731.0,82.6408975868245
732.0,166.78333137235066
734.0,135.91962672712427
735.0,109.46118073056954
736.0,97.61602681277834
738.0,50.92038372585382
741.0,170.18180721180198
743.0,149.61056397137565
746.0,66.62562699839384
748.0,104.95649674319169
752.0,107.4376266345539
755.0,128.76366911741346
756.0,80.85645172341638
757.0,84.07618858670584
758.0,94.85727924707054
760.0,82.68173643794157
764.0,103.03892399696896
766.0,85.70089918616858
767.0,125.38230433428835
768.0,9.773549741922551
769.0,55.34413442325469
772.0,92.86832646302551
777.0,73.3647018553874
779.0,27.115648902163155
781.0,28.863205888353857
783.0,88.13631255657216
784.0,43.29286462956766
785.0,158.97565179001128
786.0,70.98680291517583
787.0,90.48667601033583
788.0,117.3057848722312
789.0,33.456639191758015
791.0,107.18931207455252
794.0,112.75144362745384
796.0,80.75622923309994
799.0,95.38694642272372
803.0,85.68709002266328
805.0,108.4381901377537
806.0,125.36623873836245
807.0,61.351400235788844
809.0,142.15211454750988
811.0,84.90577564875508
815.0,20.697336377384925
816.0,116.56417517797117
819.0,113.8753821534661
821.0,146.34576613925137
822.0,153.96623953953045
823.0,144.6707682032512
824.0,37.20881961729186
828.0,117.9498592844208
830.0,85.3071983215831
832.0,105.62278055594352
836.0,136.73777535253248
840.0,71.34875237229274
845.0,117.27442536558576
846.0,108.1013681544657
851.0,73.19201811316749
855.0,117.14913801449126
856.0,87.8440298518913
858.0,163.15554842074923
861.0,41.00535021354765
863.0,157.01199632136175
864.0,82.54627006019001
866.0,111.53338703827805
868.0,123.02440890479133
870.0,158.82391302698093
874.0,74.81089509805899
875.0,63.46819363120398
877.0,101.88777154143911
880.0,148.44989923885504
882.0,82.74945093720498
883.0,121.85514496465441
888.0,126.14514868360651
889.0,111.33164048731057
890.0,102.00111533027393
891.0,104.09762579553113
893.0,27.608918414246126
895.0,152.9464127550282
899.0,96.19591625079336
900.0,81.13966932509103
902.0,127.23805718269236
903.0,155.20836043562537
904.0,177.3621756562559
906.0,109.00590527400921
909.0,112.41087268547791
911.0,41.141441569853185
912.0,96.34427619310134
918.0,161.55859840058136
919.0,108.25558485637974
923.0,81.70710931474656
926.0,34.16437824855737
928.0,91.81030797339231
929.0,65.65860536366867
933.0,94.63397053321137
937.0,44.823001679226124
938.0,72.81114562994809
939.0,59.47277123309633
944.0,153.73745218029626
948.0,89.78914753535888
949.0,85.82867796358164
950.0,94.6291473267053
954.0,69.65695587591068
956.0,107.7699324031673
957.0,98.4741744315831
958.0,50.39495330843645
962.0,83.40976571410174
963.0,79.82178189579943
966.0,109.21065401744065
967.0,99.2590623045319
969.0,54.57192318085448
970.0,116.27781784216634
971.0,112.05489033401282
972.0,155.50929778413584
975.0,24.14599431880431
977.0,102.627780414669
980.0,78.87358020683115
985.0,114.66146456706174
987.0,86.11201989602765
988.0,50.389755275468005
989.0,16.51468084293188
990.0,171.02706262368127
996.0,133.89276565041496
997.0,79.53395312288077
999.0,109.41953001244194
1000.0,136.4060644761818
1001.0,155.14004349663335
1004.0,84.71887810649716
1006.0,53.98182026000854
1007.0,40.10079054061955
1008.0,159.77229561190214
1010.0,34.99750933404851
1012.0,60.549763404994316
1014.0,107.4862598627462
1015.0,96.89665746982418
1017.0,69.41089703114797
1019.0,43.43696077665724
1020.0,124.39103500140295
1022.0,21.045031440805268
1023.0,172.38775784960708
1025.0,72.17271978010487
1026.0,43.25732463067783
1027.0,15.011919197515716
1028.0,57.24838535410969
1030.0,115.86989823242804
1031.0,37.128108719545054
1032.0,48.920135797606
1033.0,89.03463758821448
1034.0,85.99857058122724
1035.0,112.60692023304642
1038.0,67.45115721454894
1039.0,163.34639703494753
1046.0,55.21421537741855
1049.0,120.78393013604122
1053.0,125.02140091921684
1054.0,63.579970578501
1059.0,49.364783484607706
1060.0,167.28592920450927
1061.0,107.5747462511277
1063.0,43.554712160087085
1070.0,102.78000794510092
1076.0,104.80012461954709
1078.0,27.764156794508015
1083.0,89.96759503499314
1085.0,63.652235257056354
1086.0,70.89625096170745
1087.0,62.937071159073824
1088.0,40.76134236966687
1090.0,112.67850018446123
1091.0,92.20559888491034
1092.0,31.483636378376126
1094.0,118.72152154811602
1095.0,87.65263711719501
1098.0,53.237620894917505
1099.0,93.08095423520635
1101.0,124.90669623971195
1102.0,123.0684927017128
1103.0,84.10974255573024
1106.0,117.09865094411533
1110.0,46.95789099104325
1114.0,113.52042015134789
1116.0,123.1111224275852
1117.0,99.80904090778814
1119.0,107.42194265872548
1123.0,99.56550302238612
1126.0,93.3274752531513
1129.0,104.7559227475961
1130.0,18.756980039224672
1132.0,28.16029292950894
1135.0,22.118804899206413
1136.0,59.85924203520737
1138.0,120.91043215879911
1139.0,117.47994792085419
1141.0,108.65741446800769
1142.0,103.37803561760768
1144.0,28.65171436103596
1145.0,71.19555192068535
1147.0,105.73325019750696
1149.0,94.36562528975291
1152.0,60.17663386922355
1153.0,72.76560573069327
1154.0,102.39034328919487
1157.0,136.49488812437
1158.0,75.59628227326571
1164.0,122.90304220034075
1170.0,131.1728724707417
1172.0,145.67315193424767
1174.0,149.54231781991245
1175.0,121.35573502949633
1176.0,129.32763822617744
1182.0,58.869379325409255
1184.0,54.849194761665636
1186.0,153.10711951757153
1187.0,170.0136116397228
1190.0,37.143763578881256
1192.0,111.19476217801893
1193.0,128.84893716683447
1194.0,75.66003211737255
1195.0,145.78265161820104
1196.0,126.56493124012955
1198.0,16.797450200077517
1200.0,10.513152612538619
1201.0,153.88183602394724
1204.0,55.67525106225193
1206.0,139.1626382019549
1207.0,60.09390315942294
1208.0,122.08881939798029
1212.0,73.56345607609511
1213.0,134.35239108419435
1218.0,32.2512483677532
1219.0,118.93213468436682
1220.0,154.02772201013633
1221.0,90.13426266187409
1223.0,132.0233932008321
1225.0,119.10697959359855
1226.0,139.0038824737577
1227.0,117.3411678534408
1228.0,96.81253504951509
1236.0,129.6203198796805
1237.0,138.51895544297076
1238.0,90.98298549581175
1245.0,87.84951672661234
1246.0,156.1315564308071
1247.0,75.25567754957561
1248.0,63.05494225521498
1252.0,144.70600447005668
1253.0,95.1966407726728
1254.0,12.338919440789773
1255.0,171.91081856389386
1256.0,21.699755855616495
1259.0,51.9440756738077
1262.0,80.04719713611176
1263.0,99.35363849642809
1266.0,92.27142230961385
1268.0,109.56117737529415
1270.0,154.8104308208074
1273.0,85.3237934673008
1274.0,140.05596475170094
1275.0,49.516390724666614
1277.0,114.79592075921988
1278.0,129.92197600373325
1280.0,73.02914037823034
1282.0,61.33053270479289
1284.0,102.20382739571927
1285.0,22.218023425453154
1286.0,114.26525767633566
1287.0,81.29727352846882
1290.0,55.10434251545713
1294.0,33.140619102649914
1299.0,146.4496060848773
1301.0,81.0862225365457
1305.0,89.84015561090692
1306.0,99.64017062515904
1311.0,75.23539858313868
1315.0,92.69791302879626
1316.0,112.90283424684766
1319.0,67.02334271628857
1320.0,91.79584795635175
1322.0,161.8650681437814
1324.0,133.4619389222254
1325.0,94.81710533887251
1327.0,59.166227911433566
1328.0,93.79196030369762
1329.0,163.80349918350893
1330.0,124.36371915098393
1332.0,116.76076358259078
1333.0,72.43827644000578
1336.0,40.01512214483202
1338.0,65.3737908442282
1339.0,82.99575391226597
1340.0,163.79895788046105
1341.0,141.1859363128989
1347.0,129.28447915076262
1348.0,57.65811934078512
1350.0,33.99944323383231
1351.0,15.182575400768068
1352.0,117.94919665781453
1356.0,119.22877459410675
1359.0,148.36851669481035
1364.0,85.62640625260852
1366.0,105.23972713976254
1368.0,47.15703198107443
1372.0,17.547523937507183
1373.0,39.825044142577475
1374.0,85.0831395040605
1375.0,26.370996495857938
1380.0,30.086764180426616
1382.0,85.73642102719361
1384.0,29.196164066872523
1386.0,70.65445067549635
1389.0,139.746109258308
1391.0,23.792742922782516
1392.0,93.77239349224912
1393.0,41.79561697592309
1398.0,144.48821733950044
1399.0,98.79362253737048
1400.0,117.67940848741867
1401.0,129.89799653589316
1402.0,52.13640314046878
1403.0,60.04172032044025
1404.0,27.77251269660208
1405.0,88.63841728716086
1408.0,36.569227466057754
1409.0,36.525746004345436
1410.0,44.950719609092694
1414.0,149.57350389168886
1417.0,21.48658410810823
1418.0,45.98323882397225
1421.0,15.194831427561608
1426.0,77.95625443117758
1432.0,93.50863781139901
1434.0,104.60133917158342
1437.0,96.6771587017723
1438.0,39.37410737618384
1441.0,86.1916098520961
1443.0,95.8240518791782
1444.0,167.1914196891416
1445.0,56.58416328866411
1447.0,63.89790129948584
1448.0,79.86649245266014
1450.0,138.80769138707078
1451.0,59.80037736520243
1453.0,102.46907068033022
1455.0,75.81302944844104
1456.0,90.2150952522723
1457.0,114.73011319269665
1459.0,117.1979398151822
1461.0,90.94325362974558
1462.0,126.18477193624429
1463.0,143.06466478852658
1464.0,50.221294265416056
1465.0,57.13560232006277
1467.0,108.42890633954076
1469.0,95.82358967884728
1470.0,143.5827225887587
1471.0,46.791746000017476
1472.0,116.99140316557728
1473.0,48.78660808647963
1476.0,72.88607542123178
1477.0,124.28497723445058
1479.0,108.14371332423863
1480.0,124.489618174546
1481.0,101.71097150138421
1482.0,104.20766612968623
1483.0,67.31913457235822
1485.0,75.67745201910222
1486.0,81.71917702130911
1487.0,119.20612964775849
1488.0,62.79590934245928
1489.0,115.95836683413422
1491.0,74.30766892200107
1495.0,164.90215455923004
1499.0,132.10336770737112
1500.0,62.702708192214914
1502.0,152.5689910178026
1506.0,81.37455904607728
1508.0,131.06217968829338
1509.0,136.35459166519556
1511.0,167.60549395082995
1514.0,27.945470126684697
1515.0,102.56978486303503
1517.0,87.23711844722155
1518.0,22.93684209041946
1519.0,109.5580844446697
1520.0,163.39174755914593
1521.0,44.29405134698702
1522.0,85.74398663112838
1526.0,97.19125440925214
1528.0,93.65987886684017
1529.0,107.70354683480684
1530.0,52.76075979612221
1532.0,129.1545706820069
1533.0,80.68985800249074
1535.0,97.03502312269455
1538.0,135.13217032974893
1540.0,51.61017185438247
1543.0,91.22957258525274
1544.0,75.49653976388824
1545.0,123.34024081790255
1547.0,39.577693865966864
1550.0,65.89856785908174
1552.0,109.1914000070958
1554.0,73.31377968825471
1557.0,120.95992746563509
1559.0,119.96041725704669
1560.0,97.25751224239254
1562.0,139.57822256158155
1563.0,73.54503914315254
1565.0,59.27394420807617
1569.0,3.298282955527146
1577.0,98.00435264469789
1578.0,72.74114669420152
1579.0,69.87759710017508
1580.0,69.8570107806263
1585.0,94.00774307085341
1586.0,14.564632281820082
1587.0,53.01131297345904
1589.0,164.88810050821706
1593.0,147.80946423607415
1595.0,112.08682980676745
1596.0,31.081716654011394
1597.0,75.60187617160803
1600.0,52.944022010658884
1601.0,103.56588337389897
1602.0,161.04581399671542
1603.0,104.97055082185103
1605.0,61.30354020385753
1606.0,15.711632805088357
1607.0,126.98956747793163
1608.0,25.43851970540335
1610.0,62.92283699750213
1611.0,65.80221521345817
1617.0,102.78195942101395
1618.0,149.8207016614467
1619.0,110.81485762229362
1622.0,69.38865352089287
1625.0,95.00764486943338
1628.0,85.81894965584797
1629.0,55.22406453661675
1630.0,42.81156203263473
1632.0,64.44575425942374
1634.0,63.347630754263434
1636.0,148.04120235210146
1637.0,77.72903323584376
1638.0,127.90793739593198
1639.0,91.19496526464854
1640.0,158.44804589787637
1642.0,108.12076322410863
1644.0,151.14692634455488
1645.0,168.1050551595592
1646.0,66.73657785940297
1647.0,28.31701292144606
1648.0,77.73530308792563
1651.0,109.464974098784
1652.0,137.13903703501677
1654.0,5.285735741447522
1655.0,130.4027576678529
1656.0,83.50714156274181
1657.0,33.26995239767715
1660.0,94.74629712614518
1662.0,111.8546345860955
1664.0,84.56250794627923
1668.0,160.509532390125
1669.0,143.41986092810623
1670.0,42.846799728606506
1672.0,99.3452635584404
1673.0,124.5062523917885
1675.0,150.9593079800287
1676.0,117.99891189285124
1679.0,112.02520759181081
1680.0,38.742192346812494
1681.0,43.27972666647535
1682.0,46.13024959027837
1683.0,50.28193909871922
1685.0,73.8835187747319
1687.0,108.58105824580197
1689.0,52.57266181726226
1690.0,149.24728671267138
1691.0,9.664697822787502
1694.0,171.82214209640094
1695.0,44.08916076395587
1696.0,92.38916181017944
1698.0,119.13176377386446
1699.0,113.77920571040035
1704.0,135.53532350919176
1706.0,26.335962482655958
1710.0,35.08708923292338
1713.0,146.8670947079054
1716.0,96.38566601405506
1718.0,124.65241603600917
1719.0,16.487179782552115
1720.0,51.87082648808765
1724.0,119.8846028276528
1725.0,117.02810655794678
1727.0,93.4937170130153
1737.0,122.61813238012924
1742.0,105.40408943624007
1745.0,86.65829430609277
1748.0,142.49670312584135
1749.0,71.65431143505408
1750.0,66.212866845473
1751.0,84.90423560084842
1752.0,111.66918655319174
1754.0,78.76512679725109
1755.0,111.94790458524339
1756.0,76.20802221020072
1759.0,134.53062757288905
1760.0,121.3212648522167
1765.0,138.2228620665517
1766.0,31.59098485015315
1767.0,70.5548985038646
1771.0,174.7335535743085
1772.0,125.26795893428871
1773.0,45.683645726704086
1776.0,153.0133698127066
1779.0,48.69955116346378
1780.0,117.7913589498998
1782.0,105.2191641111121
1783.0,50.94045156126767
1785.0,86.63983431362972
1786.0,63.63856044502578
1788.0,144.42327850268902
1793.0,128.65504117206046
1794.0,64.05243734007087
1797.0,117.60601714106011
1799.0,87.93836389285057
1800.0,120.81336213502483
1802.0,49.487011822233264
1803.0,83.68504883869576
1804.0,103.85087031361982
1808.0,131.48107695996964
1809.0,156.47552644366007
1814.0,9.305336116332859
1815.0,64.69530725855621
1817.0,78.16412391121858
1819.0,115.07202667127257
1821.0,114.52838444921437
1823.0,53.116062537150306
1824.0,127.63503568471059
1825.0,68.76072045143877
1831.0,60.269626500121575
1837.0,49.91348506658985
1838.0,83.69517369755053
1840.0,29.006235875688393
1843.0,70.28432479011522
1847.0,48.65173398090791
1848.0,26.879618300366857
1851.0,123.57547096063023
1852.0,45.50047261569089
1853.0,131.53458576153017
1854.0,19.15515030141984
1855.0,161.81130704309908
1857.0,17.745509846767558
1860.0,62.84633363515392
1862.0,48.34132737841294
1864.0,118.16868182821558
1865.0,27.854619698151684
1866.0,85.22627884958563
1873.0,118.9745866954454
1876.0,100.52919846834517
1877.0,70.34448326520081
1878.0,131.24341371543483
1883.0,74.16746433902546
1884.0,47.54517875599412
1886.0,140.9929433466837
1887.0,111.99897965378166
1889.0,149.74621741609224
1890.0,115.33332669988663
1894.0,53.380721703192265
1896.0,58.19079907003403
1898.0,84.38277192006224
1899.0,139.91565976628857
1902.0,125.08747241779722
1904.0,86.16346959802894
1905.0,75.44616818366768
1909.0,97.22074194988652
1910.0,75.67559319103319
1911.0,64.3301307925703
1915.0,165.61522019490988
1916.0,31.703212403846194
1918.0,117.7662251484049
1925.0,125.41386372681951
1926.0,96.70705283549289
1928.0,83.91523596776007
1929.0,33.43864800305912
1932.0,88.01640163280155
1933.0,91.31665982863353
1935.0,60.881859718450585
1939.0,67.78129211496324
1940.0,110.15006379243692
1943.0,102.23242607532673
1946.0,153.5101495462777
1947.0,128.04899940277238
1950.0,143.1043078711861
1953.0,161.74052300408374
1955.0,132.68475101559648
1962.0,114.98043548908709
1964.0,128.0112461868593
1965.0,100.99787783206725
1966.0,66.5269584094979
1967.0,98.94752520379838
1969.0,103.86963389526862
1971.0,126.28428395745958
1972.0,126.62633188059827
1973.0,55.75394881333557
1975.0,85.8158791218476
1976.0,93.59498010025082
1977.0,37.793780160877965
1981.0,27.366464162989303
1983.0,73.15304026289326
1984.0,77.73984129443292
1986.0,43.151976342921174
1987.0,85.06849882777699
1988.0,122.88527238983288
1989.0,53.60335882058896
1991.0,66.93926681819262
1993.0,43.15456113286273
1996.0,108.79919298390953
1998.0,50.158383536652295
1999.0,120.52961590169367
2000.0,99.45658445068345
2002.0,88.74105868731493
2004.0,121.29645500579002
2006.0,140.69701667579938
2007.0,83.72439729184843
2010.0,111.20257482822352
2012.0,15.225137637495267
2014.0,102.69862535828572
2016.0,133.15769583474514
2017.0,117.69917355321041
2020.0,145.36997658634138
2024.0,73.55650690574153
2030.0,84.11165485861387
2031.0,96.15079629274125
2033.0,20.681267888603426
2035.0,86.35936385848362
2037.0,92.13902599916884
2039.0,67.91276856456999
2043.0,35.411031266088585
2045.0,145.29403619757218
2046.0,40.90013909908455
2047.0,18.00710431554345
2051.0,94.34516791924057
2053.0,89.36547326180352
2057.0,45.84370387536483
2058.0,122.13969638866531
2061.0,93.50890658222181
2063.0,155.64258374389445
2066.0,42.35991748393661
2067.0,45.75754474977983
2069.0,50.766457543679074
2071.0,141.27569657598409
2074.0,66.61524682822673
2075.0,94.87141038455769
2076.0,32.2602421456195
2077.0,85.39153308173537
2078.0,59.35175118011085
2079.0,81.83522724424809
2082.0,139.4202888846322
2083.0,80.72887366234144
2085.0,36.79898585357135
2087.0,69.7267336768616
2088.0,123.45597034607094
2089.0,127.82835131847976
2090.0,79.18510136542903
2099.0,68.99417652151214
2103.0,134.77776094508448
2104.0,113.66804054841344
2106.0,120.44122469112685
2113.0,65.05630946630701
2116.0,62.05896784823702
2117.0,64.62668846044146
2119.0,80.89070913026507
2120.0,135.0725410671122
2121.0,37.815371353705075
2122.0,117.43435412117925
2123.0,64.56002122074828
2125.0,70.02914378881859
2128.0,141.8836056473934
2130.0,36.179214202825115
2133.0,100.44744827269022
2135.0,48.10168183268344
2139.0,88.02162153572976
2144.0,93.91057709348989
2146.0,79.69909900166218
2147.0,45.17637389071158
2148.0,97.26339370150458
2149.0,94.94726878369761
2150.0,131.5917454942902
2151.0,165.77617403137586
2153.0,93.5584451785733
2159.0,92.01188746554605
2160.0,104.34895588423575
2161.0,145.22370889461533
2162.0,111.7282560520003
2163.0,67.87511267819883
2164.0,136.81937742091654
2167.0,17.7773445036847
2169.0,87.76291407862908
2171.0,52.173523809851034
2175.0,116.89531528428697
2177.0,130.38016863097275
2178.0,119.2786067219724
2179.0,141.60150578270967
2180.0,97.38231597839305
2182.0,157.01586214165698
2183.0,27.327035870811564
2186.0,48.970017604029216
2187.0,62.11784875480648
2189.0,89.5349151483428
2192.0,168.13853736566026
2193.0,164.16870170781473
2195.0,149.43335732988348
2196.0,140.8999130066831
2198.0,107.59067259947828
2202.0,99.85519210877224
2203.0,140.02631829458278
2204.0,113.2943722981007
2206.0,128.72888061751112
2208.0,102.72602154499768
2209.0,86.8951286243078
2212.0,159.6331925937752
2215.0,38.810253613738624
2216.0,77.69976761855074
2218.0,81.39356667250588
2220.0,59.805301412609126
2221.0,115.0532282139018
2224.0,27.833073014416208
2226.0,135.4931629256306
2228.0,35.002045598112296
2229.0,65.55847831405374
2230.0,148.02594846068476
2232.0,132.50263312444991
2234.0,78.46845593501024
2236.0,109.69265712488414
2238.0,133.11879391080342
2241.0,127.26894392798448
2243.0,159.91124058966037
2244.0,79.09628303842132
2246.0,164.29317742704347
2248.0,133.8466075850818
2249.0,172.48959380149202
2250.0,127.54716597492497
2254.0,21.574652356318015
2256.0,41.12804751627698
2258.0,152.46405482078427
2260.0,105.61677208479095
2262.0,82.39943637254164
2267.0,122.32195483002563
2268.0,48.967100341699236
2269.0,90.58505147456417
