Event,Angle
628,115.1194327609396
629,75.13024883038113
630,166.93085159643078
632,127.23233875881287
633,175.00740623692656
634,67.12343639871403
636,110.0474118082916
638,50.716376108130575
639,23.32301308644184
640,87.05413250806762
644,79.141628242061
647,31.484293475640747
651,131.59338932771186
652,160.74812075874337
653,159.5770466495028
654,36.71279765091536
655,74.17606654421152
656,138.9011480442259
658,53.957465583410574
660,28.443991878028182
664,66.30144670929909
666,77.69521433921089
667,170.8050504214548
668,115.5288474006175
669,128.77041699246476
670,75.64635691164663
675,144.8823886786311
678,49.747118470406114
679,59.09563367572664
680,150.3101937611088
684,125.17022495393697
686,109.3968426999108
689,157.7713413817779
691,160.29091778559786
692,129.65773665230506
694,77.83596820558051
695,87.75392426851555
697,88.90581301460743
698,72.95674847736825
703,115.82844302631646
705,59.430551912352755
707,87.04943801908652
709,120.1729991790861
710,72.47644625885002
711,136.97088255053978
714,29.951249042676775
715,110.01256035569894
718,53.78044289353281
719,56.968369822949285
720,56.42361836040918
722,29.1229133346637
723,135.3634023350401
724,65.68456683772214
725,34.58007542597594
726,89.46584419676053
729,67.76270061963197
731,55.251076726505616
732,16.725001920521052
734,83.43725502191731
735,171.4079953983092
736,23.45150338842403
738,121.61388226426682
741,119.8259491001354
743,173.52965402417135
746,58.27151974838658
748,56.482021260972836
752,116.85384272781165
755,55.56493929077354
756,79.43453304064064
757,155.12425574867768
758,61.169998638439644
760,66.66714532464636
764,93.04607346708694
766,132.55507269299918
767,54.63837218538886
768,33.697805212320745
769,138.7789726375096
772,68.0442918308439
777,61.00105181225693
779,58.64936696152668
781,120.13391498538972
783,117.83893871955576
784,134.87187553263598
785,58.714271210614044
786,60.05457273755886
787,107.72074827425544
788,167.43520334320326
789,111.99955596192216
791,46.24150800158413
794,46.45250518030362
796,110.86770524011125
799,6.683732266086586
803,117.201613290351
805,37.330227018787596
806,119.70751702249208
807,51.40885059066082
809,113.4381980952208
811,112.3546362428611
815,133.50514997921107
816,17.802399103540107
819,93.21086806434894
821,134.85271269301114
822,44.75822769993334
823,54.50414871669614
824,135.96597757989827
828,157.58344774991315
830,7.609933457917402
832,119.19763598826363
836,13.733546812507397
840,163.61660262191612
845,114.50592197511625
846,130.4223752546402
851,73.99703803862552
855,37.36519067883975
856,170.23355428959547
858,45.413347058447016
861,117.09004345256055
863,90.15265403889777
864,49.86537441138707
866,117.62544773705348
868,96.69830278811388
870,154.6497545998846
874,93.88822888491707
875,148.6247912894874
877,9.199881101021457
880,47.996440105857054
882,112.32086524267467
883,122.81325611139302
888,29.682453771072815
889,88.55488092227506
890,85.26191069885314
891,56.161811019035426
893,116.7772556190426
895,36.711400719197705
899,6.138157887096874
900,145.398819768768
902,72.88807856642605
903,18.510546765624387
904,22.857193587818756
906,103.36670470299372
909,102.85828403295086
911,104.96136347318505
912,62.63947529856728
918,24.596459476765204
919,74.46252375045854
923,49.89204559014418
926,37.73385079371343
928,99.2561726921562
929,148.3249066646044
933,89.2940573869496
937,100.07444473190834
938,84.61581990527365
939,56.039363495211575
944,95.99411049821921
948,29.593124317646446
949,136.43600667069578
950,137.97294286781695
954,54.49335778964082
956,45.13839535745855
957,59.583677506470984
958,47.51761718652395
962,65.95558915685595
963,148.8473513412874
966,113.07695964087767
967,136.74621328908387
969,128.3697781982482
970,169.5391406279446
971,137.1313566225464
972,98.38519327609465
975,74.85914473950139
977,77.3983375640771
980,77.15666973971676
985,60.271205718385396
987,79.60025444527193
988,88.81068690117826
989,152.52911370728205
990,27.198267645973612
996,101.86586808549792
997,158.81608200797444
999,133.48456444881353
1000,65.6318675984975
1001,1.2961736572926106
1004,95.07064308495542
1006,111.93771590091934
1007,51.20880684630633
1008,85.0657850762475
1010,108.87700461912178
1012,42.74871140253414
1014,39.85208074163775
1015,54.040093198854876
1017,54.71701124211527
1019,131.76539633022256
1020,37.919083684857064
1022,27.846493191191477
1023,141.6350529157043
1025,177.10189994122243
1026,114.90747158252213
1027,124.19070863836461
1028,140.4113567159541
1030,155.9850476928152
1031,132.49646883004942
1032,147.09109348336256
1033,66.79634207783783
1034,141.52667659985173
1035,155.45925446358464
1038,43.43245563813823
1039,52.58733746614996
1046,29.597557651303976
1049,116.09395986833266
1053,87.42845369705437
1054,111.06124154309818
1059,102.83380655242144
1060,54.751685132776444
1061,84.56805363397416
1063,137.3463929491561
1070,32.23035436897579
1076,120.47067650787157
1078,63.975161295263476
1083,61.56780151347068
1085,37.059044231626764
1086,71.2415750589617
1087,78.15016765689903
1088,112.82996087511624
1090,128.51502936787347
1091,109.12093925256148
1092,9.89159925073836
1094,38.3471279463991
1095,55.96952995080967
1098,151.50568645386969
1099,158.64710983020052
1101,85.21606062446791
1102,82.48790631004866
1103,72.05924447760667
1106,22.101294454110523
1110,29.812948796525692
1114,117.88797618687042
1116,66.43014469707204
1117,70.69728364323315
1119,146.75834851905984
1123,7.590093886043649
1126,142.00935675115653
1129,62.64749666241989
1130,114.8223302333668
1132,149.93609282973767
1135,59.76741295591337
1136,99.33539851359028
1138,29.10692119340761
1139,91.07809320059526
1141,13.763318526736912
1142,131.9717056280233
1144,116.8013543699549
1145,95.8105771268929
1147,47.04233791100099
1149,142.53243873325013
1152,121.62272532858957
1153,27.152100937321666
1154,127.34713602357749
1157,100.50378404711805
1158,59.48743223161824
1164,9.906567493496844
1170,168.1434432555947
1172,39.65701535376651
1174,71.06289965325658
1175,46.28027462233826
1176,157.0075158687822
1182,106.40592503915313
1184,131.9287917838463
1186,161.1750405310368
1187,115.57257385847058
1190,52.68617425826107
1192,81.70218290186666
1193,158.20510769425
1194,68.8598654094527
1195,146.6070218607291
1196,164.7863939037198
1198,71.07930701520756
1200,117.06191351843627
1201,42.31018058731247
1204,125.90888892528555
1206,137.05856638426707
1207,84.91197217840966
1208,161.64863445946995
1212,156.94574690486633
1213,26.13788584148451
1218,156.499554203011
1219,89.26198693990726
1220,46.23911463365212
1221,129.58402134268542
1223,129.72046788998392
1225,45.28142377995457
1226,31.340679043761497
1227,115.54126162048473
1228,130.91046696128006
1236,41.55425365595785
1237,79.74844544983925
1238,30.77672241610156
1245,91.60246818286713
1246,134.90128578872722
1247,158.0492524456695
1248,42.92315341772389
1252,129.17813587611974
1253,133.91520810562392
1254,78.21030027078032
1255,111.74714915988595
1256,98.37878260867018
1259,103.05656325997447
1262,61.56716377961781
1263,46.60709005106445
1266,40.563006574361
1268,71.56397186208596
1270,93.96152768488463
1273,111.77580676817348
1274,81.66335951653373
1275,23.949289488567324
1277,75.24884186859771
1278,47.21448215473056
1280,86.8053318996579
1282,133.93624751864243
1284,84.96651341935201
1285,47.85944519043075
1286,91.7860919768082
1287,107.47509883798263
1290,149.68431380710894
1294,90.3416794008557
1299,110.16526349771792
1301,61.5410858223222
1305,27.283084507170095
1306,143.4702466185571
1311,19.170771119894727
1315,167.9022561431773
1316,73.4615733868953
1319,106.67733392725887
1320,58.98509100429507
1322,118.01793511350819
1324,9.173802206614203
1325,149.31577959031478
1327,52.332158577452496
1328,73.57375284599365
1329,103.69415192782458
1330,52.936106376411615
1332,164.70657105907554
1333,73.73360206783693
1336,123.74530530500306
1338,164.0903265148764
1339,60.10243999352291
1340,154.1569041433026
1341,87.54730564852296
1347,64.3858770777432
1348,73.94305416160275
1350,60.92689004823645
1351,149.11863954335945
1352,92.14686299327175
1356,4.403145053232984
1359,115.92201362821184
1364,87.26368466835041
1366,110.53477883553346
1368,11.505979860585752
1372,25.489090071605734
1373,27.33090134075502
1374,5.830455319341711
1375,51.252621409431924
1380,55.72247592941133
1382,151.41560823098519
1384,38.844991111766795
1386,88.19317288616972
1389,79.25475433762419
1391,125.72497344335399
1392,87.69922443944618
1393,37.83906284801579
1398,108.0140751604252
1399,51.753504703771846
1400,101.65606628778713
1401,136.0359848901053
1402,54.61825703584083
1403,66.47846561524818
1404,155.03088135362674
1405,121.32886700786628
1408,61.72424817052107
1409,141.4415951522002
1410,110.40722836911834
1414,82.9364973021512
1417,25.391567945481206
1418,119.39616045886397
1421,127.43995263694238
1426,110.6208370740115
1432,114.41779152023778
1434,118.94228289610082
1437,50.932764264932544
1438,116.68116528706439
1441,49.19996682829171
1443,119.28322224964253
1444,83.20577919944338
1445,53.22799350637447
1447,41.634714870780684
1448,75.04596086675156
1450,38.84246220811814
1451,49.68787242899885
1453,135.57814906221884
1455,29.172109778207595
1456,34.208971481918496
1457,116.4204211744305
1459,18.59554528617492
1461,171.47749778981876
1462,151.4554263844765
1463,17.9701764867891
1464,132.63534628969816
1465,47.34466968134834
1467,80.89333106140899
1469,121.996776175427
1470,97.28067401808791
1471,80.34975805131072
1472,141.4772001621998
1473,75.30989397004626
1476,84.85232447002163
1477,99.81174121227703
1479,29.587821814381325
1480,123.19171487384524
1481,62.62139792290863
1482,51.09476840869833
1483,98.03857581066232
1485,80.58430806575451
1486,33.14350591274654
1487,77.99247152761205
1488,147.1071975294067
1489,28.19519652038618
1491,59.585154520502094
1495,44.65760533946186
1499,111.5935363801921
1500,104.43672932771193
1502,60.51255811472608
1506,33.886609162063024
1508,153.33343196171822
1509,93.67313566981129
1511,131.72224286686586
1514,115.62377133228246
1515,99.14280271004006
1517,130.62501055510162
1518,117.08389028746464
1519,160.2796059164046
1520,137.85447987913759
1521,97.9918341996855
1522,93.41347458207649
1526,49.39421574278931
1528,64.35694870593403
1529,11.00590333753555
1530,70.07871439353147
1532,29.973537438524833
1533,51.294007901037254
1535,33.625174702062694
1538,123.48363638043072
1540,97.27057972126981
1543,45.22975822306205
1544,82.35700007427906
1545,144.47855726605172
1547,146.2806064626316
1550,47.92674321516042
1552,158.62853271927798
1554,104.93012606206786
1557,140.2532589453983
1559,20.457720929671225
1560,81.30359684040108
1562,70.43855026737575
1563,83.51889520622042
1565,25.496032447970528
1569,45.41136785367605
1577,75.2666613629943
1578,54.86509359554305
1579,129.5040068480308
1580,63.145734436546846
1585,63.88477401580319
1586,102.36402825625765
1587,121.14922865690014
1589,160.27433514294484
1593,112.59647599299599
1595,103.09941613906878
1596,18.901131901916724
1597,121.6685582458594
1600,140.8564695762673
1601,65.23161616072542
1602,21.484940156150586
1603,86.564275557278
1605,75.58296218948425
1606,68.04833963690335
1607,66.19927715683235
1608,99.74167839972004
1610,141.24313962016092
1611,94.62853323987413
1617,70.69597436000538
1618,54.302438341080574
1619,126.84080483809188
1622,121.26319646467304
1625,107.29593453610782
1628,19.782197418365925
1629,161.56094687257465
1630,95.13129359849283
1632,83.07353316053553
1634,89.96683012209128
1636,146.98811268201106
1637,147.2927018148744
1638,96.61659612969632
1639,102.82510013970222
1640,148.6113107599637
1642,109.90465846000069
1644,49.75504865568696
1645,35.62290992358787
1646,146.47086382258328
1647,43.55260054927629
1648,55.64909763567006
1651,49.048378551604294
1652,129.84234725408146
1654,40.754766729402846
1655,119.40423906851905
1656,96.8788116138919
1657,170.2001947156197
1660,3.4001746910423276
1662,88.89414913808994
1664,53.251946905889305
1668,36.099306396545664
1669,26.34721643905451
1670,12.024477845288466
1672,10.730251109573487
1673,144.3681067196047
1675,32.305890015908226
1676,103.68206982010697
1679,156.96008573599755
1680,110.69465649444972
1681,66.91166905936777
1682,23.379127024614828
1683,88.12558166020389
1685,150.86145830131633
1687,138.40827763284872
1689,71.72940112838471
1690,50.092705698158774
1691,95.97597597539979
1694,142.4297293851585
1695,115.28933993802895
1696,35.001725651674825
1698,40.09807754769761
1699,136.26803406448153
1704,99.53347449240748
1706,107.737740968416
1710,10.118210019838664
1713,55.90372565249679
1716,106.88383382712708
1718,116.92933425010817
1719,165.20517330939725
1720,67.45807698952746
1724,51.31241227840647
1725,70.70161335785866
1727,112.35534558666264
1737,60.17217650815091
1742,108.21313985130104
1745,78.83473249321766
1748,78.79422716830506
1749,161.36171761375388
1750,91.56104601429459
1751,126.18226075919048
1752,88.01761945157729
1754,40.32594528172339
1755,4.044271412101439
1756,144.07479701844278
1759,61.098290237041404
1760,22.73098945604417
1765,81.88145849469709
1766,20.026032158142364
1767,78.21887295313495
1771,158.73863547633968
1772,18.43431215440329
1773,79.00296806224627
1776,13.423921972738013
1779,40.04667755712083
1780,147.68146206353305
1782,113.57091787512464
1783,130.56410750590504
1785,20.591899197643162
1786,68.43160377728177
1788,23.193216290630133
1793,124.35078582577418
1794,127.10100845787909
1797,129.83692871889372
1799,30.401813546662375
1800,113.23732882180066
1802,28.095985110090655
1803,26.365029120216704
1804,65.70212434720369
1808,47.90675316616686
1809,104.09403704325766
1814,165.4024108648964
1815,18.58528157889723
1817,88.45959059002742
1819,149.21370574332042
1821,151.07582887974002
1823,155.05742723399177
1824,66.06353935597447
1825,58.70367719596327
1831,59.35136882001786
1837,129.42027668920912
1838,131.00707818225152
1840,63.11572586697235
1843,160.21794528673868
1847,155.06792926714593
1848,26.390099335577386
1851,56.34506048989833
1852,100.69401097629958
1853,63.39740581754125
1854,133.66248504612125
1855,64.74956172553871
1857,26.210294453557566
1860,81.75896521595786
1862,39.825353702943566
1864,132.15749529402973
1865,123.32654905764089
1866,32.00842356828032
1873,33.557368510922664
1876,155.48271547737562
1877,107.93447016403795
1878,30.828156282510953
1883,92.65370704459963
1884,67.54313784702745
1886,102.30935819255595
1887,33.82071128049878
1889,120.84600536047546
1890,131.65261602632006
1894,140.4266933357844
1896,53.89108486425497
1898,126.13249294743747
1899,97.40048155241264
1902,95.99410146690404
1904,101.66756632581188
1905,148.0171023794253
1909,99.9226794024785
1910,106.73209286176984
1911,65.84209601888908
1915,105.68642593672479
1916,105.31420017040193
1918,69.5651608002953
1925,97.53545568977998
1926,128.20801114786778
1928,11.966735014690865
1929,108.46951382909151
1932,159.88494040222875
1933,4.874045417835565
1935,147.57224197224102
1939,40.339501744935326
1940,124.49464165356058
1943,152.4423148586666
1946,7.804337607782336
1947,90.01463351316103
1950,124.95566008137246
1953,139.58832924044896
1955,87.27566935261932
1962,30.996280884981473
1964,139.86591635340972
1965,117.60361544907504
1966,91.71788267669318
1967,176.94953918437045
1969,33.70546899598662
1971,143.7130210687164
1972,161.6469795557913
1973,25.36662586853459
1975,129.1519786866895
1976,53.032148158812056
1977,121.73489721214833
1981,60.67884032951863
1983,28.985085676046626
1984,78.24649798753595
1986,46.697923714065965
1987,69.38867852326518
1988,102.809480286548
1989,40.395993816330865
1991,127.75872482733217
1993,111.42318204122799
1996,123.01583276220809
1998,101.41357608654491
1999,129.14120246214577
2000,119.15370160700361
2002,6.44687552282963
2004,130.12041020497486
2006,23.735849052598002
2007,159.30053104587566
2010,26.102340479270456
2012,117.04721490108984
2014,175.5313695396466
2016,40.013120975765275
2017,11.756133445650399
2020,124.11142280723169
2024,31.513565266440516
2030,11.7659011024826
2031,150.3478364052417
2033,51.352271717356125
2035,105.59077912165169
2037,172.4647696149815
2039,155.99199362006883
2043,149.9794076431662
2045,117.32847219516626
2046,35.81380143054382
2047,52.956077785290766
2051,141.8613273239712
2053,92.33252763615302
2057,81.7610091062775
2058,63.24300974788988
2061,130.79700964721795
2063,97.23590561252155
2066,48.599215153915935
2067,103.88270796316635
2069,138.75054267019306
2071,33.15483956714969
2074,157.5172015869101
2075,102.82101925409123
2076,10.669682968862883
2077,32.45000232909072
2078,168.6031169504945
2079,91.00745216441129
2082,98.87555897397435
2083,84.5969435069643
2085,133.18342832963137
2087,161.3595463180135
2088,40.40363049308171
2089,150.32595719264916
2090,65.37263009232463
2099,62.31679323408822
2103,92.17114087115394
2104,135.42803454148003
2106,110.89574766604561
2113,78.30221505932037
2116,128.13835920137322
2117,17.756912867979466
2119,39.02666755767316
2120,116.24381461813458
2121,116.07217396635869
2122,47.85089894815287
2123,121.98148097518346
2125,153.17334249146467
2128,38.51810136979323
2130,117.29643922829369
2133,95.87558240537452
2135,95.11514999861541
2139,93.4259216488464
2144,47.15453181058941
2146,85.50447898213186
2147,97.19485957999906
2148,44.74064963968735
2149,124.7815356880895
2150,18.237204386729235
2151,127.73454017838195
2153,43.139510156652754
2159,74.05255275386075
2160,60.53609484790192
2161,102.80651844151792
2162,15.153352621083842
2163,30.915590525442408
2164,147.89896469640354
2167,102.92272130019667
2169,134.95120333231614
2171,26.942140052967726
2175,123.87717316439654
2177,113.54158995062451
2178,50.31609747206635
2179,137.75329865280045
2180,97.64583035778426
2182,152.25288823882363
2183,63.99658293070788
2186,46.397926201233794
2187,135.94223735703156
2189,157.23949546410995
2192,159.83696557406833
2193,97.32034899898858
2195,14.646481736628019
2196,122.94592914963583
2198,96.40606671120861
2202,103.70846162233724
2203,167.9763424216917
2204,123.91866867379996
2206,140.65223073279986
2208,106.2652549088605
2209,31.216355043761805
2212,58.850151782931526
2215,112.98297198338618
2216,69.03395946460795
2218,162.2402298941863
2220,123.59239935790089
2221,77.08678561008288
2224,20.332376970839995
2226,43.891469928890984
2228,42.74243996642695
2229,44.49805501496858
2230,105.99022896485768
2232,36.92526260444247
2234,14.52693937054841
2236,25.46909807327999
2238,129.032223752088
2241,157.8234420782824
2243,55.26070306235146
2244,42.90573178045281
2246,10.4484536911069
2248,47.47652705384579
2249,67.18284704739717
2250,105.76907572911415
2254,104.72557774999659
2256,100.4154833212303
2258,132.1963671057879
2260,130.40835402236385
2262,117.87312550165247
2267,58.7009577699948
2268,36.611579628437035
2269,102.71662292335832
2271,142.42305565796826
2272,44.42459016486572
2282,47.051480480223006
2285,73.59833634042032
2286,91.97933341625816
2288,55.15781896961645
2289,71.07355987805794
2291,54.08654080498999
2293,128.03985099458913
2294,18.559945586625886
2295,134.18539404147006
2296,135.37464733335352
2299,132.06106023108703
2300,103.94361249353318
2305,25.37826398387846
2307,102.24481985654212
2310,79.51830738570119
2311,78.23257047517154
2318,127.52105497045352
2323,131.1227058764405
2326,11.3652620991979
2329,125.23208042670119
2330,88.7430509789652
2333,73.66885609703668
2335,101.55685518609411
2337,113.80007784488615
2339,69.0331756396091
2340,42.89691276987559
2341,109.11014216779714
2342,30.28805923261539
2345,34.00171488108573
2346,40.915236927479725
2351,75.1969300450977
2352,73.47984913979947
2353,43.24985117649808
2354,121.1733164916042
2356,93.43481111260023
2358,111.39710432946582
2360,133.7761756338845
2361,121.34861328047177
2362,91.17823501582411
2363,38.30595001945491
2365,22.354217956576814
2366,101.46362730670391
2367,161.40802831986176
2370,98.44257025972146
2375,48.15333646891702
2376,105.25415580653736
2380,102.85945514551146
2382,94.1840386582331
2383,149.92730130408867
2384,139.2784805393955
2385,161.91998981383205
2386,120.8326992581658
2388,150.4776281045639
2389,98.46908892274756
2390,161.33235078946862
2391,79.45426963073018
2392,124.28914535668268
2395,32.1672285631284
2396,14.185692813506689
2397,23.563641849710212
2400,143.71623050314292
2402,121.10999761484533
2404,100.66617988980829
2405,131.367282158386
2406,102.98317500299483
2409,109.12955784699376
2413,60.96197545101854
2414,147.7072538127704
2417,130.54888415593717
2419,72.23324515719902
2422,67.05563877526988
2423,49.262321772554884
2429,89.54890943160429
2430,45.67770199574022
2431,131.78718165983452
2434,107.72244909875842
2436,156.56652322149458
2438,29.298296923770156
2441,115.49544834738032
2442,8.908780508603838
2444,22.610110331635134
2445,55.7587995808401
2449,174.28299778295954
2452,94.66569865324783
2453,17.095074397270892
2455,138.85114127582776
2456,27.33474140312412
2457,65.70528962661682
2459,144.02981019985535
2463,144.3307264874755
2464,110.64810701982493
2468,129.38853355050256
2470,139.74683386318185
2473,51.50561490276733
2474,73.44108471108208
2478,105.97867815107604
2479,89.35268672846729
2483,28.96188595264377
2486,130.33387647007672
2488,138.33514608968167
2490,148.38285618279815
2491,28.55528179813076
2492,128.0023336491999
2493,74.08412750703164
2495,116.89032184442895
2496,178.3967040331629
2498,121.53632249059638
2500,46.09745784104624
2501,131.18442191977965
2502,70.3853038440823
2505,153.44948962808613
2506,66.90306669712173
2507,44.16526452875142
2509,139.41670936586354
2512,150.03254751891615
2514,74.13677930089315
2515,151.16169865155936
2516,70.32956747367594
2518,151.85715995542407
2521,31.835638007007017
2522,118.73309380646288
2525,63.655598243132076
2526,83.11186871154203
2527,35.13326989887737
2528,101.10886065711583
2529,17.024088383655933
2530,29.559756476337135
2532,133.71009189551188
2533,71.93895943682242
2535,161.32578538785992
2536,159.24902438951693
2537,51.0475654891697
2549,125.8922835374927
2550,166.43902336480718
2554,120.82581605448543
2556,126.9058409590736
2558,77.5042907445303
2561,150.61027613070843
2563,124.04936982792924
2564,64.71638431761808
2566,105.27591761698982
2568,26.198732456463247
2569,120.60558524716261
2572,124.20979668423936
2574,20.66978423022969
2575,140.61406662685042
2576,110.47664850084902
2583,82.7145738043167
2584,130.09827346891694
2588,62.27534619841318
2589,112.12698225783046
2592,119.86224045438743
2595,57.341326478301355
2596,106.30383092179879
2598,35.06147845011486
2599,104.38208929063518
2600,64.27014008599151
2601,114.16904943464692
2611,65.78638680507751
2615,74.51289029765792
2619,119.40746734264127
2620,7.27136710835852
2621,26.259529062670225
2626,49.110690251759834
2628,152.3476880874385
2629,163.71828319179443
2630,132.61684822553613
2632,141.2232304033758
2634,28.472892757972016
2635,66.88342360226687
2637,74.3103174672355
2638,125.07282173101282
2640,111.69886468405863
2641,50.84006055719359
2642,61.57646543454958
2643,30.422273717668883
2645,138.60343513292906
2646,93.82017887083565
2649,140.47636388979774
2650,117.2264105983956
2651,61.41167429940564
2653,21.714498686142345
2654,115.26959843976374
2655,118.69051749009274
2657,164.18362852684388
2659,103.52402785320662
2661,81.74147768013724
2662,12.161622719721969
2663,107.30210484048773
2664,63.452420538367285
2665,28.75688433873474
2668,55.35140973677923
2669,151.5400198691801
2671,32.77006518121935
2674,39.087327999560266
2678,27.689462593794985
2681,57.21942578093387
2682,56.16896069184654
2683,29.98961119753829
2684,132.4981792768533
2685,150.0606099406865
