Event,Vx,Vy,Vz
60,-0.1887572200387424,0.1193988143728769,0.1904191681486611
61,-0.1297295371562861,-0.1481098858066622,-0.0446419794499053
62,0.0525892194296697,0.0702938438674017,-0.2737702662654287
63,0.0999794773171438,0.0819246236558111,0.2785965059977974
64,-0.1528267782329662,0.2316880361820491,-0.122250272289029
65,-0.1433662333764687,-0.2757120908138457,0.0212535693128601
66,0.0873253713501749,-0.1274736870925007,0.5146203499361428
67,-0.2824910574741703,0.0324626816643322,-0.2601915473315901
68,0.3043347635751465,-0.0141714442317823,0.0486104493685539
69,-0.1251148080137137,-0.2218712677044485,-0.144921605626054
70,0.3120004998249375,0.0924242189926053,0.1350525950275666
71,-0.0591268288431275,0.2432812273681715,-0.0494210519909272
72,-0.0255441036115946,-0.0614234752436863,0.3246887544770778
73,-0.291911665281626,-0.0064810170958372,-0.0293983151679223
74,0.1194845802863764,-0.039588669845895,0.2272385845820689
75,0.2092717130667053,0.300462626544525,-0.3306918826968937
76,-0.0107739530365122,-0.147117272969325,-0.2639338035311223
77,0.0391025430687952,-0.2324707462041838,0.1583548031889225
78,0.1415352148289343,-0.2199007245712359,-0.0457917051814144
79,0.256684061357827,-0.1437031393644473,-0.0544975394080601
80,-0.1587091201507069,0.0163816516791533,-0.2718770886738407
81,-0.192826369222185,-0.0202799116820039,-0.2556801030294715
82,0.0438674873192368,0.2860167902181589,0.062637494989313
83,-0.122943254017249,0.2097382081466493,0.2075443618625373
84,-0.3842853908646267,-0.2793807409294797,-0.1771859457477999
85,0.0486148643811075,-0.2289457993782277,-0.1944791862230042
86,0.1892263452496136,-0.1842342951455164,0.1381736183953379
87,0.0323731368397797,-0.0086597011015727,-0.2973133384934147
88,0.1350095038532949,0.3240722145926162,0.0399597168563227
89,0.1043756427058779,-0.24135967426457,0.1442840999818437
90,0.2473621797712286,0.0794093321267381,0.2005517207914404
91,0.3075146537463587,0.0766463282247944,0.0182704000189311
92,0.1571101211219167,-0.0130339467148853,0.2890163233231944
93,0.0251287319034955,-0.336913049365422,0.0153305952546812
94,0.2578159741874191,0.1143061056790962,0.0851457011036545
95,-0.1432256557183735,-0.2554970657224283,-0.0786420340736917
96,0.064171139104617,-0.217564422254299,-0.162090358650643
97,0.1230205852864404,-0.2989757117039467,0.0846432697967104
98,0.0485710339320169,-0.1567655397034986,0.2982536230823622
99,-0.368565185399507,-0.1909491484767479,-0.1312924563360972
100,0.2147977180012754,0.2914197146468288,0.2639345277937656
101,0.2625211564758742,-0.0499001806993553,-0.0874655303770267
102,-0.2352187486574,0.0725411392746235,-0.2031118027953756
103,0.3184698395036266,0.1507228962929434,0.1654939109939685
104,0.0985228877409949,0.0315648491754325,-0.2223558925566965
105,0.1641640854047372,-0.2778451810983874,0.1017549900950722
106,-0.1865670603123512,0.1086820764312784,0.1757898547249763
107,-0.1448999196316299,-0.1481080713589621,0.1955949630074306
108,-0.1180140675439773,-0.2241553752839536,0.128399856812275
109,-0.1069024572299422,0.0878558474112421,-0.2649470311280603
110,-0.0227187134342868,-0.3006850655174593,-0.0641500203235944
111,-0.1216439729052259,-0.0689138445340586,-0.2766261474380495
112,0.0672465639513276,-0.3305113148961798,0.2492594974564284
113,0.1945231076868006,0.0895112496480924,0.2062624394082034
114,-0.2325367873599399,-0.1885851609274563,-0.0503757190941572
115,-0.2899901039294204,-0.1558915761108223,-0.0159751369538965
116,0.1182809096153749,0.1662133264933671,0.2333103252784235
117,-0.2973678487617741,-0.0539134642815431,-0.0594009053985661
118,0.1130707662026917,0.3662586982093568,-0.0362240215240424
119,0.2182766516912676,0.0289250983156923,0.2152349258245902
120,0.0761226994371793,-0.2628049071011849,0.1425849644087996
121,0.2445806612850744,0.1392414137381931,0.0990412044273612
122,-0.2642124229154259,-0.1494364959630435,0.0381294345807713
123,0.2155678892656009,-0.1892207860890084,0.0448772506677367
124,0.4162549991721455,-0.1099063362936496,0.287014373571442
125,-0.0623917736966845,-0.2272260162069702,0.0101644523011306
126,-0.0902392982992627,-0.2389996451004209,0.015855993769762
127,-0.1961849422034763,-0.1534732029714727,-0.1094439063496845
128,0.0130205975918617,0.0499342952657675,0.2280028492337417
129,0.0635087476717513,-0.2762195872085328,-0.0946232318757036
130,0.2536632940257226,0.1024545805921882,-0.1523603267413436
131,-0.0050734490417756,-0.2595408525212436,0.1108494660842116
132,-0.1683303602942034,0.1265557185507614,-0.2766320234042375
133,0.1612781482299963,-0.2669104365037423,0.0242515857650265
134,0.2268223785524482,-0.1845080545565347,0.0149011939751458
135,-0.1598253475319311,0.2358560520866314,0.0845246427920976
136,0.271087308220807,0.1717829641350423,0.0378719999654599
137,-0.081754650624078,0.2330937499817625,-0.2713382543922156
138,0.259461289291215,0.0043517497605865,-0.166956437573097
139,0.1311995469684831,-0.1191284840928042,0.1687860305590157
140,-0.1382796517703768,-0.1264205861592033,0.253594093211053
141,0.28999806539425,-0.1916844028405576,-0.3600044375133782
142,-0.1365203731517825,0.2318481299452197,-0.1422298495969044
143,-0.2002834936803496,0.1125778969727669,-0.4105624277129007
144,0.2843241164060103,0.0179771801314043,0.0294492655775931
145,0.0836072100985811,-0.239770065412946,0.1299728568335543
146,-0.0093233535250686,0.2545256075643798,-0.1397759062136281
147,0.1511235923562888,-0.0341615999391551,-0.2612187483277006
148,-0.2448205419115689,-0.0670373779068391,-0.1721057209480659
149,-0.2097195994013702,-0.0105771170016245,-0.2031867362015323
150,-0.1622729097555642,0.2045366266537069,0.1540848008112224
151,0.1968946947249865,0.0937975726660017,-0.2161576982658119
152,0.2055151277055696,0.1671516303692089,-0.1898277732078214
153,0.5827631807977752,0.0474241304153202,-0.3270144136258504
154,-0.0827346747500405,-0.1423275268133871,-0.226149231301305
155,0.0144751483113844,-0.0410279526277395,0.3489089414593341
156,0.2619048713951675,0.0888569953234606,-0.0274477250584567
157,-0.1649193209129119,0.196692124029474,0.1626051441277938
158,-0.1664260026676185,-0.0548601522088327,0.2513241284026478
159,-0.2858757529820239,-0.0592558418702684,0.0031879323864772
160,-0.2621396004777466,0.0941978451388358,-0.1261077377223031
161,0.0349445962324785,0.0553630379796371,-0.2808696235040329
162,0.2709747674936203,0.130143787880264,-0.0730545703800871
163,0.2576433280403485,-0.0235328792748811,0.1444212305351565
164,0.0608691607439601,-0.1425836851631471,0.2643438793963122
165,-0.0375078314471926,0.0123582473605231,0.3267578698317718
166,0.2810805731605849,0.0726464463909217,-0.0644173617790339
167,-0.2561015105544134,-0.5666912582835961,0.0025902785871735
168,-0.4656710445150118,-0.1314228843137449,0.1910168119835149
169,0.1186342741159739,-0.1810637344345209,-0.206453760832724
170,0.0236892892680955,-0.232310044493996,-0.2064633497348408
171,-0.0809357379328662,0.021115653559173,-0.2840220208738627
172,-0.0990284897823655,0.0359823352747691,-0.3009219487459657
173,-0.0739540879804575,0.196191879222131,-0.1959997590157165
174,0.0358580325716305,0.2775487151697559,0.1379236315685279
175,-0.3214656416650152,-0.1172589762151877,-0.0785629784351639
176,0.303495007247369,-0.0822730365788912,0.0494652386799407
177,0.1831004624478523,0.3939027124351058,-0.5082480094775299
178,-0.0057017932302137,0.1785732150252197,-0.2688344699463092
179,0.1347720950138241,-0.015547026292827,0.2796755902026748
180,0.0656494985526832,-0.2194610753965983,0.1958406299759081
181,0.2740217357003809,-0.2525230754719291,0.1795714843434084
182,-0.0376410591098556,0.1474002868318248,0.2808321880929224
183,0.2991053645662825,-0.3250807693503519,0.2327721238978515
184,-0.3022268832545469,-0.087554463673009,0.0317126411756526
185,0.1275331242022261,-0.1032064522267762,0.2823865243533015
186,0.3171724606715568,0.0928609248307655,0.1379771085159703
187,-0.0878482849592585,-0.4028926097303247,-0.1703931433651985
188,-0.0819276263915318,0.2446707541878165,-0.0557109967902374
189,0.3500200972164228,0.0191784870883107,-0.1151229215725124
190,0.0398177199743979,0.1719842751587037,-0.2482180990436003
191,-0.2667658542501998,-0.027165711888626,-0.0520527436682547
192,-0.2752948745220153,-0.0542618765171477,0.131025845658696
193,0.2818964823517995,-0.0743369893485167,-0.0341837953828056
194,0.1966115466189348,-0.1789614177682688,-0.1458364614358513
195,0.1586583371295205,0.2705386839839697,-0.039601603529551
196,-0.0846079185869268,-0.277753671340053,-0.0143873493230652
197,0.2288307425025998,0.0409133146632423,-0.1961146010096277
198,0.2196079141177004,-0.1102681295613258,-0.2324829619082663
199,0.2524413299040657,-0.1481397363143574,-0.14559437108603
200,0.2187302965113724,-0.0598829647108802,-0.1074258328643661
201,-0.1083546806753437,-0.3507694416760598,0.0613607003496031
202,0.217249778386144,0.1902131058488626,0.0779246353632011
203,-0.2281033869608019,-0.1692833385774841,0.141605280238529
204,-0.2110710103302376,-0.1629398121312068,0.0733765928271266
205,-0.0828947426375966,0.2273799557304651,-0.1792960404312863
206,0.1888816851332001,-0.1615551406263603,0.1944857167043727
207,-0.1999800124958685,0.1697483704105019,-0.0627269551666575
208,0.2605576990006383,-0.1890960458720005,0.0107407029435899
209,-0.0471689269519498,0.267088563303078,-0.1197789327520813
210,-0.2029716491436584,0.1769540255537853,0.223989602973045
211,0.2970700361624214,0.1016892523249827,-0.0564007640760602
212,0.3117201949544139,-0.099628730995093,0.0662476526831859
213,-0.0741992648546294,0.1078357351866804,0.3151002518925479
214,-0.2626554071818388,0.1254453596952048,0.0329860683964298
215,-0.0012638640187171,0.2483844501222961,-0.1684140571711495
216,-0.2147181610192658,0.0336379470489089,-0.2229010777497157
217,-0.0070936122306131,-0.2545055177786504,0.1935176706243469
218,0.1171030717668579,-0.2358856424178356,-0.0421876918178746
219,0.2139888255292823,-0.0874489924886949,0.2463130700722507
220,0.334262145791477,0.0825494037709872,-0.0003668997724488
221,0.2961826134464789,0.0127619463563415,0.0892977369012968
222,0.0501421037255212,0.2881281897491735,-0.0383126747159959
223,-0.1012605298712851,-0.0552125937549338,0.0808747484670397
224,-0.0660711018152996,-0.3241265925109181,-0.1239489388735467
225,-0.1791312823644467,-0.1938244913823645,-0.0568117502451127
226,0.2241353654528887,0.1887397531657895,0.0274442113295609
227,-0.2346603436232218,-0.0391929074165059,-0.1935096357874376
228,0.2504570215108431,0.0443087854757728,0.1882775467868946
229,0.0235871860024101,-0.219001155255791,-0.216849552225602
230,-0.071785674791069,0.0658740162708578,0.2943593296790741
231,0.108042590963019,0.2030095456548994,0.1952532643986672
232,-0.2542182710958928,-0.1680765548706106,0.0861252834626458
233,-0.196799397157151,-0.1205549891135686,0.1994065691086418
234,0.1965223322663114,-0.1534088205549309,0.1750008354757317
235,-0.0782055820347591,0.2649722836390596,-0.150771827421079
236,0.1433643449037349,0.1837411388382704,0.2034781522240691
237,-0.074495165441385,0.1003205435391934,-0.2536792092268344
238,-0.2188970495736714,-0.215156764704867,0.0761842178254178
239,0.1003628489840228,0.2663085343361038,-0.1270395742891919
240,0.2289012534027341,-0.1998890783451494,0.04956950551916
242,0.0012506376823962,0.2950832400243441,0.1152035600317456
243,0.2809096978860815,0.1240626664999632,-0.1013776480884623
244,0.2475007723969433,0.1239600791282147,0.103589620960522
245,-0.1816928384026653,0.2376937438198795,-0.0514113473074054
246,-0.0331527098337704,0.0780136965942147,0.296458539559272
247,0.21632531092254,0.040836831217695,-0.20522988379429
248,0.0159591743242683,0.1833373353080117,-0.2409486023252466
249,-0.2179607650107003,0.0694575149672846,-0.1639283047487805
250,0.069641756950416,0.2424464973064767,-0.1692436426314131
251,0.0682306940752716,-0.06700718920089,-0.2620619638326544
252,0.0255386744156303,-0.3110910778018217,-0.0069641121556212
254,-0.2909303384265856,-0.1114827255420381,0.0164582492455505
255,0.2130675089354956,0.0727940243460724,-0.2380502954691597
256,0.0282445532731752,-0.2560609706095637,0.1750465007161278
257,0.0450135137912191,-0.2369721931273921,0.2200821183488692
258,0.0208656671605813,-0.1832389553597833,-0.3388599182492377
259,0.1139497028153375,-0.2118567513577477,0.1813603430500693
260,-0.2201091869861432,0.1762333190152063,0.0630414107275264
261,-0.2607188256884602,0.0601837639045943,-0.1554070096973072
262,-0.1703071862164669,0.121574101198375,-0.2629273384569063
263,0.0573886631698829,0.0449279133186473,0.2830096903730734
264,0.0306196555800137,-0.0371737676145982,0.1403013312430105
265,0.2595183583515978,0.1842073905200152,-0.0636986560744658
266,0.0116219474144963,-0.2917128489156699,0.0329432915913665
267,0.2813451176016661,0.0766290783743778,0.0391824453677649
268,0.1788167214477504,-0.0806182215649514,-0.2283355903319731
269,-0.1648495763427244,0.3174865413082245,0.2461641788067965
270,0.2735239935177391,0.1537591080316438,-0.1242506231907726
271,0.1021325608072004,-0.2878922585107877,-0.2667418310007786
273,-0.1269815978733653,-0.1995813018334282,-0.1982736058725895
274,0.2214375287553318,0.1621732719361299,-0.1594103194419067
275,0.2046492891770638,0.2307705307060265,0.0061380585308129
276,0.2095870501725373,-0.1604649777055127,-0.1453321366269229
277,0.0177281780780514,-0.1897266119792917,0.202682634180628
278,-0.0194004925309171,-0.0878850473832715,-0.2821431400425562
279,0.1378417155754218,0.282368790579292,0.1245504099456656
280,-0.094630478039135,0.0122256590131347,-0.3054670193533532
281,-0.2308195867375913,0.1347928493734795,-0.0681899150310898
282,-0.0952705455284547,-0.2962371891258847,0.0339297316307264
283,-0.027217643144648,-0.0848124492218335,0.3009090608962984
284,-0.2349956530967283,0.0541554788745753,0.1131095338525519
285,-0.0307694715005023,-0.0523552609989726,-0.359095450510822
286,-0.1821083099898174,-0.4041999765470673,-0.1958670771080813
287,-0.0579396026536907,0.0362267055035671,-0.3012461159041426
288,-0.0511084506604836,0.2003571510003766,0.2020609204864329
289,0.0003564728614846,0.2712708610655783,0.1438597999595346
290,-0.1972620055447642,0.0567250495893497,-0.2153039744441347
291,0.3522575814374479,0.3746192285803633,-0.2939499031743657
292,0.1606241552983196,-0.2983505749959392,0.0315510587704323
293,-0.3292192622073012,-0.0081101089656672,-0.0474904577973189
294,0.2059028855422211,-0.2768193204771526,0.0183075182840072
295,0.2497085640493066,-0.0376070301769314,0.1759654177295155
296,0.0710468906223653,0.0666696551050802,-0.3478203169423142
297,-0.3041564201992636,-0.0455356394421753,0.0091421868879885
298,-0.0137839035667412,-0.3547829292277706,-0.1349640414006748
299,-0.2707833694842824,-0.1595742315225485,0.0902049880216258
300,-0.2668668539078774,0.1099016520715205,0.1093563643906901
301,0.0271466521044334,0.3397833323180709,0.0693897011125056
302,-0.2474411458941824,0.1955128107399214,-0.0125243936575547
303,-0.2460212728805921,-0.0909562150229508,-0.0957450006148096
304,0.0789683496813531,0.2355937255453588,-0.1909786871080398
305,-0.1179005685689828,0.2209300350363058,-0.0978350224377694
306,0.0235495206425637,0.1208740959763897,-0.4963397045473484
307,0.2121988760697582,0.0681961806866821,-0.1999476013313692
308,-0.3445135598267906,0.0785118146361654,0.0769170636035178
309,-0.0225649496294627,0.0585063546536422,-0.3130547598548427
310,0.2688375074942733,-0.1006455326205204,0.1546019043642975
311,0.0604894357142447,-0.1943508921110232,0.2017909118296003
312,-0.031309298207502,-0.2570782633164535,-0.1387154507490349
313,-0.2299732645733639,0.2330992579047401,0.0261310137390566
314,-0.0956261508612312,-0.2442962576216248,0.2320067890518715
315,-0.1686676766398202,0.0982999876284384,0.2325229827993949
316,-0.2338758364587383,-0.0789369720320722,0.1738553760141685
317,0.1399722683341056,-0.0959973948347196,0.3234880610816952
318,-0.094859448074732,0.3693645157361316,0.0933258528193623
319,-0.1372931750228717,-0.000774383200561,-0.2686998456799312
320,0.1547893636887432,0.1962214855698969,-0.1461022866283105
321,-0.2138016063672006,-0.2104359706483147,0.1260734194706928
322,-0.1995719280353454,0.0908861794635901,0.1809002748981811
323,-0.1858412524252571,-0.029947449944324,0.2393972552275554
324,-0.2874596047195213,0.2272172898253712,0.1856246277542315
325,0.1247121180688403,-0.1132578421609261,-0.2617325707719494
326,-0.0277898746255148,0.0874349800485856,0.2844896885475206
327,-0.0657526740937118,0.245605803264296,-0.1892892671981184
328,-0.3223945841858961,-0.1454361397954476,0.0003632993434807
329,0.0768082083904976,0.2396068195743878,0.1839498533694545
330,-0.1579308273584309,0.2147112220961504,0.103970899633799
331,-0.1287267574804072,-0.2501375495925108,0.0155700659116227
332,-0.1402468903830289,0.2712633828398245,0.0682328695806615
333,-0.1949378269661721,-0.2178562214211217,-0.126727791634041
334,-0.1759971189115976,0.5194240013380037,0.3146144802069525
335,0.2489411027778561,-0.1600841732575645,-0.078227623051469
336,0.229784461541788,-0.0122921388645458,0.3152108768953101
337,0.1350202524120521,-0.1294797171857105,-0.2644827295508212
338,-0.0808755386873721,-0.2631252770644964,-0.1604733033680105
339,-0.0073497061482839,0.2951083992494945,0.0907498560711626
340,-0.075566633549378,0.2704083147165673,0.0994677044296636
341,-0.0037331931208962,0.2471481759366333,0.2171880646318614
342,0.1110359075787783,0.0793540919962826,-0.2615555751438196
343,-0.0067900115824461,0.0134659824510501,-0.2961951903727426
344,0.2589216682046413,0.1292736168636488,0.0584744788114601
345,-0.0894857806889403,-0.2184192629386372,-0.2098717536535016
346,0.114347032482804,-0.0957553998743222,0.2586613537429524
347,0.185531426507828,0.0731868342912202,0.2372687858558443
348,-0.2051326017964088,-0.1836698467096882,-0.1165959368350014
349,0.1149022763240533,0.2722161844499506,0.0685300671785189
350,-0.0091226512768696,-0.1221715116905659,-0.2730642700599663
351,-0.000148291396131,0.1892107236670004,0.2385183071240764
352,-0.2617514633770133,-0.0014780200901174,0.1061046106896214
353,-0.1733272018853485,0.4050155329819513,-0.0748364302521281
354,0.1531880666050979,0.0282533748238583,0.2545231992215161
355,0.1705489753249972,-0.1234153747342382,-0.2608265642197965
356,-0.2397282842292196,-0.1687642654647377,-0.11324645745134
357,0.0970848422336493,0.2763068143318552,0.2286709254672258
358,-0.1537005306519442,-0.1689722935498182,-0.1943242195217631
359,-0.1694755823219525,-0.2310741385793009,-0.1043846304826834
360,0.0898913177135479,-0.1634447373810033,0.2476099596725512
361,-0.1544080945831676,-0.1754173918127538,-0.1778418855531489
362,-0.0519385264864524,-0.2346256227454002,-0.2281897207787948
363,0.1534104747628821,-0.2594441934838378,-0.0712707187285443
364,-0.2684953604757419,-0.0495676992357318,-0.0857177081667189
365,-0.0664815695221193,-0.0628530946889358,-0.264909320875993
366,0.2832072688634262,0.0513298484051732,0.0179504146014551
367,0.3579624546957536,0.3462361498971712,-0.0906500787877969
368,-0.2369947851787386,-0.0568137284190659,-0.1766055426231754
369,0.1946614128735834,-0.2719540933798257,-0.1186286816677531
370,0.0198809526589014,-0.106321360647213,0.2655543706858705
371,0.2772852743778567,0.1059651282114779,0.0519239490114625
372,-0.1545971400228497,-0.1826772189870485,-0.1785407067572999
373,0.2994364895142218,0.1392988965904618,-0.0467570432303954
374,0.2417668762568048,0.1287008291760402,0.1901387208359879
375,0.1112821366729199,0.253200772273247,0.1512582590288795
376,-0.114401987401161,0.2511502770458219,-0.2376857868624707
377,0.2382678850729096,-0.1946900748116152,-0.0985892749843729
378,0.2207935746800665,-0.1862323751073973,-0.0272380552700328
379,-0.1271396258736277,0.3074369559182274,-0.0594328319581223
380,-0.2973823350599025,0.0679872062246911,0.0016200152796253
381,0.1762457773904767,0.2149795680314093,-0.1560341992963912
382,0.2907002620681377,-0.0896154500170044,0.0693502510652769
383,0.0891410918570061,-0.0370367446581631,0.2931513704681884
384,-0.0035204777461205,0.2615600393716677,-0.1902603190803419
385,-0.29961953117653,-0.1081367306885466,-0.0495782166345049
386,-0.2531970235265657,0.0580712325928401,-0.1641524652478722
387,0.200724080295071,-0.0093555896071278,0.2353624350866286
388,0.2259897018249825,0.2263543916251234,-0.0038233820490024
389,0.1181679209683191,-0.1667967305305648,0.3443213275696101
390,0.273546589821007,-0.0512204842003842,0.1307956320081545
391,0.2272856002584921,0.1844870705926765,-0.1059514083504488
392,-0.0016175172474053,0.3480890948618626,-0.3814660024050596
393,0.0650034112191946,0.3205267544277633,-0.018048264672797
394,-0.237027324325697,-0.0093510676479315,0.0308534740176895
395,-0.2465210807527843,0.1841656862020914,0.0851690993614146
396,-0.1480632858344014,0.204129712340542,-0.1880272152531519
397,0.1936531339310751,0.216607273478108,-0.1421382100807628
398,-0.1062207305348594,0.2495360327537356,-0.1191103039190023
399,0.2585087956386925,-0.1158336169227703,0.2482534795017524
400,0.2634409747674147,-0.1499317170687651,0.0154362207012461
401,-0.1596222724328762,0.0827771482576061,-0.3099022800412429
402,-0.0205784487288094,-0.1455318989820263,-0.2500013572143258
403,0.0748095674096991,-0.1314762573181924,0.1634118042030966
404,-0.1657258132164601,-0.2191389576161575,-0.1432570860099686
405,-0.0292716426743752,0.1625588746881824,-0.2615557859207371
406,-0.0429079433259207,0.0491599233285966,0.2546453471968631
407,-0.0443888725737949,-0.2968998576328973,0.0887974160254728
408,0.2284774312497094,-0.0302782204304567,-0.2814241859721551
409,0.1751933354624258,-0.0623459555370269,-0.2435730610198544
410,0.0297434700111477,-0.2259973943265782,0.2131879405976883
411,0.2353255653620721,-0.5546627149071448,0.1645015393789097
412,0.2912527562574195,-0.0019443471190883,-0.1119249269699313
413,-0.3015355857594027,0.0192709180942524,-0.0207887688729457
414,0.3325687944139396,-0.0582880187651459,0.0316054386220968
415,0.0413452011450274,-0.1404675362333057,0.3321746875087549
416,-0.2888635831354699,-0.0963650467110268,-0.0207712808841508
417,-0.1468879793195663,-0.1345043029940671,0.2238208073045121
418,-0.0753363084737425,-0.1420059343240224,0.3490149380095357
419,-0.1459351813040129,-0.0336742562195178,-0.2999442468507736
420,-0.2194154092094185,-0.1361948974181426,-0.1599055809727615
421,0.139171755435958,0.1131637568062947,0.2332252364541119
422,-0.0858097232689171,0.1372172720216901,-0.2965430727147337
423,0.3710128185426393,0.0519394073477433,-0.2457683088602854
424,-0.2026932397485941,0.2201036558919616,0.0346722723663518
425,0.2459973794428823,-0.1240924256629195,0.0307333596765279
426,0.19343025710026,-0.1746450115320763,-0.1206048752432593
427,-0.0955994922299391,-0.2163759025067913,0.3107746143805706
428,-0.2672334724701679,0.0666320647066667,-0.0974775071662142
429,-0.2202738603063466,0.1860649982928261,0.1206519702947746
430,0.302308349565064,-0.0268402928333202,0.0527207478815646
431,-0.0578268325055159,0.247191367927272,-0.1992622371746658
432,-0.0082979251296365,-0.2298895538679718,0.2210568640783541
434,-0.164308881251571,-0.2580634100976755,-0.0717416064450369
435,-0.1245878045199261,-0.4255362095038071,-0.170698940572595
436,0.1407807294213871,-0.0174964760754707,0.2913717562410481
437,0.0769362642228193,0.1704168483842377,-0.2103830293765016
438,-0.1578954634849989,0.2404659154454104,-0.0627349079615931
439,-0.0023138110448447,-0.1529608654203177,0.2396940423725228
440,0.2733174769284041,-0.1063332551350492,0.055998729766293
441,0.2010234164146587,0.2579614387214256,-0.0619862645514258
442,0.0071361195361061,0.3101130254032339,-0.0193582597985329
443,-0.2525541331223037,0.2130019693042628,-0.0312800735619582
444,-0.1156768073077289,0.0400337232083504,-0.2817235661597223
445,-0.0399612071171648,-0.1655900053467742,-0.2702496196740689
446,-0.0303119075954753,-0.2434673215083284,0.1404689776494875
447,0.2515198083299049,-0.0448590153916894,0.1970269757911634
448,-0.0554843040033981,-0.2926807942156183,0.0747811988222551
449,0.0301713909995682,0.3105880909356187,-0.0631502857870217
450,-0.0606841898332657,0.003820949616502,0.2987953660302094
451,0.2334955349957425,0.1173610586046614,-0.2017110170844539
452,-0.1787533969261453,0.2703960348715059,-0.0934523063290228
453,-0.0450357247756655,0.1611723306428963,0.2711830692278417
454,-0.0276375970412003,0.1400723712406461,0.1399789856894693
455,0.2086353731587507,0.2224693097539826,0.0434145026346385
456,0.0956653454738687,-0.2067254603575178,0.2064277494185327
457,-0.1382101108953558,0.289110288947236,-0.0330516261749166
458,0.1393725545465736,-0.2754045161349035,0.0109286083265518
459,0.1381033393977854,0.3783702091148149,0.294248035360674
460,-0.2596270930901548,-0.0299813041320853,0.1418079138290829
461,-0.1572020851811157,0.1033754349848012,-0.215843920529635
462,-0.0136280012211388,-0.0566404332717928,-0.2975825854457387
463,0.2101856072795236,0.0874858946333289,0.2034303169012346
464,0.148749676131431,-0.2113836847181775,0.0651809104333651
