Event,Angle
503,83.66811393817643
504,80.39827234715514
505,92.18526831149276
506,132.015715276132
510,41.399815014241625
513,81.17435585566092
522,80.01786787465156
523,73.22917647706345
527,9.137556280808626
528,111.60351217635626
530,120.36091489954337
532,71.68898309097443
534,66.04506205296882
538,115.61275377729558
541,112.48722610286242
545,72.05232312661455
547,117.71459763046374
549,148.05925896567823
554,62.09240680119052
555,102.32015637355016
556,81.91454491394629
558,152.31951352429903
559,74.34290249672895
560,165.9441902832823
562,117.505120935705
563,165.32113935974454
564,90.55775976725346
566,61.051315578639205
568,73.07065310050307
570,106.40621493093924
573,19.852080561766478
575,166.20560823908755
576,145.23386561250098
577,89.6963728732258
580,115.62191028627336
583,38.45627337065463
585,34.44388152832091
589,97.5045550367111
591,121.13953264852131
592,131.10680429429124
593,126.19136055993621
595,87.30152653324116
596,32.951328425262254
597,124.26097709152886
598,142.61618789151387
599,94.08161446683658
600,65.8093312914526
601,96.0507757806746
605,76.15396252052793
606,93.93140592278334
608,96.72575159309895
611,122.16970744309988
613,38.88895063450986
614,50.066150648825115
615,110.06117260028128
618,100.03656344178363
619,110.41587337311653
621,47.83874642419819
623,42.199412733901354
625,109.43669014660802
626,101.36643514839962
628,135.67231724345916
631,114.09764040600393
632,91.60365696444248
635,126.40656360383832
636,48.555261922491546
639,108.17876354298247
640,151.6294665260216
643,103.02726929660246
645,58.53229951783139
647,58.942860537849896
652,123.73217984696444
654,117.84302730436168
655,77.514647636357
657,61.181226662787736
662,144.77562711151603
665,96.56269916702486
667,81.55824238647689
668,121.01999654774401
669,123.70952928063765
670,123.50370664150661
671,62.045737391414676
674,66.84749610675672
675,129.76175428130324
677,108.9944055201041
678,74.94692290111651
679,64.96859910923067
682,23.314310661583345
685,90.13087973932596
691,136.31179918719545
694,33.87033712776309
696,154.2138670385627
697,25.372257515920012
698,45.713364696818324
699,141.02589274553324
700,126.87586253048283
703,81.29234465409021
706,129.3907940178456
709,122.8400840640745
710,109.07868983049163
719,131.06952695654888
721,95.83006212640261
722,102.72481522096345
723,39.89197971417999
725,161.05934384684204
727,63.98305648737797
729,113.3829908705243
732,125.68388996194393
733,128.73641374236405
734,29.15889753238269
736,131.1786384107
739,13.910596446312079
740,85.62462097497303
747,164.72398673563342
749,148.41795789298016
752,110.29411577960451
753,100.91518231417837
754,23.809706284009085
756,67.48124141823122
758,162.96298888059644
762,108.43267030822585
763,21.63653139596472
765,14.985572377037133
766,78.1522644836866
767,46.6377092359935
770,119.40574078421362
771,16.330272276447165
773,27.585037412305343
774,102.71616758775494
776,66.0777120356724
778,119.13459737521045
780,88.125227774064
783,165.81671442228293
785,119.15510889671229
786,65.1528209642848
787,70.79300773889013
788,94.28373829425101
795,153.12532747119945
796,118.73825219320572
797,123.05953989457053
799,160.58355973161974
800,125.39909072631592
801,159.3439505386544
804,70.63362030279089
805,45.04564390050667
806,121.59243043454862
809,121.88821031979779
811,119.37263854857291
813,139.0999439986109
818,105.51332942928582
819,56.94263388321364
820,119.86027868342215
823,41.660895787857285
824,166.95684420370733
828,78.4679758405873
829,118.5181901674878
831,130.98913779120548
832,90.7741590866702
835,31.019515602437558
836,35.99795805351333
838,108.33742499940759
839,13.890280211114437
840,102.03225312088036
841,160.23092755881774
846,104.01544699608417
847,166.12829581536982
854,52.11786437547762
855,134.48470014787077
856,26.83884731913519
858,27.670910379219432
862,157.35080560646003
863,46.496929431507326
864,84.44135707652994
865,152.031994941859
868,81.525298382235
870,157.75765094995532
871,69.0293904331569
873,123.21882284422058
874,58.9243617345029
875,104.50410594680335
877,28.697287037901596
878,82.40064007021383
879,29.265013088534484
880,105.1873055913881
881,40.25173590623802
882,60.81021220365302
884,55.834539875218326
890,8.484468944876596
891,78.21108634630671
893,48.86876794446436
899,140.29778306839086
900,79.92836574599711
901,77.03502080737259
902,77.47775593062937
903,94.4365224977681
904,69.74497518582083
908,126.41226530422273
909,130.80396212913058
911,49.31392304980982
913,100.5202913595086
914,95.64139267112039
915,70.18960522646026
916,70.79136985506585
919,65.21220175227468
920,104.93055426272237
921,52.91422414207983
922,136.9215976374187
924,145.39293701051145
927,108.9574411215306
929,35.569622797445085
932,141.65114948821343
933,170.5631996249768
936,139.54594784869093
937,142.0248996044936
941,138.46131146601962
942,84.3692187764072
943,54.211300687626995
946,77.30579127579557
947,130.46279997800355
948,155.45233671197045
951,156.35304520489643
955,150.11855968753142
958,26.362997648455902
960,155.76839800650558
961,10.541321583229827
963,112.27095614216259
965,21.088109989729492
968,19.186292476850905
969,151.98992107598102
971,52.5371439188743
973,63.73582097876268
974,65.62834637871744
975,145.18234728345772
983,15.324810072052285
984,99.42033287650482
987,110.74646531489174
988,110.80187978744142
990,92.98236832574796
993,93.35807406559205
994,84.54928625679956
996,129.88528079110148
998,151.3915586348166
999,59.21276260443033
1000,52.106295926233074
1001,68.64218019955742
1002,39.28486583406922
1003,39.55201595357577
1005,98.21434526209721
1006,140.71888550880124
1009,22.91412369569363
1010,130.17338428519727
1011,114.95143788365827
1018,46.087135927920144
1022,139.77316184642143
1028,117.87696966628714
1029,53.77988707670789
1030,100.68409224155735
1031,157.54550751360225
1033,155.17012108689818
1038,86.46012531399829
1042,110.16658139933418
1043,109.95028329516433
1044,93.03403964746849
1047,87.18819353191611
1053,20.048053221957705
1055,98.24512804891961
1056,74.52180548975313
1057,95.50386369557815
1058,82.95946018221912
1059,138.69959551618243
1064,86.17568169703716
1068,137.11669152985672
1072,100.6174704263405
1074,116.2042144927356
1075,149.66528466778655
1076,56.64396948423118
1077,97.56182032705289
1079,72.27868860014206
1084,33.71391592497979
1086,114.6584729848268
1088,134.54622710069094
1089,136.33221205986698
1094,60.634738397807105
1095,78.86079466115787
1100,43.3247744676368
1101,79.62483302295983
1102,115.25377615498049
1105,33.19324450546989
1109,33.83278456432856
1110,157.82200819723445
1111,30.3666648808882
1112,120.49707935895485
1115,14.926711453863192
1116,5.09266630061816
1117,137.20801485937702
1118,32.55201797847599
1119,162.10634225722845
1121,72.3192752546642
1122,83.53548352809864
1123,92.23375945560055
1124,83.55021982037108
1126,27.795728857617725
1127,83.9824555158529
1129,118.79221471629997
1133,81.08787398739334
1134,38.711810065173246
1136,164.3932379495221
1137,158.7546800328889
1138,72.38738027578026
1139,87.78855050265048
1143,142.651549954771
1145,104.11982801328739
1146,162.69560959919335
1148,62.07476944642035
1152,129.1149314025841
1153,121.35393131941606
1154,126.25182449934606
1156,19.425522146349607
1161,78.46240716282206
1162,120.18927380289719
1163,75.79396508363135
1164,84.31751617739958
1166,105.50626852687326
1167,72.25263535121492
1169,132.930284668047
1170,75.80844850186787
1172,43.21463390397815
1173,161.63637874999432
1178,143.56241732094165
1180,162.20617580097326
1181,74.75917646242118
1182,87.67444358269853
1184,44.2409763279612
1185,100.48095472119107
1188,123.72512716573652
1189,142.739037048986
1191,26.920555183825137
1192,136.83386323549342
1193,146.99270923947384
1194,140.7473236416109
1196,4.92329690168116
1204,31.501315897880612
1206,130.16234866251227
1212,47.34218254436566
1214,41.33576091563882
1217,52.750429611010915
1219,51.39453944712079
1221,98.7068703025976
1223,164.4028349208756
1225,82.04492021639388
1228,58.08259425353998
1232,151.8670896815538
1236,168.31698041868256
1237,164.28987522103853
1238,115.46311358421804
1239,73.85129358614958
1241,29.67892607999029
1242,149.82781395924965
1244,136.7727566549292
1245,27.803045609739186
1251,156.95130211212893
1253,89.22092690683529
1254,132.23023633565685
1255,36.78871234747356
1256,159.7923117802129
1258,137.5601216528883
1259,56.55768955370495
1260,68.48369695549411
1261,67.04299293844177
1267,65.6463302148971
1268,170.93352495964174
1272,43.549690262910666
1275,43.79038850201653
1276,39.20674162811087
1277,157.31866317276328
1279,128.59114310573875
1280,32.3759769990652
1281,74.74765985338627
1282,46.86037866353108
1283,171.28469371040134
1285,112.63456825543338
1288,163.66092072698603
1293,23.668110232497
1300,102.66237553265556
1302,41.87498608277517
1303,54.7309734658299
1304,156.94313269425862
1306,34.70552756944681
1310,94.52188944794624
1314,113.68706705917702
1315,93.99688481407543
1316,73.67785822212193
1318,96.95724536048046
1319,129.33901076750357
1321,101.83613752514752
1322,137.93452308895706
1323,96.80437509644874
1325,52.97737731206067
1326,167.74296612087068
1327,154.26671072410176
1329,83.6899442299456
1331,79.03175045031404
1332,150.0107801720073
1333,44.32074821000925
1334,95.99728436666167
1337,62.77696374771182
1339,96.28776135384186
1340,103.08863737108057
1342,173.27557907018655
1343,24.689085818104722
1345,46.60267293252956
1346,150.3432262536948
1350,104.71478397252396
1353,95.57093884713379
1355,110.31726919498551
1360,43.69714751942386
1361,52.562597981438174
1362,25.599561710303476
1363,71.87481597062242
1365,27.01245233337631
1366,67.60331311864498
1368,55.88581759865253
1373,142.54647007168776
1376,75.52292574495175
1377,113.09609071322659
1378,81.89021381987905
1380,25.17700129989763
1388,156.49481893930817
1390,31.580916762620067
1391,68.65901607292345
1394,79.86276235884449
1398,32.7360724682826
1399,129.5517644731887
1403,69.01769821806633
1404,121.19420490480773
1405,133.40969814110343
1406,70.42159608877905
1407,133.15844201997083
1408,94.48793818507697
1409,122.35492972587718
1412,147.7779869376668
1414,109.63471183390936
1415,111.00403389072845
1417,132.4759556527786
1419,143.56262717728194
1420,36.029136159591715
1421,9.914752801840441
1422,125.35154756129668
1424,57.15781531725285
1425,119.10212914577272
1426,96.97055941586493
1427,79.75067282671402
1428,16.796408780838465
1431,73.7974228518705
1432,120.31031907342174
1433,21.578400184289844
1434,54.253128762358024
1435,106.7084193024766
1436,150.418839000158
1437,82.90654019131668
1438,62.04164168503835
1439,33.15076032466606
1441,53.30190219904129
1442,150.34705236507742
1443,119.16784087890899
1444,78.86823860335745
1448,132.7562048460055
1449,80.87567849843258
1451,83.96107126207377
1452,59.00196934719443
1454,19.178715894495287
1455,43.005550617446914
1456,125.84921648272498
1463,13.273281119798995
1465,100.06680423287256
1468,150.6829926110265
1469,92.43615117294104
1474,84.95798368568492
1476,66.01004614538344
1477,153.605061362468
1479,104.36130612773191
1482,160.23888536490531
1486,100.589644591176
1490,60.57232468747964
1491,125.92230380002253
1492,85.76660523646474
1493,111.06817493257525
1496,13.742017802523494
1498,125.41115682371532
1499,135.95933388928978
1500,13.56239455493798
1502,10.878377768026716
1504,11.803051957439905
1506,154.2653537929229
1507,175.80719973724683
1512,164.93699512770704
1513,136.4892418372917
1515,40.291821167953664
1518,37.33197213948827
1519,34.726568071491535
1521,64.69547840229349
1526,113.71898444152521
1528,36.94066802190665
1530,51.22518791238568
1532,170.7091980229832
1533,95.32824721986353
1535,163.31749003845528
1536,159.30946539178703
1537,59.4421757849173
1538,5.308367550814271
1542,97.51763805429897
1545,51.403522286995205
1547,133.98452212153475
1550,137.31640629170704
1552,92.1620904836151
1553,110.14487231895444
1554,83.33279362632392
1558,149.44012404270723
1562,120.51331618672356
1564,39.11193931552431
1565,144.39316600873195
1568,54.301567089970604
1573,99.30429615687744
1575,16.433968163243776
1577,115.8602924053992
1580,32.612852473121734
1581,102.94963820829554
1584,64.99796807390669
1585,111.3266545588491
1591,159.30001183148966
1602,110.61090307006225
1604,77.55150227216916
1606,96.2033792213333
1609,117.2620730980571
1610,45.39302246824916
1612,93.22604985699105
1614,83.47716047430475
1616,21.474495238419667
1619,78.13410957151345
1620,71.2276797104439
1621,34.67196884603872
1625,170.96599524638088
1627,82.82985724308178
1629,85.14498354163294
1630,135.88928164584595
1631,112.08128525918092
1634,151.92054059793824
1636,150.24115110100433
1637,33.23235976281786
1638,107.73562658367207
1640,17.66726755269211
1647,30.504858380665983
1648,18.206698733604533
1649,112.5995471328188
1651,141.6614075730822
1652,144.6653116662714
1654,47.204454635149865
1655,86.13327855263181
1658,31.02485855603342
1665,107.89140650632439
1667,19.57019885905066
1669,130.9630467463322
1672,90.60629166757933
1673,76.03079617584764
1675,141.94576541657992
1677,83.32291666702713
1680,105.37050892364697
1683,155.31350596564468
1686,25.80762400317759
1687,94.76317325640437
1692,160.1854634666693
1693,35.20115525122881
1694,91.91365927290028
1695,159.09386706377833
1696,33.88955328065944
1697,60.052322860053714
1699,68.54714424218344
1700,17.787389630553992
1702,70.98088304008947
1703,149.85610986565257
1704,75.72567491675771
1705,63.38187855801672
1707,115.4037710523789
1717,61.38831575196033
1722,72.4350412248354
1723,85.75049595618715
1724,84.46706213325407
1727,59.31809385066976
1728,119.43625425156043
1731,10.025868019239581
1732,149.49284834689038
1733,35.961651781586816
1734,46.39588764475405
1735,45.37261048758913
1736,67.78273268371274
1738,72.29301249290339
1740,172.408611094406
1741,96.73884574226923
1742,96.62136277562252
1745,139.13887721457098
1746,103.44952462621804
1747,171.35050853773876
1750,23.560063677949028
1751,53.90263137493442
1752,149.36510976671863
1754,35.721972356767786
1755,103.16330636834087
1757,47.917050869716846
1759,55.63679087546206
1762,101.21639148588943
1763,44.03796924353176
1766,36.10482440212554
1767,153.79922015231452
1768,73.13630225076972
1769,110.75777865225814
1770,60.1596577007576
1772,106.83814712656338
1775,33.690155614990054
1777,129.12065710737068
1784,100.03862971374404
1786,55.848380861016985
1787,139.1469943699995
1790,113.34656109275741
1798,90.8534852878099
1799,97.8899252552418
1802,55.627491672015964
1803,164.07403872440955
1804,169.9977170677216
1805,56.19347549576518
1808,109.20602049290935
1809,140.68205621786328
1810,131.7715104788813
1811,10.948940411483695
1812,149.03126434387997
1814,37.62182263006392
1818,141.311508776838
1820,146.41855016226776
1822,15.915263956020251
1823,71.88621137418974
1825,31.15467743969202
1826,146.38013010605056
1827,52.02250152189982
1837,34.57158196403961
1838,117.88663462000817
1839,75.48343250161481
1847,92.30420714217836
1850,105.65599103824889
1851,20.937152712411862
1852,40.415600354118794
1853,56.41306191195991
1855,126.91988068518769
1860,106.08001924561451
1861,155.05646008519278
1862,97.04844055062271
1863,80.299201776723
1865,118.02162399746354
1866,148.10071298118413
1869,118.73664491054554
1870,13.281092489237542
1871,90.10962230231678
1873,68.05886533403238
1874,43.06793771796984
1875,102.74156087267511
1877,52.81034232036879
1878,23.959894110711407
1879,132.70786099759604
1880,63.72647331300994
1883,26.401733091999866
1885,103.36745828999041
1887,60.523805163704
1888,58.9695329659647
1889,36.58243946661318
1890,130.86597318345443
1891,103.84511067801584
1892,60.60139231610102
1895,55.84301066258205
1898,106.60483413542171
1900,154.6906632381719
1904,136.60307096931157
1905,91.93395827270687
1907,45.42181542749928
1909,136.9870488708047
1911,72.07053224171169
1912,45.86896690572823
1914,73.16441025767674
1915,140.21863382352544
1916,85.40474818342435
1921,145.4883916548151
1925,30.641444262619935
1926,135.01350484581562
1928,127.57845296430489
1930,107.12840474021161
1931,94.4671747092835
1932,79.69326102024621
1936,99.30267424228893
1937,67.77034103268136
1938,82.95371714882951
1939,80.14117581216276
1940,139.69739859075557
1942,123.97942998628174
1943,116.37848382351227
1944,139.21963568927887
1949,131.662053121286
1954,18.156117852112153
1955,85.45303580441151
1957,106.29003175979209
1958,151.53092278758854
1959,37.06726543367209
1961,50.6276909691208
1962,123.4790809843325
1967,12.90547024162005
1969,66.833809793003
1970,93.76536736531179
1971,118.90055740212983
1973,164.9754894317705
1974,48.26657570084304
1975,30.980241772895784
1976,29.493896964502447
1977,122.52724705973417
1978,51.66420553456517
1982,122.66910215133167
1985,79.22795518817404
1987,128.55550628277658
1988,129.58820409250976
1999,20.23297851604407
2002,142.2661636234022
2004,28.37032192218887
2005,125.60523525133073
2006,32.85263896883741
2008,56.02052391434039
2012,54.70985209425176
2013,103.6831664404101
2014,151.6748788725265
2015,12.639960276724537
2016,46.62083171190074
2017,42.52786514724452
2018,50.2204195883943
2021,137.30928698410625
2022,143.29181216327862
2024,148.96431767218604
2025,92.28791014962376
2026,57.289487451963694
2029,25.34867517868316
2031,70.66826432564517
2032,158.37752209985413
2036,131.56637512274702
2037,75.69369570851856
2038,117.24062024115395
2039,74.76180813203055
2040,145.855558118427
2046,28.1404919606941
2047,127.30529412847554
2048,144.97305503013902
2051,156.28150542061107
2052,75.98244227262056
2056,105.57386036071651
2066,72.51471034279565
2067,139.67496493232716
2072,66.62152983917719
2073,81.47398891820032
2074,173.31274777502267
2075,16.685064924427483
2076,118.1823877736243
2078,5.19654826281726
2081,121.42287552754293
2085,59.726191628647754
2086,72.58458359112699
2087,159.52683707385629
2088,42.88373374422451
2090,37.67278993472076
2092,22.40295651828822
2093,142.672166431528
2094,146.80450209827154
2095,58.53762333089336
2099,104.14561671799905
2100,83.32371129934442
2104,86.98181506406267
2107,128.2968141140717
2108,39.000094663300864
2109,6.117404516683353
2111,55.51287216236907
2113,78.2364330885506
2116,127.1499290557178
2117,160.94279793436206
2118,56.22939514610832
2119,103.52513773863944
2120,39.274921667730744
2121,24.475273268312844
2122,120.993523197632
2123,132.6434398775352
2124,29.78082910438952
2126,39.89675464536763
2127,53.819824161396745
2128,11.599665212228755
2129,125.22560864679629
2130,81.41128766941927
2131,63.10846756960806
2132,28.80192281232967
2136,166.2068733508154
2137,68.47754126033537
2138,80.32499013684014
2139,120.87524043317154
2140,153.45470131498172
2145,95.67275131836678
2146,92.54746387446744
2147,142.54097865381442
2150,53.815904102152096
2153,112.1069230370683
2154,105.81919232826239
2157,171.48822774528176
2158,105.52748948474049
2159,102.62581403610238
2162,76.15916638854115
2163,146.1797999601392
2166,131.2520532049663
2167,91.3178068022374
2168,109.41424182418493
2169,165.16210875837263
2171,108.6632945328272
2174,53.40901600474457
2177,48.801874579049944
2180,89.47629432587696
2184,111.37027314232982
2185,14.282610783987801
2188,42.9791363317951
2189,29.825886052398946
2191,44.933266668450486
2194,114.39479012766216
2197,38.627990190589095
2204,46.57897855458504
2210,39.67285656962149
2211,90.16056757211884
2215,80.78927157887316
2216,127.49806925175608
2217,67.79582470391897
2218,116.97576058659237
2219,109.35851096010649
2220,153.22758599974827
2224,152.34165037358667
2225,167.92114815616293
2228,167.26758050343065
2229,75.69816626614573
2230,79.92674270661176
2232,121.5863502243742
2235,59.27990024678331
2238,116.91817044203623
2239,102.56114714106569
2240,38.44250309474418
2241,81.83675175191243
2244,82.5438143641481
2250,68.777848106709
2252,175.30997396146128
2253,30.970918647377555
2254,105.91368375750957
2259,120.08739037701949
2260,111.44868935129794
2261,83.06785164208853
2264,79.9968236198534
2266,109.3984146625994
2267,109.03046702257495
2271,132.65727673558774
2273,146.9611744747827
2274,120.00612553157654
2275,28.10199873949024
2276,22.3888461215715
2277,26.064103605581696
2279,144.9447088523157
2282,64.3410153697551
2283,34.8149116323303
2284,155.2864468460268
2285,148.08656448322233
2289,22.97901057148143
2291,104.90518887407353
2296,114.50322490333068
2298,66.53363895850032
2300,96.43735531136126
2302,31.9114750078681
2303,42.722206304743594
2305,64.29074364208589
2306,166.7397333665554
2308,153.48556522812027
2310,24.631511925311838
2312,64.6515343861901
2313,113.59929415832515
2314,141.52693716814812
2317,61.927830249131596
2321,130.53628698623163
2322,84.51059895615988
2324,113.04966665443926
2325,103.5325050244285
2327,114.64833130568984
2331,14.753040357900181
2334,65.00854384045124
2335,155.47584593771558
2336,125.02303747788778
2337,151.31359385804566
2338,36.316876769283134
2339,91.13702279056255
2340,145.31547962846443
2341,85.8374064272347
2342,131.55135702108848
2343,45.869244581892495
2344,146.52787189966412
2348,159.9160588515066
2351,58.755063688754234
2354,80.87673902192661
2355,164.92617684009315
2357,23.884746072058913
2359,87.21376802123606
2361,87.67091926163012
2362,119.28304157943627
2363,46.39122828825189
2365,130.1522320826379
2366,115.5518489626919
2367,26.375004132720996
2370,83.33061068750932
2374,65.24434274810073
2377,94.00009337083421
2379,78.03592568824764
2380,146.43738891771588
2382,72.82330870890942
2384,70.49933462760261
2385,108.37578782895123
2386,118.68841130030212
2389,98.9029901820681
2390,35.84117980549625
2392,62.406450115490046
2393,43.59829808620688
2395,94.85065990406348
2396,37.19602819487343
2398,139.5335789062794
2399,107.78748995954568
2400,146.62230525724436
2404,30.239650035422592
2410,59.625573334711135
2411,48.239033738059334
2413,25.472541195157437
2414,86.68487586813932
2415,77.01419135490626
2416,67.33956937642449
2418,33.45945659171101
2421,44.23336919377134
2422,38.78373474409677
2423,105.62147558425654
2424,66.22370988640317
2425,86.59844810463346
2427,69.78835196554083
2428,104.44948096085298
2429,16.053091557343674
2432,21.355541473532046
2433,127.91299740861706
2435,17.83685742210078
2436,168.1541596670346
2440,51.95366065372339
2443,65.99806424692089
2445,94.02927189489097
2447,32.676793659438175
2450,46.05903624245122
2452,98.59615454133522
2455,44.265940130098535
2456,135.2430669487235
2459,130.41917953612432
2462,115.68595437559199
2463,109.72939381957366
2467,40.92752449810584
2469,62.22334646457255
2474,35.55304525718464
2477,83.81096743081439
2478,70.72524577448979
2481,126.82403249840074
2483,171.05575805419988
2484,102.6369377890809
2488,93.43198662442656
2489,10.491951889976129
2491,57.09345148791155
2493,55.35152641886648
2495,64.59652933133486
2496,85.52954138830172
2499,59.391440263767294
2501,148.71505912821695
2504,152.6393762893611
2506,33.10654704002152
2507,153.4190081939737
2509,53.44727938507346
2510,60.94764367930907
2511,98.89819399909813
2516,132.34059101895016
2517,19.13709010076723
2519,156.49893681257666
2520,23.94271799096305
2522,32.116000963886414
2523,121.8842100279676
2526,120.39199971466141
2528,131.41653601969708
2530,94.18357146969792
2532,76.55841201831564
2536,74.51365219590157
2540,66.83035695813768
2542,128.6600982020122
2544,39.16628711487784
2545,59.3648641204237
2547,133.3493629360778
2548,23.26509565086714
2552,119.83232688232529
2555,106.66120492396047
2556,90.37721176386263
2557,12.698702142467164
2558,57.29961976688855
2560,154.41582861219743
2562,120.20209285431147
2563,130.3693374203081
2566,124.48010503788687
2568,38.19226317599753
2572,116.91305004815813
2573,111.34355694353454
2574,144.06475269036076
2575,102.54473510973163
2578,113.15251334946807
2580,124.10810739582197
2582,35.34964037751511
2583,38.01278596910145
2586,33.7047870407295
2588,133.7028210270042
2592,141.10369234830733
2593,38.83253517356251
2596,139.35147185284347
2598,84.51540075354585
2599,106.24915295671802
2600,59.22012873846058
2601,124.37886492529972
2603,115.32761962567228
2606,92.64110635186324
2608,54.12095612527013
2609,55.14177794669897
2610,116.03655711753613
2611,12.910432849043504
2612,110.60574309115161
2613,9.882976550902162
2615,129.96363909163657
2616,47.44510228698716
2617,32.614862527013976
2621,169.09594240276508
2622,38.414065241646895
2628,148.71715909841373
2630,81.27139655240806
2631,93.50500810086353
2632,41.772561761709206
2633,13.221651359485657
2634,43.38032243995723
2636,79.28053436403152
2637,132.39563172674153
2639,120.31553323996997
2640,60.87487242335255
2642,51.789387521135026
2643,159.3155547180219
2645,7.980223599705906
2647,72.56273871516058
2648,88.09300386808378
2649,169.7061322359283
2651,91.23462408646537
2657,68.96174771161469
2664,104.84088849608179
2665,93.56518200903578
2668,87.70644267968069
2670,123.12718853830705
2671,76.47398734559422
2673,110.78933180217975
