Event,Vx,Vy,Vz
78,0.0147876155366729,0.9337123932396464,-0.3577185532637053
79,-0.2890471146437076,-0.9537249119965744,-0.0828281732635531
81,0.5845027598861291,0.6846439841926875,-0.4354528593259974
82,0.0887634423700616,0.8179806829848206,0.5683561241207328
83,-0.9099233441779956,-0.3812093575662039,-0.1634594526320823
86,-0.4043714720268467,0.6738309020347314,-0.6184137684823535
87,-0.3574390199175756,-0.8123266793479367,0.4608283042529247
88,-0.6197841052006294,-0.7507118277072412,-0.2286908288611148
89,0.7282958892028516,0.4966086762025399,-0.4721917380624276
90,-0.8183104846683855,0.0622349352548066,0.5713971590807526
91,0.7776548346050395,0.6211591885701713,0.097026571007677
93,-0.5990595675261104,-0.0259127621209431,-0.8002850614955341
95,-0.9261955195346372,-0.3709374721794071,-0.0675818615026678
96,0.9174150070367568,0.0195453063208455,-0.3974514855221376
98,-0.0834314472677153,-0.024861969407703,-0.9962032848655328
99,0.5216585178232307,0.3623501612753554,0.7723824104512601
102,0.4339986985343058,-0.6307849723547732,0.643238221300599
106,-0.5509089179187452,-0.4123966146906946,0.725553917262006
108,-0.21847994084503,-0.9231066258908444,-0.3164501154508341
111,0.5091972503927977,0.3644239140257817,0.7796879791166884
112,0.8712719997120753,-0.2913794119414042,-0.3949470766844558
113,0.224340742959661,0.7570750264794119,0.61360290815787
114,0.7998070112177003,0.196923108773287,0.5670362306385308
115,-0.747388703741622,-0.1913589807896633,0.63623257092796
118,-0.625249176530914,-0.5373597566092786,-0.5659575972914032
119,-0.1090391484972626,0.5747091738315214,-0.8110609123479046
120,-0.1480995768472184,0.6087571290307705,-0.7794108329171495
122,0.8161586808790238,0.2752584890380872,0.5080529273760798
124,0.1359461442348864,-0.9376621050301992,0.319856864896015
127,-0.2162658673452826,-0.9730765906754058,-0.0796928264908687
131,-0.6684619983357216,-0.1461876242812841,-0.729237769725469
134,0.8735795635080723,0.0293096721765441,0.4857979597105255
135,-0.0853536671432199,-0.6308041723771487,0.7712332124951188
136,0.0931761211561968,-0.5085064051941914,-0.8560020348006974
140,-0.6682937669405067,0.6930407500201298,-0.2703292150666235
142,0.5325004086543533,0.8297306077225778,0.1673035172680111
143,0.8419626913694249,0.286533970167979,-0.4571618710631916
146,0.6359962313864268,0.064302576109996,-0.7690084052021402
147,-0.9202851460528408,0.2789438754835654,0.2743458586226263
148,0.0042665201938686,0.8976027872909254,0.4407845561964679
151,-0.9389176863444674,0.2696769641585547,0.2137939004424066
152,0.4402811856125284,0.7261675834050018,-0.5280465698616877
153,-0.7405288823868499,0.4309626896466516,-0.5156434070209918
154,0.9192002911926084,0.0325893590322376,0.3924394422925195
163,0.7123601710733959,0.4481907160067551,-0.5400630048070019
165,-0.3058543338197819,0.5213711965176204,-0.796633654077152
167,0.962381409519068,0.1667249546103238,0.2145340063825724
168,-0.2146861267317594,0.4045378311528679,-0.888965101668101
170,0.0249496165721988,0.9523728463535502,-0.3039135847009098
173,-0.6734607956730096,0.2340164654750488,0.7012038074615198
174,-0.5671918295496882,-0.5413057237796023,0.6207104568845577
177,-0.7978637107376326,-0.0077849599046914,-0.6027875870080368
178,-0.2083431251947124,-0.4570637354781207,-0.8646882830477716
182,0.1274538840523554,0.6693705634849897,-0.7319143494409928
186,0.8643719694736878,0.3045961098436887,-0.4001030101052513
189,0.1197984434138552,-0.4202101352722555,0.8994841756828232
191,-0.8571264605162601,-0.2184380288367023,-0.4664964951600232
192,0.3250481642500308,0.5321925069157623,-0.7817383657931022
194,0.3693072777128408,-0.7396865104703013,-0.5625620255632614
199,-0.777179141485744,-0.3620534873181715,-0.5146939577110451
202,0.9499122355577078,0.3064100097122573,0.0614798060865346
203,-0.8388887203029135,-0.3784003777528592,-0.3912529618513956
205,-0.402104361735347,0.15016539073003,0.9031957241174612
206,-0.2684525101055058,-0.8045629771448172,-0.5297279467087169
207,-0.7706709127440597,0.634547529118066,-0.058445212191744
210,-0.4976942658247715,0.8461897394883586,0.1904294600664511
211,0.7874288996020675,-0.5072265674719563,0.3502526885548778
212,-0.8648303512225145,-0.4636083602398941,0.1927062202848078
215,0.5780229373983746,-0.4774787481649049,0.6617427045048456
216,0.0785344219349579,0.7533287469374095,-0.6529380591613069
218,-0.4624938472454875,-0.489931446978862,-0.7389632308124798
222,-0.4770701738941671,0.7077905728778173,-0.5209957435964615
224,0.9967527730307176,0.0001795219695285,0.0805229355652441
231,0.1861115595701858,-0.4925603591744729,-0.850145150146281
232,-0.2241699805244382,-0.9316434106791878,0.2859867755321354
233,-0.6024392800012439,0.5324870349917609,-0.5945792960825794
234,-0.4150641855266778,-0.9097527064740666,-0.00847525443482
235,0.7479384043444866,-0.5310110660432568,-0.3982653423694476
236,-0.3319170978417894,-0.9416150908705236,-0.0564980247378172
237,0.9904653592278326,-0.1122815371784867,0.0798194133180627
240,0.8478417791328079,0.1917433283155333,0.4943670780256804
241,-0.789968732537383,-0.5139500400079755,-0.3343722321972889
243,0.198589133622617,-0.3156466405046285,-0.9278629133649574
245,-0.0722433390549412,0.9115327585057124,0.4048319285075518
247,-0.3258541330266883,-0.9103862027999275,-0.2549823728012251
248,0.518979237490345,0.5357592381003908,-0.6660499892547167
249,0.1617736966003885,0.941523897445686,-0.2955707180926608
252,-0.5620174629103836,0.8156082826592512,-0.1375478831410276
253,-0.6923645367296957,0.712212807184106,0.1156899410595237
254,0.3042781296564454,-0.8333831540317848,-0.461397306293575
255,0.684127347036453,-0.6890454897330065,-0.2391360267620078
258,0.3794122462978889,0.818701796696121,-0.4310147892517074
259,0.2203309376055857,0.9753541898784668,0.011768098410181
262,-0.8116070105579307,0.5624512099400066,0.157932807915458
264,0.3034932828530335,0.9504623449770816,-0.0671806345200958
265,0.9175362915696672,0.3781897151359927,-0.1228810925470292
269,-0.606130084924822,0.171163524335923,-0.7767298251935599
270,0.8490440668067858,0.1547718747316393,-0.5051433006157783
272,0.3292316134078591,-0.8743669748780978,0.3564954176066762
273,0.4796703381948346,0.852947922190644,0.2059032875647493
275,0.5015767810917091,-0.8536254786746303,0.1405138410095483
276,-0.0495478357000426,0.5214873910613491,-0.8518192167061206
277,-0.4818774606693822,0.8720233816650833,0.085844701575335
278,0.9822728961808982,-0.1581269424787308,-0.1006768595387405
279,0.6024872569874388,-0.6946527769943683,-0.3930225532484662
283,0.1089329941234229,0.7051576447974006,0.7006328116660355
284,-0.3062159335431647,-0.9270181202487094,0.2164928770212327
285,0.6372526332126682,0.7460054065240329,0.1933520875190058
286,0.9560219234865232,0.1124286990274693,-0.2708908245985751
288,0.32736142141745,-0.5134581883534669,-0.7932181733938517
289,-0.9436039999185246,0.3264403196315766,-0.0552117649943398
293,0.2005031202884688,-0.8751296125399988,-0.4403937392813538
294,0.9766530122250694,0.0943263519414471,-0.1930062745298653
295,-0.1721217786999953,-0.9838558527852872,-0.0490071488473994
296,-0.8530604784334234,-0.1266450646085605,-0.5062102554686014
297,0.5974069680811325,0.5523475464264205,0.58139225346334
299,0.8775883230964407,0.4719049892500697,-0.084524777234063
300,0.1141793064199212,0.9205452719857709,0.3735765166569841
301,-0.8213764034681098,-0.5029210066686268,0.2690934178772908
303,0.2155388860872674,0.4467523987881935,0.8683059497072169
305,-0.3687703083361764,-0.8669313741062142,0.335318257603525
307,-0.9215861985554008,-0.2380792418406383,0.306589598439476
310,0.697892721226846,0.6386744219994068,0.3240998383873945
311,0.3678420352381976,0.5259359978561033,-0.7668660785805099
315,0.6042559178584649,0.5211256708648931,0.6027460090872675
316,-0.6143656695338905,0.7587085074482466,0.2166014411030068
318,0.5235714222180082,0.8241371982983419,-0.2160342915156043
322,-0.5785859099237534,0.247446510169181,-0.7771798560270864
323,0.967311246535952,-0.124578678396905,0.2208823111331694
324,-0.0517569541012282,0.5478479266939583,-0.8349753835135737
326,0.8801452894109929,-0.4650500462678719,0.0952503411198437
329,-0.6211450428373384,0.6537341101976387,0.4322158955348635
331,-0.0745730528367208,0.5466878559082171,0.8340091610511878
332,0.7313391175531332,0.0575986035096357,-0.6795775261905787
333,-0.98633827780593,0.1276872860257046,0.1040797902101291
334,-0.2679218987748266,-0.60480430281381,-0.7499531443286074
339,0.1694284540957578,0.8239338851990284,0.5407652497780205
341,0.9427306057496792,0.0853866366751628,0.3224408480162855
342,-0.8200655580801359,-0.0105807242833174,-0.5721717864376322
343,0.5752023001631102,0.4660132428287252,-0.6722901137039837
346,0.6771128252866558,0.2483210118611391,0.6927155532668182
348,0.5726925488295876,-0.2021367844676226,0.7944583161621295
349,0.0193965604441538,-0.3415417382195284,-0.9396664317251924
353,-0.7953489657694337,0.5036349867168637,-0.3373007711468729
355,0.5305958054683534,0.255591537620774,-0.8081714818937633
361,-0.1098505433347242,0.2193887770520074,0.9694335098684838
363,-0.4317456444404434,-0.7615053488986431,0.4834307459844531
364,-0.9666253120570272,-0.0409355108381881,-0.2529026673750902
367,-0.1522124979968245,-0.6058386497885582,-0.7808910699528526
368,0.4283807206838554,-0.7769244277862729,-0.4613875798622271
369,0.0408111710914104,0.6213015198932891,-0.782508054582097
370,0.1336624133487032,-0.5127269967300809,-0.8480834573997331
371,0.4825900815246247,0.147375227405206,0.8633582317829954
372,-0.1230289696422357,-0.7279112729718749,-0.6745435588500172
373,-0.0004500640521759,0.8318281865342115,-0.555033087882191
374,-0.773427618411059,0.1382985194877438,-0.6186141439676303
375,-0.1993040801425248,-0.4772807248013239,0.8558510753304251
378,0.772496036288711,0.6025932695961629,0.2003281711187147
379,-0.7596793366943341,-0.5299006405849386,-0.3769517613891194
380,0.5437738553953162,-0.8238381675056224,-0.160002258941271
381,0.5907746936360398,0.3528852975801916,0.7255736996153728
383,-0.0732820355073813,-0.1180630643649026,0.99029833617711
386,-0.7506139925868485,-0.5833850789546836,0.3102265685632472
387,0.6965096164596632,0.1859247613841187,0.6930412955607054
391,0.2803757330920152,0.3190955420200639,0.905299658703566
395,0.7801263255526366,0.6255048572366901,-0.0121067375428418
396,-0.1191338195070206,0.8348041049234362,-0.537502759986841
397,-0.1561770204149907,0.8231739476329641,0.545887768822422
403,-0.2090844759300668,0.7087947638797074,0.6737163206976674
411,-0.8091374423737143,0.4740249220324679,-0.3472707377808333
412,-0.8078540159363891,-0.3690731503941982,-0.4595180545443397
413,-0.8881897301972222,0.2817096118589271,-0.3629859610233256
416,0.7430362112591469,0.6683288238137304,-0.0351260676321646
417,0.8096865463674271,-0.5424527669022651,-0.223947981383271
418,0.2176981946784886,0.853522945490493,0.4733985339765871
419,0.3929104693016242,-0.919493857429894,-0.0123464182643734
420,0.9912201555110988,0.0370766189315469,-0.126916983502888
422,0.1605404706583634,0.7362532087163529,-0.6573871606868085
425,0.8713044564530262,-0.2448737894611812,0.4252827092596223
426,0.9774598836920588,-0.2097235070568074,-0.0242542652797792
428,-0.3338227430567112,-0.3919388904497476,0.8572901202387707
429,0.3172342326239485,0.6772645211059886,-0.6638337020499148
430,0.3056383449657678,0.3592748951674867,-0.8817634275326555
432,0.8071990672730393,-0.1902870018745365,-0.5587669952685497
435,-0.266430793450712,-0.8344127948053239,0.4824623282435935
436,0.3664220524121923,0.8693755491227078,-0.331543295257644
438,0.3945760884722519,0.8830959098581589,-0.2538726341632912
439,-0.0409190510521665,0.5157408713597798,-0.8557669236603369
441,0.0920523646769901,0.9411625431502254,-0.3251758594314877
444,0.743267325702138,0.6470983811342261,0.1697566988710268
446,0.2924474642045024,-0.9437157067135544,-0.1545158676763017
448,0.8282024919804427,-0.5574910248731852,0.0573094530995272
452,0.4130320903487844,0.022546014512209,-0.9104373806504604
454,0.9374869625152148,0.3465988962718445,0.0314223022721441
456,-0.9470348026452896,-0.0220998856019108,-0.3203697094218947
457,-0.2110599452651604,-0.9648551157370674,0.15655137658028
458,0.7525144349068531,0.0924405416346982,-0.6520557570663691
461,-0.8666704989053926,-0.4849273717093596,-0.1171652039966984
462,0.932046537953386,0.0268126098376589,0.3613451081139115
463,-0.1736464230342078,0.6133320268415582,0.7705004489539998
466,-0.5648321484184017,-0.3250507806671617,0.7584897853267301
472,-0.8059241572623979,-0.5713701669035066,0.1549916621061901
473,0.6622037775204958,-0.6882568412119368,0.2962916175055902
474,0.1658950726095503,0.489281986082302,-0.8562020465538785
477,0.6363427189165163,-0.0345017797860087,0.7706344898414912
479,0.7600453924709484,-0.6358071309318915,0.1344629795263138
482,-0.5965460468612753,-0.1643276988398974,0.7855757687405159
483,0.857856932044707,-0.0128534888959941,-0.5137277798482054
485,-0.2978315955715013,-0.9411728913501128,-0.1596556248571705
487,-0.6778732873391116,-0.4158240958806661,-0.606282142528177
488,-0.3356137074707032,-0.7370764545417242,0.5865847104666846
490,0.4657055531024613,-0.7265817853555016,0.505170503027203
491,-0.6907862445208247,0.600878257120078,0.4021935886745829
497,-0.7448285459129776,0.2277049952401064,-0.6272007725984106
498,-0.1899025577704827,0.0172718799943794,-0.9816510335303372
500,-0.8256492452239886,-0.2042869363050548,0.5258994155474729
502,-0.2678421329500622,0.2633671450196827,-0.9267677195079626
503,-0.8247107947236659,-0.1147181507612249,0.5537976738497818
504,0.2712930857741857,-0.1493580055629044,0.9508376865796228
505,-0.4939056321307702,-0.3776651100568704,0.783215355500122
506,-0.9720832841611006,0.0944024817538351,-0.2148075956405416
510,0.5419714296182738,0.8369930724318461,0.0755629192251052
513,-0.7408399234636583,0.0674658146393852,-0.6682848209284085
522,-0.9956802184444938,-0.0907944581685224,-0.0194241158398316
523,0.538375900752306,-0.7277265591494836,-0.4249298867632223
527,0.0632867928796401,0.9932103434507074,0.0976114158776018
528,0.7266206409673417,0.6615251293288402,-0.185491297096806
530,0.4160800318515837,0.7484316991139869,0.5164565329519598
532,0.5703491909877743,-0.7672248474899461,0.2933732137683318
534,0.496016232913248,-0.4096555926917369,-0.7656045298869018
538,0.8239348496332861,0.4143052946004868,-0.3866296026150935
541,-0.8722372709208511,-0.4796006246039985,-0.095840129904445
545,-0.0006482466864031,-0.9977972506134682,-0.0663344051314423
547,0.9665651994761182,-0.1274778672226134,0.2224882764967336
549,0.5876983942167087,0.6902848312738652,-0.4220396509183811
554,-0.6452857509297734,-0.7502719325933805,0.1438694199464523
555,0.7431018766056816,-0.067569145794285,-0.665758245189929
556,-0.5312464491875848,-0.6504522531501231,0.5428526954840979
558,-0.927394385638384,-0.2936845480822858,-0.2317089392249215
559,0.7336334827317642,-0.5516855025711722,0.3967681095358449
560,0.230996758782109,-0.9324345672929326,0.2778602546819033
562,0.7803362226110635,-0.4605292752444433,-0.4230700050196095
563,-0.8621265584431584,0.0088034250969506,0.5066165468716683
564,-0.7010287870309716,0.1465083065192946,-0.697921128309357
566,-0.2745606014381808,0.4408260796961266,0.8545693477011314
568,0.3298066444626665,-0.936162266103334,-0.1217693695543134
570,0.3255173086346552,-0.9049864819117708,-0.2739305197050037
573,-0.954019051151299,-0.0720017400683255,-0.2909698475787374
575,0.3800060628455032,0.4118821096820169,0.8282201240966722
576,0.3371848298538984,-0.8130246939714675,-0.4746548414627479
577,0.5849004738868666,-0.8030732703548654,-0.1138629542449999
580,-0.1240493213922962,-0.8514842962506924,0.509496042781053
583,-0.4424002163322594,-0.8880243613647685,-0.1252793143863503
585,-0.7555556325731885,-0.1258161949940147,0.6428887578039106
589,-0.5951915853880992,0.3898739252623391,0.7026701827083345
591,-0.1287902099812693,0.9072886546224416,0.4003003417153926
592,-0.0441542526737283,0.8454429120422632,0.5322373284079699
593,-0.0430244455575972,-0.6839561258983143,0.7282533613178885
595,-0.0446803012302252,0.8007645061759928,-0.5973104637238973
596,0.8829681843278047,0.0343862280856832,-0.4681717354867409
597,-0.8392434820913044,0.3449697958259828,-0.4203168532997829
598,0.8434758640022498,-0.1961777563106052,-0.5000627660899438
599,-0.7737209473887057,0.2098382180993818,0.5977656394064126
600,-0.2709943800870941,-0.4457071990064406,-0.8531746714709748
601,0.95105068807452,0.3090013105943928,-0.0045651793349305
605,-0.3616502211259297,-0.7782678053732036,0.513330502879818
606,0.5364604738191296,0.8070930376897258,-0.2465987217706337
608,-0.3282462179691643,0.0698325276643597,0.9420074092458774
611,0.1994771071545531,-0.549872585998923,0.8110789853738826
613,-0.5101575346979877,0.6258836753917395,0.5899230091810892
614,-0.8037908861055019,0.3469090721115508,-0.4832953130093036
615,0.4069328121680632,-0.6944747240849509,0.5933889497554828
618,-0.2800460553633636,-0.90576283454928,-0.3180690278710482
619,-0.6550887973786069,0.7178817114446944,0.2355939381493827
621,0.6333261100710118,-0.66762432054847,0.3913769189046872
623,-0.1444323537873178,0.955361284046972,-0.2577290232355076
625,-0.4224187827060642,0.2436012298893181,0.8730525422155506
626,0.5652941673918964,0.1964533158336112,-0.8011545764138766
628,0.7850162860329497,-0.5462005542488616,0.2922575386790662
631,-0.8281080684306962,-0.259604354735244,0.4968327027273488
632,0.0780495006902738,0.7495517300502925,0.6573282913971389
635,0.079193687894804,-0.719315178613695,-0.6901551371170624
636,0.822486733364627,-0.3429462647865383,-0.4537658294246025
639,0.0754298275261488,-0.8510805883592325,-0.5195884331604305
640,-0.6336634601883089,0.1668076664843301,-0.755410988911546
643,-0.0065989119173179,-0.3009629161718435,0.9536129900561054
645,0.4662077936455032,-0.4785108384816959,0.7440951363391042
647,0.0177878266106587,0.7432657369818205,0.6687598146210916
652,0.4298602892764593,0.8377960840603816,-0.3366271592430314
654,-0.468907726641039,0.2558987327602566,-0.8453646768231368
655,-0.9566195270713688,0.1712640433624217,0.2356857636072228
657,-0.5404177531265213,0.5398369333152578,0.6453872953834424
662,0.9958007508276924,-0.0441782380116236,-0.0801818605469698
665,-0.6977572657272486,0.4358235127439085,-0.5685003366688155
667,0.5172010425088606,-0.4619728861497881,0.7204749639953673
668,0.6859514104144147,0.0472092448836887,-0.7261142221568814
669,0.5071842786558473,0.6239233264532325,0.5945449619933412
670,0.8288621065916727,0.025640711638669,-0.5588649854910406
671,-0.8024612536940493,-0.3977113741902489,0.4448387752391256
674,-0.1257266003421033,0.9786352316939628,-0.1626835447629272
675,-0.6694413058194717,-0.7240720895374212,0.1660359435727919
677,0.7963941485563932,0.4491483437531772,-0.4049964811518508
678,-0.3246087377998861,0.8593442258796167,0.395166666090092
679,0.3550005149068367,-0.2383945271456471,0.903959453344424
682,0.9411665274928792,0.0290826310134044,0.3366896931462209
685,0.528744862797232,-0.1845557105586244,-0.8284732824865862
691,0.2794794798418371,-0.9332010168999412,-0.2258918938172489
694,-0.7470514452363468,0.5876522307691967,0.3107715146736916
696,0.8447046776930875,-0.1546235970020346,0.5124115467700615
697,0.6809634980854067,0.5990640174649692,0.4212020496837675
698,0.0594105276847343,0.9892374181201118,-0.1337155954085583
699,0.932658306288603,0.3584197790689181,0.0410328653069243
700,-0.9343715247125092,-0.3561326771220973,-0.0109234169496571
703,-0.5688557729579604,-0.7932308729016828,0.2172276671590583
706,-0.5057003927162715,-0.4626788302537928,-0.7281452121276196
709,0.7518348279856255,-0.6590039850970375,-0.0214063110432179
710,-0.694828004477566,0.0093540907999239,0.7191151266439005
719,-0.649937484333861,0.2375881533747767,0.7218955458144202
721,0.5724476377865814,0.7589075497106955,-0.3104238441835739
722,-0.3334694892669519,-0.5900520665760682,-0.7352800286350614
723,-0.66584669993986,-0.7118360696642657,-0.2234670549256265
725,0.7102251955478966,-0.1965671999277869,0.6759744411692522
727,-0.4696780314583393,-0.7713028281954537,0.429528136810101
729,-0.6275021859784092,0.7750467172311755,-0.0744555354062604
732,0.9832853918169068,0.1792755901505065,-0.0317831065277909
733,-0.3875851600500185,0.7010943159543973,0.5985352321978472
734,-0.8885709586122549,0.3582969872911062,-0.2864699393023246
736,-0.5312780499749199,-0.7891120249405832,-0.308295049587363
739,-0.0199813127665685,-0.9365692761684314,-0.34991205230405
740,-0.7189934265494133,-0.5107493060829809,0.4713636615180779
747,0.5371358186335952,-0.5741320652963724,0.6179462029063549
749,0.5802170893821015,-0.5299429210656731,0.6184727881930443
752,-0.1085743037070021,-0.8798798761935619,0.4626262930405245
753,0.7125478292555851,-0.1832192917080781,-0.6772785132578534
754,0.6156627309835284,0.5163445099827296,-0.5952712059041004
756,0.9733370494560936,-0.1912881950604703,-0.1265848602470994
758,0.5899907256913652,-0.5255070881210752,-0.6129871568152894
762,-0.972641791638166,0.208140916795992,-0.1031761178642204
763,0.3001204351384507,0.586303791640813,0.7524463456378487
765,0.8292759207935623,-0.0010963818970922,-0.5588383420341709
766,0.6653516008263344,-0.1850058287428054,-0.723242724901643
767,-0.5779414312046587,0.4074627548408193,-0.7070770667612641
770,-0.0497101721185627,0.6076373338498181,-0.7926574247405648
771,-0.9178340740217296,-0.3852651329497686,0.095662894704191
773,-0.8728973528079693,-0.4877925075504202,-0.0104256082389683
774,-0.6636721516001838,0.4705326578051527,-0.5814966172467085
776,-0.7697486954370569,-0.6330299633872262,0.0822184533938478
778,-0.6934792391444218,0.6569768671993506,0.2957497732394341
780,-0.4540017781784024,0.3845270929137093,0.8037544651050893
783,0.7758178905313639,0.4348797556119305,-0.4571500824666932
785,-0.0239828620942495,-0.8120578600319902,-0.5830838856894386
786,-0.756766084477806,-0.3272323102977666,0.565883429898166
787,-0.5056272596208929,-0.7582016527563471,0.4116689428217147
788,-0.7974282363296478,-0.2972408394480209,-0.5251248360103735
795,-0.3723553733013123,-0.2291376823245074,-0.899359402500049
796,-0.8248298856698161,0.1209818768690798,-0.5522852707448022
797,0.3964898049936544,-0.9003803953171011,0.1791953105868232
799,-0.8665528433825406,0.1788148486107933,-0.4659522022858655
800,-0.8241707928328147,0.3644853744896231,-0.4334663109091352
801,-0.7118665697475692,-0.27494506762464,0.6462593711858684
804,-0.1977656394388221,-0.954380731303914,-0.223709853502769
805,-0.2624735612197955,-0.5364607412763243,0.802070761878094
806,0.441326550785314,0.0982852753840444,0.8919478408618632
809,-0.8252532256158635,0.0166607872124174,0.5645170553004543
811,0.4421469011288481,-0.8571168055789321,0.2643046368021169
813,0.2565895647949442,-0.2337097729895341,0.9378387582167416
818,0.8108719934344923,0.5790901729138613,0.0845051527308455
819,-0.2089125596985867,0.9777776911564696,-0.0174990015631238
820,-0.1873210616964729,0.5761941486250559,-0.7955571252221108
823,0.2817047200906961,0.8489593026866927,0.4471137542693125
824,-0.9787671134309418,0.1008804003654072,-0.178432299700934
828,0.8332832658382712,-0.4611916391807036,-0.3048626400891226
829,-0.3582804486117111,-0.3042605556370535,-0.8826441622791698
831,0.3971877908228274,0.8365901854918673,0.3773047142413387
832,0.7155308174580686,0.6750023541372734,0.1799653384574565
835,-0.4175740166367872,-0.7147818618900401,-0.5609980744362807
836,-0.3023173916042564,0.4280668121101048,0.8516824366793232
838,0.3185975889769397,0.0452505903387817,-0.9468093646246944
839,-0.4031374867195464,-0.9065024213129398,-0.1254329221495731
840,0.3682964060872785,0.7084140644065039,-0.6020857902897697
841,-0.6779657742769283,-0.1302152842660935,-0.7234683181580333
846,0.8859828455246583,0.0512429644613202,0.4608781642930576
847,0.8544950914905061,-0.5158262629314327,-0.0613300784596432
854,-0.9141311296480564,0.1643059012729225,-0.3706318439747071
855,0.0615704761313142,-0.2074194898361022,-0.976312527103524
856,-0.824477401359543,0.1691503139106632,-0.5400234066475579
858,0.9282045522141564,0.3014431282899061,0.218101482167673
862,0.7217381262449792,0.6442421521008138,-0.2530734515780176
863,-0.9704867582234464,-0.1904144010495688,-0.147978991616606
864,-0.2682120151258753,0.9150757615780108,0.3011622806216862
865,0.7840763921999198,-0.5212387929638265,-0.3369484600336391
868,-0.6334489285700429,-0.4781686289367224,-0.6083562027387953
870,0.4504859366807541,-0.4629882658607513,0.7633507246694757
871,-0.3247885334826695,-0.6179570601691328,0.7159899297378067
873,-0.8663354769335716,0.4710030109389712,0.1661895788232285
874,0.8448122202022346,0.1151109664255445,-0.522534031241699
875,-0.9689044858652394,0.191654028797221,0.1565019042640984
877,-0.4910699773096414,0.7215145680180323,-0.4881259683275343
878,0.609666204187328,0.4662850948333724,0.6410035040489
879,0.8247686007931148,0.1737227830128566,-0.5381237556165582
880,0.0018045798097096,-0.2954812507727887,0.9553468340961436
881,-0.8750277898873615,0.1268205457927303,-0.4671646871592698
882,-0.2511024774120907,-0.259423853785518,0.932548545581297
884,0.2194175688250471,0.6264811157157383,-0.7479154683053193
890,-0.4762533201869445,0.8644868312112773,0.1607649567225891
891,-0.6326065986585384,0.7740324188666391,-0.0261297767719727
893,-0.0728154915728997,-0.1631533963439363,-0.9839100150821992
899,0.2689586501624936,-0.5917546386727341,0.7599261327894699
900,0.3063112436661196,0.7998300312320459,0.5161835384831042
901,-0.3311640149121639,-0.4717326520888192,-0.8171895819842357
902,0.8432467538976866,0.386346004820442,0.3737269433276202
903,0.5670254164810594,-0.7570138338534881,-0.3246724910379734
904,0.7001285510167354,-0.3506046985515143,0.6220099099145989
908,-0.1660300600807652,-0.5537375694631298,0.8159710149166486
909,0.6498068587071257,-0.7591910339546084,0.0371477971300487
911,0.4723741205416891,0.2602815117969075,0.8420904333216931
913,0.3569018682913992,-0.3639863274231554,0.8603109467126464
914,0.7617413312902706,0.1650512464918443,-0.6265047080392411
915,-0.5233297330676899,-0.587963334764385,0.6167860776750691
916,0.1803154069610607,-0.7498498163177464,-0.6365624204194548
919,-0.8237452634649657,0.3066841148946675,-0.4768526950748752
920,-0.3382315513986671,0.3111243515516748,-0.8881447455024367
921,0.5004906214891904,0.0668955202802843,-0.8631536432386574
922,0.9383678095157776,0.3418300078780096,-0.0511676019268013
924,-0.3960163828056796,0.85748683673701,0.3284621838844313
927,-0.0636536814273493,0.9739978292290816,0.217431475005015
929,-0.7160933242801232,-0.3686103476077282,-0.5927368108986735
932,-0.3712396550185294,-0.91470845573687,0.1596548664999532
