Event,Vx,Vy,Vz
347,-0.0417872640267646,-0.1068569820960599,-0.2463472035826806
348,-0.0142722730483304,-0.2898992082017108,0.0252479823840396
349,0.191797481715422,0.0813546455969716,0.3060536442334893
350,-0.1783076134425062,0.1649937932913923,0.196150400034575
351,0.1069364486461161,-0.2743002740499708,0.05288586219249
352,-0.2844833578189322,-0.0268744001660893,-0.0791113763816492
353,0.0074857919997567,-0.3116651812287585,0.0007996144959855
354,0.0298082396930864,0.2940072123850647,0.1030213984400312
355,0.2128218437755905,0.2402142501742192,0.06980175324397
356,-0.2610905803183335,-0.0832608346195586,0.1281030078408041
357,0.0650314622422809,0.2483016632965303,0.1676904979689131
358,0.1197527175114712,-0.2830946673364354,0.0727460501471065
359,-0.1770356527639628,0.3469684490376161,0.0343307019300958
360,-0.0200353651986604,-0.2239684576022128,-0.1796683617445158
361,-0.3013303033952469,-0.0552168135682637,-0.067764225961555
362,0.0303103682579449,-0.1385639860020225,-0.2627519993942573
363,0.2954974336223254,0.1397683812213419,-0.043657471409332
364,-0.2656587233483083,-0.1649137314838487,-0.0090951226072098
365,-0.085633197580537,0.3125390843080669,-0.0503666989910751
366,0.0069008995976627,-0.095685420517927,-0.1249220070124855
367,0.0028666951642746,-0.2233534465260274,0.2100904583629098
368,-0.0350171814758739,-0.1595671707133667,-0.2349347844623598
369,0.0791885473725981,-0.2804221872494435,-0.1639202611695057
370,0.1219383037410581,-0.2435582925887032,-0.1815197763246902
371,-0.1924564003260088,0.0963892821598284,0.2276690569974748
372,-0.1642211585222474,0.0715574926430648,-0.266093363698472
373,0.0532381266571258,-0.3187535754804892,0.0344256065093766
374,-0.4424919169890194,0.1477948960911248,0.1411278181676331
375,-0.2313144107980377,0.4325574338728852,-0.1391575406045302
376,-0.0903328819564113,0.1501906299041392,0.2559002296652445
377,-0.2809262883038659,0.1016430408278126,0.0434887169987568
378,-0.046322682042152,0.3127398270916326,0.0155381876415034
379,0.1273476615310954,0.1556273741448596,0.238975131404133
380,-0.0421497144121241,0.253056240684342,-0.0840798769239063
381,-0.2809194673117942,-0.1060011790794974,-0.0459317980278488
382,0.5701358472140137,-0.042613290254423,0.106481555613668
383,0.2910536520810352,-0.0837951504677587,0.0257212572740597
384,-0.0944670238287128,-0.0405057325479775,-0.2215744119469278
385,0.1389995132605997,0.3047542832984256,-0.1325553287552563
386,-0.0418619990194622,0.2393409089419066,0.1939413054104994
387,0.2882689193866106,-0.0824924439423128,0.1006203441474391
388,0.1515196381822321,0.0882935265810457,-0.2384522279450357
389,0.2786724301526797,0.2382157667044358,-0.0083584143534408
390,0.2400070769440847,0.1529529479294725,-0.187177873327198
391,0.1847951470261544,-0.2829230038504863,0.0461297585929251
392,-0.2641207970312393,-0.0958358328476233,0.0823603658563509
393,0.0650529276067146,-0.2811070648209778,0.1061278017478027
394,0.0724620899756923,0.0998044842321134,-0.2847010819596697
395,-0.2253085240919563,-0.1131795990392628,-0.1347398754962992
396,0.2109029465431105,0.0823959038827757,-0.2064363003274822
397,0.2340501178928243,0.1911911102766309,0.0014187030178013
398,0.2372231708116183,0.1672328789418546,0.1763339242203714
399,-0.0381806115045452,0.2575671349587859,0.146612571435633
400,0.0015129349458761,-0.1286484929738318,0.273898584835394
401,-0.214977811321056,-0.0758224072178896,-0.1228604610287954
402,-0.1476354010706484,0.2623666603736555,-0.0264978938401057
403,0.2040592181597233,-0.012195366006,-0.2219466048254033
404,-0.2054053725051009,0.1252766536191842,0.1576858480889783
405,0.0883220292560902,0.1474536269798999,-0.2565996995584541
406,-0.3074539603045365,-0.1905438329979981,0.3786463454605048
407,-0.0088718392350152,-0.1985869256468549,-0.2176256075524008
408,-0.0882506408830278,-0.1661692129250888,-0.2389585134774942
409,-0.3172575894834271,-0.0117165350873798,0.0518569575497744
410,0.1158048403973668,0.0707141251518785,0.280753644563762
411,0.1153490420200726,-0.2001204131440251,0.1519479734872312
412,-0.1755561635775327,-0.1075635446046824,0.3304015879711297
413,-0.2864320564592773,-0.0865700192823305,0.0788050457667841
414,-0.2549803777546718,0.0337162192280267,-0.0986260246952149
415,-0.1537892126365161,0.1852572043409626,0.1707228441798416
416,-0.1397454204067006,0.2653076327575109,0.0455446206347413
417,0.0205583267546278,0.2685808092362773,0.0434375103590835
418,0.0009579952663873,0.2780524278780691,-0.0772899128127562
419,-0.1720174355004139,-0.1639103476784559,-0.0160806333652213
420,-0.174249483414917,-0.2046449864875709,-0.1850312960283295
421,-0.1151377314218621,0.2721636145888585,-0.0589230207780141
422,-0.1726949423822487,0.1545163716431353,-0.1945083414716806
423,-0.2083442498444946,-0.2270997540013104,-0.0201279984882128
424,-0.0332737093796591,-0.2910316438435815,-0.0373329166845737
425,-0.237170535675536,0.1784829540771614,-0.072857309800883
426,0.2165932430248704,0.0355936385072883,0.2696024355766004
427,0.2800100286628595,-0.1799551266592926,-0.0366196531709316
428,0.0051484560394405,-0.2045880621021826,0.2544777634929201
429,0.1912522004946765,0.2231237458684325,-0.0868412231089052
430,-0.1238308785821304,0.0639413513295865,-0.269502336036815
431,-0.065228373920219,0.2917315377626626,0.0012490408008213
432,-0.2368804817488403,0.1216269245044469,-0.1418149339758768
433,-0.3058401505034285,0.0725142675230129,0.0518650216405375
434,-0.2722227462555669,0.0205022059486583,-0.193096923670162
435,0.040734877191915,0.2908439601029328,-0.1069221667762732
436,-0.21679462295334,-0.0479975501735977,-0.2203990786827068
437,-0.1702963452666339,-0.0244167280102899,0.219220988105589
438,0.0370693453253741,-0.2975495617056247,0.1482451295357072
439,-0.0814529780455302,0.1047570683894012,0.2637055369198428
440,0.1291095548945286,-0.079732340139052,-0.2630282703918118
441,-0.2930275412269584,0.0191901387424839,-0.0237132860955494
442,0.2322142098322029,0.1778018200492165,-0.1314529616295335
443,0.0426979211874685,0.3896740547192803,-0.2439880987829897
444,-0.1669250463321667,-0.2428712534385289,0.3756975732812402
445,0.3029751768979694,-0.0719359815593245,0.1000380862206311
446,-0.0374819183685958,-0.2752327351447279,0.0335119406675833
447,-0.1150729265278378,-0.2380648247638505,0.1486509321690802
448,-0.2398388324357538,0.0358450982933612,0.1782501985275634
449,-0.1143633026727173,0.2266438256248102,0.1460062904860095
450,-0.1168895491484876,0.284698605438563,0.0045394771929071
451,0.2329840214494914,0.0611451215168544,-0.1808566352538873
452,0.0324225828120202,0.2536979363238679,0.1199734633894506
453,0.2064783790542492,-0.1911997820496281,-0.0655615024676645
454,-0.1582541409727725,-0.1948482237021074,0.2710293688612678
455,-0.2321468035884992,0.0567129578891899,-0.0109060870552544
456,-0.1317230219212354,-0.1825105095701581,0.2414464429708782
457,-0.0667282685894697,0.2905182151318882,0.0305417380729112
458,0.2407179204025425,-0.0978012237810064,-0.1576142222910035
459,0.2883270799644187,0.2809765473784926,-0.0575901430593267
460,-0.066356979953839,-0.2936217280442525,0.0272477195920253
461,0.1286356574716333,0.0930272991560121,0.2466457013965496
462,0.0365795863789006,0.2185493297818894,0.2253467879159831
