Event,Vx,Vy,Vz
77,0.3161806071766266,0.3349889463055617,0.0585190981117755
78,-0.2628918964816091,0.1256279414958661,-0.042386465453803
79,-0.0454012899964132,0.3071330071782581,0.0170167017452079
81,-0.2819994008873396,0.104506814586473,-0.0823900522655387
82,-0.1286439598577377,-0.191407403703572,-0.2190008881344497
83,0.096225604214759,0.2920583078358008,0.0079790910928841
86,-0.2505727775077236,-0.0627680537753285,-0.1813346628666855
87,-0.2700613992232137,0.0617968508263671,0.0344897519790635
88,-0.2379986890571146,-0.1701040386928136,-0.1072146475389103
89,0.282111718051272,0.3251692512513957,0.0328945989622074
90,0.0884498337010809,0.1993688899628403,-0.1296926155939025
91,-0.2507569600925715,-0.1616885801756177,0.0699308992787096
93,0.1424838888875711,-0.2918619631016205,0.1039199876432329
95,0.0677432824360766,-0.1899318395561026,-0.2320448181013955
96,-0.1920038674637194,-0.0304270118965736,0.3740619735787183
98,-0.1431770999300522,-0.2667852356601748,0.0741879086668064
99,0.2302327404137011,0.1317489733015275,0.159044892524466
102,-0.1394053202780102,0.2829133394092353,0.0209579315687209
106,-0.0511277728769751,-0.1307183169624719,0.1556933731598043
108,0.1856844171226301,-0.1376252914783531,0.269429817268609
111,0.280968020511064,-0.0262810240725618,0.1216036483745622
112,0.080876179857437,-0.2624717497522446,0.1321611727019146
113,-0.1774530598238426,0.0508729688710123,0.2318896294559711
114,-0.2217560150638651,-0.1972366573521066,0.1069212116432294
115,-0.2402131767157266,0.1809625120285849,0.0732898193683539
118,-0.1465552429740471,0.1811629838123538,-0.1989026771612889
119,-0.0292586425715799,-0.278680133304155,-0.1245145896453547
120,-0.1466086227302772,-0.0120212634962848,0.2521090327335212
122,-0.2617262271511114,0.0123766086516902,0.2380163464620171
124,-0.1595278872456422,0.1546077749765143,-0.1835445188622521
127,0.143190491224953,0.2104555278085138,-0.1531229325357669
131,-0.2636376391323595,0.0342594838773167,-0.1587649532390024
134,0.3027907414703688,0.081178116650416,-0.0489181674894799
135,0.5846257276794423,0.0426854479839324,0.3445279110456452
136,0.210589050081585,-0.0370893151056125,-0.1590164634687049
140,0.2788330415057087,-0.0046093391947251,0.0213358974397999
142,0.2176708772430812,0.1502240712024181,-0.1302472846267736
143,0.2549488164256911,-0.0074250180681598,0.1301192400483313
146,-0.0148452654139244,-0.1327068441603426,0.2582409586862739
147,-0.2377453331169497,-0.0988397024640736,-0.1574115103268652
148,-0.0014994403853043,0.206676792854954,-0.1990746555076082
151,-0.1289930124285025,0.2513403954020078,0.0919792647326408
152,0.2323320055477927,0.1625934381406671,0.0408133151341501
153,-0.1944923387331132,-0.0901881326423657,-0.2099226693462976
154,0.357128995517182,-0.3121440046404458,0.114209098743869
163,0.2857872455732729,0.0862881490905391,0.031670452039359
165,-0.1689504235659825,0.2419398924410676,0.0823429155471076
167,-0.2939802739592978,0.1212554175013757,-0.0126934170805504
168,-0.263935924042018,-0.1482207520111054,-0.0126819943043116
170,-0.0617784091898446,-0.199294996510773,0.2040323991880505
173,-0.0527453669163955,-0.269916312855474,-0.0975749117576356
174,-0.1271093245770197,-0.0287063321757476,0.246473562393609
177,-0.0908593253396279,0.2193163053979825,0.2122028242924694
178,-0.0871552920538432,-0.2130416565816592,0.2033346376078139
182,0.3141703517231202,-0.0382894492615707,-0.0829898505090327
186,-0.2540761629886247,0.134949827436312,-0.1447412000259962
189,-0.3210279007205587,-0.0332944905791722,-0.0638959337475623
191,-0.2386241608054018,0.0170896182592683,-0.1785489786949569
192,0.0034117862172072,-0.281940009292236,-0.1205116547432242
194,0.0528174337583049,-0.0994414755980766,0.2694937126626918
199,0.2114349556962245,0.090259240352223,0.1925436552572936
202,0.2490065997538751,0.1323878381584108,0.110826214958303
203,-0.0978652047754634,-0.1625890611757544,-0.2304684359851304
205,0.0428516907341939,-0.2907565411935534,-0.047330887600528
206,0.1263272253207805,0.1228232629140207,0.2636170102696516
207,-0.2088177759541991,0.1974973307385037,0.0140787565467005
210,0.1494739077572781,-0.3583478857863697,0.0127524885181632
211,-0.0712865658272439,0.2346468899297074,-0.2421900404824631
212,0.1742540553767026,0.0882684696684508,-0.297963539041123
215,0.2808508577898228,-0.0700532181730884,-0.0415938487232375
216,0.1619968514091229,0.2451103255150424,0.0308067639950562
218,0.1160272102138864,0.1892616972025681,0.1844662748526649
222,0.1597686824473921,-0.0506444135453489,0.1640239193333325
224,0.27369540451142,-0.0837175314471585,0.0337672483048783
231,0.3459789193263001,0.1151060598347805,-0.0968210903841928
232,0.2801143746276475,0.096643914413923,0.0307000182742606
233,-0.1069471094779571,-0.0883318181964624,-0.2528155889707256
234,0.1044193254683094,-0.2773226050661859,-0.0683251894061112
235,0.1172196793672456,0.2061034961171217,0.2111145279525126
236,-0.0040688457702547,0.2870321230419238,0.0466258390433431
237,0.2381965906956746,-0.2013034772810802,0.00867589593483
240,-0.1906347727393655,-0.2432040843024477,0.0420603299942911
241,0.1574325309983699,-0.3080735423910637,-0.0513764737896585
243,0.1347957408934171,0.1903071290564205,-0.1689874203288146
245,0.1458611921785781,-0.2057862944299491,-0.2301588976897204
247,0.2019097300101904,0.1443809420405785,-0.17159640590531
248,-0.0508397794591847,0.2467453307792569,-0.1811002546884003
249,0.1988681656796191,-0.2527638289405631,-0.2524575579315577
252,-0.200426838730541,0.2254683182443627,0.0161501153174957
253,0.0509666169647078,0.1028544887709679,-0.26707347304042
254,0.2463033481925612,-0.0334140713241339,-0.18903978135677
255,-0.1205788119566506,0.2121137641702584,0.1751604941502762
258,-0.2661691261394139,0.0382253843916864,0.1413914563950797
259,0.0182198772698601,-0.2560831224340324,-0.116665685376009
262,0.2790564114493482,-0.0583525011541521,0.1116558109317622
264,-0.1283681140093965,0.1926029909984516,0.1609116976189039
265,0.3155470148577985,-0.0201743100960004,0.1937991727765579
269,-0.0394340777718236,-0.1643888744915797,-0.4065938699674084
270,0.2492914507441646,0.2523254081879258,0.0729428249039476
272,0.0359515364355159,0.1979386007327324,0.2590009145791793
273,0.1556148998910901,-0.2035305935536835,-0.0447495140711663
275,0.1446876583372751,-0.2291776143961931,-0.2258218026874876
276,-0.1835059323273465,0.2423517432233328,-0.0897724212221901
277,-0.1913386947071809,-0.0826624364180706,-0.2562917193972016
278,-0.276841613844524,0.08812069730117,-0.0368333512591916
279,0.2422291673130655,0.0458282986957408,-0.1728075490718954
283,0.1578412394098945,-0.2099012433769578,-0.1380820554132934
284,0.2217119015557493,-0.2069700100914159,-0.0496426591407369
285,0.052107560418102,-0.2577471068114496,-0.1260344449866024
286,-0.0983058564987382,-0.272583986144025,0.1202372689896279
288,-0.086683102813153,-0.0583156410280733,-0.2318565766567449
289,-0.1162187636336256,0.0965747963985664,0.2617312620719513
293,-0.1879584924767764,0.0824312805015188,-0.2384827988772995
294,-0.2501494323244199,-0.1508871441688819,0.0904976691743156
295,0.216342927778922,-0.071187785939574,-0.2184021099440997
296,-0.2947678956450588,-0.1977061743666351,-0.0572025809383709
297,0.2687532705871083,-0.0101565187986263,0.0888822305314071
299,0.1955928047199754,0.2317854835169055,-0.0133885302276926
300,0.2090508257524742,-0.2465334401573675,-0.1340039639939004
301,0.1221395636097352,0.0276888184550513,-0.2937942938532785
303,-0.1374101205417429,0.0657257679388829,0.2869401502844661
305,-0.1160676238278849,-0.0448707291676929,0.253030809838644
307,-0.0394782241516655,-0.3177591194661153,-0.0031447212765171
310,-0.2402834161362085,0.1583395135183074,-0.0740998524983546
311,-0.2600209646801372,0.0402962270373104,-0.2321323168340325
315,0.2724235167306399,0.0633825971990754,-0.1447857802793225
316,-0.1070090474816033,0.0977184703278008,0.2538376269113651
318,-0.0676441448832209,0.2750731360402283,0.057266968029108
322,0.242992243921372,-0.0163234858824121,-0.1877512667155939
323,-0.1802464782739609,0.243250194093976,-0.0271099920938815
324,0.1712771175310455,-0.1835383907441393,-0.0223061716645067
326,-0.0403674684791418,-0.2908252432900135,-0.080250346824111
329,-0.0539854987887767,-0.2288416411695208,0.2133257738518008
331,0.1549164757945237,0.2384240886880929,-0.0648091311395017
332,0.1493322765488879,-0.3262953979448462,-0.0694335186891109
333,-0.1359259960903524,0.2471335260728691,-0.014998258867729
334,-0.1931024658270302,-0.1321952153388793,-0.2118749399666485
339,0.3123783525575665,9.449531858808949e-05,-0.1163351381651462
341,-0.1341755309857434,-0.2058935022406856,0.1999041387007629
342,0.2488422638898825,-0.1863799166598617,0.0591612486423323
343,0.2653247947058641,0.1063763151763808,-0.0839678802834746
346,-0.2799566669388179,-0.1454794915572502,-0.0219809771698823
348,-0.0142722730483304,-0.2898992082017108,0.0252479823840396
349,0.191797481715422,0.0813546455969716,0.3060536442334893
353,0.0074857919997567,-0.3116651812287585,0.0007996144959855
355,0.2128218437755905,0.2402142501742192,0.06980175324397
361,-0.3013303033952469,-0.0552168135682637,-0.067764225961555
363,0.2954974336223254,0.1397683812213419,-0.043657471409332
364,-0.2656587233483083,-0.1649137314838487,-0.0090951226072098
367,0.0028666951642746,-0.2233534465260274,0.2100904583629098
368,-0.0350171814758739,-0.1595671707133667,-0.2349347844623598
369,0.0791885473725981,-0.2804221872494435,-0.1639202611695057
370,0.1219383037410581,-0.2435582925887032,-0.1815197763246902
371,-0.1924564003260088,0.0963892821598284,0.2276690569974748
372,-0.1642211585222474,0.0715574926430648,-0.266093363698472
373,0.0532381266571258,-0.3187535754804892,0.0344256065093766
374,-0.4424919169890194,0.1477948960911248,0.1411278181676331
375,-0.2313144107980377,0.4325574338728852,-0.1391575406045302
378,-0.046322682042152,0.3127398270916326,0.0155381876415034
379,0.1273476615310954,0.1556273741448596,0.238975131404133
380,-0.0421497144121241,0.253056240684342,-0.0840798769239063
381,-0.2809194673117942,-0.1060011790794974,-0.0459317980278488
383,0.2910536520810352,-0.0837951504677587,0.0257212572740597
386,-0.0418619990194622,0.2393409089419066,0.1939413054104994
387,0.2882689193866106,-0.0824924439423128,0.1006203441474391
391,0.1847951470261544,-0.2829230038504863,0.0461297585929251
395,-0.2253085240919563,-0.1131795990392628,-0.1347398754962992
396,0.2109029465431105,0.0823959038827757,-0.2064363003274822
397,0.2340501178928243,0.1911911102766309,0.0014187030178013
403,0.2040592181597233,-0.012195366006,-0.2219466048254033
411,0.1153490420200726,-0.2001204131440251,0.1519479734872312
412,-0.1755561635775327,-0.1075635446046824,0.3304015879711297
413,-0.2864320564592773,-0.0865700192823305,0.0788050457667841
416,-0.1397454204067006,0.2653076327575109,0.0455446206347413
417,0.0205583267546278,0.2685808092362773,0.0434375103590835
418,0.0009579952663873,0.2780524278780691,-0.0772899128127562
419,-0.1720174355004139,-0.1639103476784559,-0.0160806333652213
420,-0.174249483414917,-0.2046449864875709,-0.1850312960283295
422,-0.1726949423822487,0.1545163716431353,-0.1945083414716806
425,-0.237170535675536,0.1784829540771614,-0.072857309800883
426,0.2165932430248704,0.0355936385072883,0.2696024355766004
428,0.0051484560394405,-0.2045880621021826,0.2544777634929201
429,0.1912522004946765,0.2231237458684325,-0.0868412231089052
430,-0.1238308785821304,0.0639413513295865,-0.269502336036815
432,-0.2368804817488403,0.1216269245044469,-0.1418149339758768
435,0.040734877191915,0.2908439601029328,-0.1069221667762732
436,-0.21679462295334,-0.0479975501735977,-0.2203990786827068
438,0.0370693453253741,-0.2975495617056247,0.1482451295357072
439,-0.0814529780455302,0.1047570683894012,0.2637055369198428
441,-0.2930275412269584,0.0191901387424839,-0.0237132860955494
444,-0.1669250463321667,-0.2428712534385289,0.3756975732812402
446,-0.0374819183685958,-0.2752327351447279,0.0335119406675833
448,-0.2398388324357538,0.0358450982933612,0.1782501985275634
452,0.0324225828120202,0.2536979363238679,0.1199734633894506
454,-0.1582541409727725,-0.1948482237021074,0.2710293688612678
456,-0.1317230219212354,-0.1825105095701581,0.2414464429708782
457,-0.0667282685894697,0.2905182151318882,0.0305417380729112
458,0.2407179204025425,-0.0978012237810064,-0.1576142222910035
461,0.1286356574716333,0.0930272991560121,0.2466457013965496
462,0.0365795863789006,0.2185493297818894,0.2253467879159831
463,-0.028303353752375,0.3173607342377646,-0.0702465656316692
466,0.1979365464517337,-0.2638839578665029,-0.0977411693484096
472,0.1081062241785719,0.1801369753961507,-0.1651395437234733
473,-0.2798432279466892,0.070731490428708,-0.1697217943700561
474,-0.0909178552386209,-0.0598441960416145,0.238342124451506
477,-0.0083656430820179,-0.1425754912411442,-0.2337803650861619
479,-0.1541536004226015,0.0529132886003744,0.2333721687062191
482,0.0194179223683322,0.1639831491987818,-0.2703854256351277
483,-0.3036910880775488,-0.012037791724711,0.0248490180089397
485,-0.2833960779947506,-0.0796317547811355,-0.2706937206983698
487,0.0962720754266568,-0.1550953443809932,-0.2591042510186495
488,-0.1838256315599481,0.0666336632521353,0.2330848137174777
490,-0.1714727175870688,0.2178044588489879,-0.1050928935438674
491,0.1617433993023074,0.2585590896308734,0.0524880047395624
497,0.1520140925511523,0.2155190618401816,0.1317722693233983
498,0.0939848770825418,-0.275339693446773,-0.1078378050400241
500,-0.1737908232439761,-0.2183892707912117,0.1099711392846665
502,-0.215782788121373,-0.1846145509821586,0.2040334465048219
503,-0.112776128339824,-0.2325135028543719,-0.1559964877452609
504,-0.1105505245110358,0.3227589442784828,0.1474394615412673
505,0.2153866825915648,0.2344174851576795,0.2297480328229342
506,0.2196077758722866,0.189347716993347,-0.0068175472362415
510,0.0644915641705065,0.4456850596495893,-0.2561803939208029
513,-0.1962499063695275,-0.1852688651035563,0.1300706003486818
522,-0.0250859196140925,-0.1824928298793562,-0.1838963379500465
523,0.0123357152274438,-0.221569374957639,0.1946448430130535
527,-0.0151250243360515,0.2917376550675778,0.0620464563936767
528,-0.1283221490566008,0.0497392947859747,0.2618166737531592
530,0.1699017782448142,-0.2300553516575815,-0.100006194687382
532,0.0440849186438508,-0.310442532786889,-0.3745015525913364
534,0.0388374249628669,0.2044284134317993,-0.2614151563494999
538,-0.0731290801813608,0.0901608538093852,0.2891428828325943
541,-0.0296661110572489,0.2862684446493375,0.1686194941779252
545,-0.1925533551308926,-0.1074230149474656,0.2083899139783407
547,-0.0891391032085136,-0.0677524354410737,-0.277965243043924
549,-0.0252476571577958,-0.24482364947086,0.1917512477407192
554,-0.0193277140919464,-0.2101174460871526,-0.211198799743773
555,0.0144534593127587,-0.2763442279969127,0.1441851048514842
556,0.1663651721691915,-0.2398931438586369,-0.0479809860087215
558,0.2161311027746522,0.0321547046522596,0.1826616539774367
559,0.0716713386799823,0.1355110156599225,0.26290561970928
560,-0.1416640359863547,0.3147794394251214,-0.1713995816373331
562,0.0573811263874852,0.2818136826408365,0.1564718991709112
563,0.2748097306213897,-0.0482936989279683,-0.0932545016875778
564,0.15286562634932,0.224444551290551,-0.1023827394364196
566,0.0586410640063811,0.2850032813893747,0.0380312890476066
568,-0.2425084010475154,-0.1833787241805233,0.0237265819880235
570,0.2062881993361998,0.1971820751110181,-0.0958889138584981
573,-0.2018006041860247,0.0531836497031401,-0.1010962151255079
575,-0.1227610819076776,-0.0559959399544552,-0.2747928014939609
576,0.0965146431165525,0.3044053896213994,0.1923593513531617
577,0.2360373848243757,0.1403243460319346,0.2067924164906292
580,-0.0299151781051668,0.2658523380495209,0.1686157805006357
583,-0.2145229858650581,-0.3040430912521455,0.2177665349909989
585,-0.1217394352825762,-0.1797100858785042,0.2029200471520852
589,-0.1704097697887746,-0.234796262919038,-0.0695192661215918
591,-0.208597031623282,-0.2517567924737023,0.071228880089924
592,-0.0969568306897629,-0.0659912753234154,-0.2924788767167392
593,0.1274527306023236,0.2720621469643857,0.0189582887310778
595,-0.2951201389305469,0.0233498742952055,0.0299260595994572
596,0.2988906254680044,-0.0438529862941693,0.0180620888860587
597,0.0298705665505188,-0.2765592174075138,0.1181741634587746
598,-0.1795218898733285,0.2390679276242264,0.10909859367598
599,-0.073640953354615,0.1858749149929444,-0.1937144913775049
600,-0.0464599446729522,0.1961213684127183,-0.2371958831813932
601,0.0637344087143218,-0.3013199349833412,0.0320188982122176
605,0.1407147091164252,-0.2496969983659899,-0.1322706249143896
606,0.2324768186309596,-0.1957520147714943,-0.0493338076060241
608,-0.0355675808076951,0.3054761628911059,-0.0743769495729857
611,-0.2625728657574072,0.1327359266084772,-0.0403817877551433
613,0.0605155237701126,0.3791698845950746,0.2674760148315089
614,-0.1825693254982974,0.1928213678438521,0.0754140104189041
615,-0.2974637466703376,0.3254253377423125,0.2822384771868589
618,-0.363863901502273,0.1678482433751686,0.0647965463885038
619,0.1685886675649124,0.0859964690938239,-0.1662544234634873
621,0.2789127146603475,0.0282870074622185,0.1197121296744911
623,0.1375421764252495,0.1986042730482347,-0.1315285824482767
625,-0.1391919753393745,-0.2394625065959546,-0.1148123220994923
626,-0.2873637921563867,-0.1310958757563102,-0.148998831460859
628,-0.2674374790934037,0.0894204575697134,0.1277325240823222
631,0.1037780845697914,0.2764542675289234,0.0683445772813859
632,-0.0822573138261846,-0.1697672156799851,0.1918961270186661
635,-0.1380103286799488,0.2895675014070881,-0.0396803494041323
636,0.2044667798071813,-0.2283587639773625,0.080810422151529
639,-0.0862843716646266,0.2319482525810848,-0.2010161172560116
640,0.2598683167233974,-0.1227200567182701,0.1158247836375667
643,0.2820027014051544,0.0975642109358828,-0.0383742886377778
645,-0.124909135283399,-0.029559051904915,0.2672357903516438
647,0.1617824103335687,-0.0080996248691577,0.2081814548576961
652,-0.2511099781943134,-0.1220422098858599,-0.1218633537629689
654,0.1280548525656922,0.2189981668584056,0.1613768299089251
655,-0.1548980174698443,-0.2589313929432091,-0.1367058654214652
657,0.1326649644771363,0.0969187950213546,0.2592858368727859
662,-0.2377365808737329,0.1301283129004364,0.1545952952456644
665,-0.0679556849834091,0.1474282270953993,0.2576492482093175
667,-0.2264116239440712,-0.0417693655953742,0.197566002101205
668,-0.1048753367540928,0.2509242594864762,0.1316935249259381
669,-0.1323206255429789,0.0808910430742451,-0.2342612478671475
670,-0.0341488548420051,0.1809350729010036,0.3366455115644994
671,-0.0592851497398349,-0.2911494166574669,-0.0497805952545447
674,0.2182268135079054,0.1756316525573443,0.135653248801626
675,0.0653808762362813,0.2519729006847416,0.1683132507113716
677,0.098684761548184,-0.2916206557134859,0.1436771512534535
678,-0.2744418150647087,-0.0768775614373387,0.1549469969873425
679,0.1179093566677784,-0.2606579685691302,0.0191614081598618
682,0.2709407965766651,0.1325685149202093,0.0888759453979496
685,0.1353381487772124,-0.2530059029676283,0.1436207862314949
691,-0.3718856126144798,0.3265747850551431,-0.1519465236468732
694,-0.328923232871909,0.0423481378644545,0.0163656253231943
696,-0.1614233373715383,0.1192986051648644,-0.2158527134139768
697,0.1345252492106717,0.2601290573840555,0.0497599748544614
698,-0.1299543760794735,0.2327107359031035,0.1254908707941688
699,-0.1821529165426433,-0.1067776603391316,-0.1796584207650984
700,0.2703344563053605,-0.1683216129016931,-0.0352100900659375
703,0.1299163098779515,-0.0797905589894989,0.2572657257343134
706,0.0580012736129175,0.3239971745331034,0.0431643025654232
709,-0.2779200253977977,-0.078894351600213,-0.009506389811618
710,-0.0667488723815104,-0.2338529545426572,-0.2064543814797286
719,0.1144599889072336,-0.2841002272124007,-0.0954008923353173
721,-0.1002094578971891,0.138286391202199,0.2532248820909826
722,0.2023289697752227,0.1687953985552863,-0.1380983603677363
723,-0.074846936050185,-0.2618039805536207,0.0812971588442357
725,-0.2140464263118981,-0.0344744561355159,-0.1749326293424216
727,-0.0277551296758912,-0.2456461338422336,-0.1668716436049135
729,0.2453047575500775,0.0028250566572299,0.3820172790597774
732,-0.219334182302282,0.1405276571966501,-0.180161576078703
733,0.2635467782780571,-0.1022343075624733,-0.0051649906207721
734,-0.3721624680980844,0.0133864839040906,0.0317630071001137
736,0.0099935925883844,0.1390899218956912,0.2635545556360083
739,0.1103473206422065,-0.5181426215724488,-0.2741378815091279
740,-0.0318573954587412,0.207522804267412,0.2262223833607166
747,-0.1681222239354624,0.2194139043049634,-0.1211419243368529
749,-0.2289537689289339,0.1078448788999971,-0.0474795286076807
752,0.1947081702696599,-0.0337507828763972,-0.2683400841091012
753,-0.1127841750476621,-0.2815997943956644,0.0431873385051009
754,0.2214442557575775,0.0395810691309513,-0.216713943772701
756,0.0482050528204618,-0.2624842311498674,-0.1273698320589307
758,-0.1340748485652252,0.2461801224732242,0.1770634444826869
762,0.150769748290117,0.0845755682412467,-0.2694941719083915
763,0.1951071184233867,0.1752309040095463,0.1753724547444829
765,0.208400649091269,-0.0496769141535009,-0.2136326286734622
766,-0.2003540191263935,-0.0868364737591111,-0.2580705743385895
767,0.0374051917644033,0.2356324415131737,-0.1924277083966337
770,-0.3034328379892906,-0.1452546801710182,0.1313878730646299
771,-0.2483210776537956,-0.1328874605563247,-0.0493332506153068
773,-0.1609710106332477,-0.2313797917603981,-0.0511844462995013
774,0.2066107894793214,0.2127982851652593,0.0502586999261353
776,-0.200100966991014,-0.0191157704022084,0.4613422260688748
778,-0.0750732768981822,-0.218179457852536,-0.2429995527921825
780,0.1456747156539785,-0.1931315125088993,0.1871298954000405
783,-0.2610841174988759,-0.1460466039068503,0.0691765295214012
785,0.2860226872261985,0.1177428553947623,0.0944746600976124
786,-0.0060427830625866,-0.290661108122307,0.0419534590335433
787,0.2081147035460809,-0.1992303289698864,0.1472376664546294
788,-0.0816541941441572,0.2901260460178811,0.0026470397845766
795,0.0593533079492161,0.1914845600217478,0.2270434416934124
796,0.2390955496918329,0.1647874563569638,-0.0624135465231443
797,-0.283301138191787,0.040926161181284,-0.0546529757565661
799,0.2564476563416356,-0.1501284059174882,0.1002255776383502
800,0.084852127404509,-0.3066893928149715,0.0061067197670213
801,0.2189591448255466,0.1658483054482168,-0.1255145996533415
804,-0.1411899586842487,-0.1276629889415022,0.2285521864286726
805,0.1440518053991674,-0.1786776359407389,0.1902283610282128
806,-0.1940727688357956,-0.3743205853610091,-0.1202459508848346
809,-0.0014438670284481,-0.1188980626595526,-0.3045124139475952
811,-0.1300721335846239,0.0183426240909592,-0.2546293684389016
813,-0.224162300281481,-0.0454688681785398,-0.1892779727738791
818,0.0500953851323353,-0.1767621813899562,-0.24913367748218
819,-0.107466324890236,0.1524571578599488,-0.2635702143769114
820,0.1169355776991033,0.12030941980023,0.2459049852742039
823,-0.022881686432543,0.1333485439972347,0.2783415919770756
824,0.603836785966428,-0.2061565806985241,0.0872717475476313
828,0.1762754464401957,0.021659874904137,0.2486650450551026
829,-0.0049292788968983,0.6629067959551842,0.1399820625687559
831,-0.2925375968015822,-0.0535354446799397,-0.1624321465157555
832,-0.2141961185272043,0.2044293381762369,0.0621556501733069
835,-0.198299561915694,-0.2995914627470755,-0.0203982836479766
836,-0.1477809697015673,0.2444941177879769,0.1184344412347754
838,-0.0879131638130996,0.3188723108972052,0.1005321162429618
839,-0.0698678520223891,-0.3080938584573638,0.0057763691928895
840,0.1944531126418567,-0.2877282462876267,-0.0949431913714855
841,0.1457380854730336,0.0863633533886192,0.3274837126106713
846,-0.0890415810480001,-0.2765629898263354,0.0472409832876731
847,-0.2525615615242951,0.1921085524147479,-0.0498722644000806
854,-0.4691104254606885,0.429033290810018,0.2282013679945358
855,0.1637750192676021,0.0009379987548789,0.1903625361506001
856,-0.2755006428301638,0.1147510871444999,-0.0412414003260858
858,0.2694048359467472,0.1218038753072846,-0.0756482979010828
862,-0.2801124830782074,-0.100570251224924,0.0404191747812093
863,-0.2431700025728722,0.1239457530240679,0.0933642803604033
864,-0.3806895584503518,-0.118405297152341,0.1587556810272669
865,-0.2121903014633068,0.1960580930831943,-0.0344301014076717
868,-0.1052328411851177,0.3670531794518735,-0.2959632168349479
870,-0.0297412911413895,0.1925965676869074,-0.2497200561245006
871,0.2233232127198051,-0.1577443242959139,0.1130469270837655
873,0.2514796347951439,0.0122745890172695,0.2052790711016587
874,0.2100178099942609,-0.2059024652602896,0.0036352921579234
875,0.0063814940981013,-0.1827696242299874,-0.3029026076902872
877,-0.1578740623420303,0.0846103941075658,-0.2041307438894117
878,-0.2321646168686667,0.0614587975593677,0.2472150743600918
879,0.1895736010259364,-0.0810000040978136,-0.1891068015120542
880,0.2850617705629336,-0.0921649782016834,-0.1172675448818152
881,-0.125263812905455,0.0904965103266148,-0.31710086406874
882,-0.2411988571121734,0.1342601909343507,0.1325517865071263
884,0.2245446018366496,0.2373147496192468,0.0189323837020949
890,-0.2604993588475318,0.3407990526305556,0.0780267631780457
891,0.2070682053462453,0.2649732289155218,0.0977726599357876
893,-0.2300962800654439,0.0115042152785174,-0.1805728827101852
899,0.0703094529863137,0.2756898314082519,-0.1247152506693412
900,0.1975243368767875,-0.1193856913851395,0.1636252629187069
901,0.1384897819648185,0.1660648089355422,-0.2408488049848146
902,-0.1074763793603312,0.1932022159913089,0.2263306654308679
903,-0.1023155044118303,-0.149269531976224,0.241193227959146
904,-0.1135503720290767,-0.2177216547566679,0.171930772998725
908,-0.0227750968658288,0.290320859242884,-0.0199599017052357
909,-0.2137389897034163,0.0625787353372297,-0.1955174000301875
911,0.2449859798550194,0.2509559847581627,0.0605255110652341
913,0.0271747703836564,-0.2758976618611541,-0.2006302860672335
914,-0.2055365883547384,-0.0474799631383016,-0.2151360550966671
915,-0.1693348050988108,0.1796799763392662,0.2033677985881645
916,0.2138055771650029,0.084080574668249,-0.193844635199874
919,-0.1039956527357195,-0.1956095891195586,-0.2217457662298627
920,0.3351504676067732,-0.0117836866072331,-0.033978739141639
921,0.2453565850239591,-0.172401148321803,-0.0897732634627822
922,-0.2136025085534326,-0.1101793650114092,-0.1990012359515046
924,-0.0571725766977718,-0.2695293440193047,-0.0985446405673087
927,0.2830435914726081,-0.0959199612689255,0.0577576281934599
929,-0.0627585390283389,-0.0951304242046321,-0.2804694665914061
932,0.0814189827646033,0.1821909500104604,-0.2177663312477759
