Event,Angle (degrees)
234.0,123.29656984398831
235.0,55.13122358136812
236.0,45.70944513640352
237.0,123.35457232486957
240.0,123.25306723689972
241.0,76.5026428732452
243.0,54.78239396579656
245.0,130.65941124329663
247.0,102.5279723330412
248.0,105.42508228871998
249.0,112.04431182940121
252.0,44.65997998788452
253.0,52.07683265309157
254.0,90.85822579558142
255.0,126.59099185382844
258.0,133.8940273244678
259.0,36.04928008197262
262.0,94.25237430133829
264.0,90.39089090477137
265.0,127.90312163989705
269.0,49.7599996966347
270.0,116.53559656180391
272.0,95.08376482405998
273.0,145.5943808237228
275.0,76.19589271317662
276.0,116.19888618041037
277.0,123.60151655778033
278.0,56.90540304673035
279.0,53.5301759746042
283.0,103.62835349879327
284.0,105.87199520381623
285.0,145.59555294732803
286.0,28.01254404655942
288.0,93.1913249690458
289.0,108.50049380297197
293.0,90.11204698842204
294.0,134.39809530605072
295.0,132.35286006891045
296.0,35.14691533668952
297.0,140.66632499349666
299.0,90.45676307260675
300.0,48.068548308984816
301.0,60.30905229897366
303.0,85.6867445278413
305.0,128.87285953452184
307.0,124.29820789730061
310.0,60.52755244233119
311.0,80.09663303034907
315.0,80.49112784554715
316.0,113.09827811044488
318.0,154.74619381063192
322.0,94.3946880499234
323.0,24.721750502609954
324.0,84.411208255435
326.0,145.7944636601528
329.0,86.10695359765894
331.0,75.88275088797957
332.0,129.55670894490456
333.0,148.11562987161378
334.0,93.12884491175262
339.0,135.1519615834654
341.0,60.228521620664544
342.0,69.55378689975988
343.0,154.7643400451253
346.0,74.18067085882801
348.0,39.16364623928564
349.0,150.11410951148
353.0,110.30150150394314
355.0,42.29571757902322
361.0,78.65013019632256
363.0,41.94703830950205
364.0,149.2280865272832
367.0,76.34317987516016
368.0,18.057967282460538
369.0,63.436551370938766
370.0,86.5108577232908
371.0,96.6734584059873
372.0,81.46579696164326
373.0,88.62177107146161
374.0,124.35505182784446
375.0,112.3278905550133
378.0,128.62349761157787
379.0,13.326636243483325
380.0,76.6326461595669
381.0,26.366800304538103
383.0,41.57024597835377
386.0,72.81917552133295
387.0,104.79558049056008
391.0,28.95410001620599
395.0,151.9099950460759
396.0,83.61548050391828
397.0,64.47069147677345
403.0,146.8840676581716
411.0,159.39558743536108
412.0,71.50297154550195
413.0,123.12907069951291
416.0,94.71629539673357
417.0,148.10318089496042
418.0,30.589589767679385
419.0,2.6355768546967147
420.0,95.1974071853187
422.0,35.83534523240962
425.0,94.15372061671472
426.0,138.47558721785643
428.0,110.40485995475602
429.0,48.18959410794982
430.0,121.49344754641943
432.0,99.05591770799079
435.0,150.96094580526622
436.0,100.50656899406259
438.0,158.06549890853753
439.0,137.54509178736296
441.0,63.63928822022497
444.0,57.46723430968101
446.0,50.58562132687103
448.0,65.40631312460674
452.0,68.92007943127386
454.0,76.44221136617467
456.0,98.09117704467808
457.0,135.4974470927791
458.0,27.6660939429829
461.0,169.8365894552955
462.0,132.11939190549114
463.0,142.37795392931147
466.0,85.1349246150465
472.0,121.85680490320624
473.0,16.68371921546041
474.0,45.99928548227818
477.0,73.53271867525324
479.0,87.1704032950049
482.0,103.83724368720783
483.0,64.5580363312065
485.0,131.88487865644439
487.0,132.38593248894998
488.0,95.42461122748021
490.0,121.9293748832418
491.0,113.79221661934669
497.0,47.992659052194725
498.0,59.79590536764875
500.0,160.2043490573298
502.0,96.24137213386275
503.0,60.58518246716314
504.0,151.50374358318928
505.0,145.41367919631642
506.0,70.6313676365183
510.0,114.14711358603601
513.0,142.99581632577917
522.0,31.585016933381755
523.0,29.37346840081364
527.0,63.824068082827026
528.0,127.04546639369038
530.0,64.8540956551903
532.0,78.88965704540688
534.0,160.5236935594436
538.0,61.544710874325474
541.0,91.35831528490283
545.0,138.75671422603548
547.0,151.59074946475434
549.0,85.44782357773494
554.0,159.7223518222355
555.0,115.0986585915031
556.0,91.26662152681395
558.0,106.57035157729486
559.0,78.0093097449746
560.0,58.49189386869366
562.0,133.16225647241734
563.0,84.02473128540834
564.0,37.385839937135245
566.0,130.11490318842246
568.0,140.3232258530379
570.0,47.84909600588229
573.0,97.16656947960932
575.0,118.33680448375662
576.0,29.83945944970168
577.0,30.281387345875075
580.0,13.103191467753277
583.0,101.95565364043019
585.0,107.44222178703019
589.0,15.845934748340403
591.0,110.21210633278795
592.0,112.25887053121927
593.0,85.52980381762411
595.0,46.431791340059625
596.0,151.36794498155413
597.0,111.24158797819558
598.0,120.27343514928758
599.0,123.64650081722125
600.0,44.84960280330507
601.0,31.91011027045431
605.0,82.201817073244
606.0,59.86883868390014
608.0,58.11167646114558
611.0,58.61584405150694
613.0,58.7920159823174
614.0,99.09259444910013
615.0,61.05821457330089
618.0,20.53497581611399
619.0,129.87259663622012
621.0,74.89961823149443
623.0,46.359210117313786
625.0,103.68434825571717
626.0,79.79690240757687
628.0,74.35557074800823
631.0,73.21783956080634
632.0,94.80843778656849
635.0,150.32372618814227
636.0,54.99581949447481
639.0,158.54181761871732
640.0,46.137144279046964
643.0,157.91721113343004
645.0,160.5220504099649
647.0,115.7034120947769
652.0,63.539815144003406
654.0,115.48017872943191
655.0,98.43080076289498
657.0,127.89941057094836
662.0,38.18919196987118
665.0,83.93259169382458
667.0,43.183301032668
668.0,61.61559315323766
669.0,49.6543162993491
670.0,65.04381183561492
671.0,89.16507272040892
674.0,102.92758995779128
675.0,110.75911801828356
677.0,93.42150315282203
678.0,71.55974723899294
679.0,45.75632356367305
682.0,40.138226456742025
685.0,107.81335689994735
691.0,69.78141218793955
694.0,151.08926765992115
696.0,56.45231105772176
697.0,114.50846014882273
698.0,52.76829142921692
699.0,173.36875477259602
700.0,72.92565002770111
703.0,33.281731952901495
706.0,164.9197445194117
709.0,142.28186173008731
710.0,97.46024311920189
719.0,65.82977142459906
721.0,138.22244321781847
722.0,145.9071405237899
723.0,178.35826201286488
725.0,105.82076234189013
727.0,119.29736461239396
729.0,161.74386448756442
732.0,106.79136302377961
733.0,153.1495984811862
734.0,31.547684000587
736.0,54.29916027401873
739.0,111.62391997683632
740.0,29.98432948251121
747.0,141.47299094207136
749.0,98.23080171718381
752.0,16.899122034854447
753.0,55.17791602261652
754.0,89.73676942423589
756.0,54.890739912868376
758.0,165.81596383617835
762.0,50.95207192652131
763.0,116.49843747266965
765.0,156.20743821373324
766.0,105.15360130366882
767.0,102.5766484351288
770.0,82.14575858203948
771.0,103.98291523688609
773.0,127.36965732203758
774.0,43.46666568118073
776.0,23.017815546606165
778.0,132.36476570306542
780.0,118.21012970222907
783.0,87.56240170832253
785.0,118.79597957988274
786.0,78.28791158001025
787.0,97.59257231464959
788.0,94.2339873101645
795.0,114.28739403125377
796.0,102.90649626117002
797.0,9.610941430019137
799.0,53.69401277538504
800.0,131.0942879578837
801.0,147.96253192907966
804.0,50.272569889236934
805.0,149.91749833809592
806.0,65.9115193692788
809.0,105.97018264953788
811.0,131.7286518536421
813.0,18.28725123258872
818.0,151.9828496437774
819.0,17.741635558872424
820.0,64.20178747687078
823.0,65.56512178874748
824.0,94.78923067069128
828.0,122.81163223467378
829.0,29.833383985152
831.0,150.315815826223
832.0,134.5285930095212
835.0,145.31315055235675
836.0,88.16060349287922
838.0,163.68608728266977
839.0,53.498683159336714
840.0,92.21407806318555
841.0,98.44996985025494
846.0,107.10865130792112
847.0,116.94543838382377
854.0,75.25434196546406
855.0,80.54860628137537
856.0,50.178234440299455
858.0,97.18345303634591
862.0,85.42532580789435
863.0,36.45388989597847
864.0,155.4654192056649
865.0,146.3563366337783
868.0,156.25854450675666
870.0,57.17796202281
871.0,19.952981269765917
873.0,104.1725583323543
874.0,81.74343728076641
875.0,66.47783576653856
877.0,25.053908862429424
878.0,112.01245262840777
879.0,110.49005568303873
880.0,126.98193704468048
881.0,23.6518494104432
882.0,24.522369964791615
884.0,149.81881571130202
890.0,54.42407015375112
891.0,116.71629602095052
893.0,81.89475996452735
899.0,116.41616633390744
900.0,64.49626183186689
901.0,106.69420907738416
902.0,35.85956228847057
903.0,50.96166212818362
904.0,71.67663801447605
908.0,56.658684017485626
909.0,145.3643105324398
911.0,85.76890957008845
913.0,108.32360770540163
914.0,91.74309306076786
915.0,97.17219379423429
916.0,98.55534840776681
919.0,26.641947866621194
920.0,133.3692650502501
921.0,97.73407916666902
922.0,48.714103620471555
924.0,74.62393824706523
927.0,155.866530986873
929.0,158.33745179617068
932.0,124.1712000721569
933.0,14.335129311926218
936.0,80.09629154336103
937.0,64.51795190424724
941.0,143.62858606941327
942.0,119.5302108661423
943.0,44.0694003853727
946.0,70.9157269298583
947.0,108.87612456405682
948.0,133.25518020142957
951.0,115.11434340875854
955.0,64.56640870309616
958.0,113.41588461810647
960.0,7.338972019443665
961.0,56.95040224063776
963.0,153.72980678029026
965.0,75.59427160222202
968.0,101.96991446875217
969.0,135.30307674642034
971.0,83.79969957607751
973.0,6.938376460077653
974.0,124.17911758109406
975.0,131.0121841159523
983.0,120.7678776350168
984.0,120.73098462498626
987.0,111.27854832125882
988.0,119.52722771695954
990.0,74.94998739508704
993.0,100.81518785621154
994.0,116.2763482417658
996.0,34.69197342536345
998.0,50.02997675418449
999.0,82.4454079532617
1000.0,112.57781030748565
1001.0,25.859368679027288
1002.0,140.69260433039162
1003.0,122.99453503254695
1005.0,104.80208171525899
1006.0,91.05865530694786
1009.0,52.94076625024892
1010.0,36.97571178337433
1011.0,22.89395391547814
1018.0,94.95982844412066
1022.0,53.63732154009575
1028.0,104.14997746631138
1029.0,79.35682054753566
1030.0,24.488411369266117
1031.0,42.211224935196846
1033.0,43.55767847601379
1038.0,101.15622428260765
1042.0,110.80922821725076
1043.0,33.58548713796243
1044.0,120.28993665232181
1047.0,39.17966514602095
1053.0,160.51349391487474
1055.0,128.4762385779331
1056.0,44.11664174233836
1057.0,71.1243054277723
1058.0,142.8747018183205
1059.0,131.7390029564312
1064.0,96.21287546791577
1068.0,26.86681168930024
1072.0,122.96494638174391
1074.0,121.0876436796689
1075.0,32.92267531341016
1076.0,88.29290331788548
1077.0,43.43904450926029
1079.0,111.18656194592057
1084.0,74.23690707351683
1086.0,97.12655999552874
1088.0,65.48999872057838
1089.0,120.2231007743858
1094.0,87.49285474441781
1095.0,123.80627645020184
1100.0,138.62192670829205
1101.0,128.3462282258323
1102.0,50.995594129978876
1105.0,106.7070368650594
1109.0,99.13921202874971
1110.0,160.60384327026736
1111.0,50.697787421722396
1112.0,57.569734969337155
1115.0,154.58083240345687
1116.0,104.04712606416648
1117.0,105.3049498642043
1118.0,98.62004217570033
1119.0,72.81988733815636
1121.0,98.53102067580572
1122.0,101.90796909626192
1123.0,70.33304395417245
1124.0,123.48081901236374
1126.0,120.11466798982799
1127.0,41.3702743278801
1129.0,103.45722239741534
1133.0,45.916376249338654
1134.0,129.59369097389285
1136.0,68.52095933270905
1137.0,98.28049158704297
1138.0,119.48548570128781
1139.0,146.34274787770917
1143.0,126.72781948607812
1145.0,117.85837949133537
1146.0,6.464144770603179
1148.0,55.40916294064954
1152.0,60.19855057247663
1153.0,109.9699793400469
1154.0,99.7374844536887
1156.0,132.42593215704622
1161.0,33.34410736321195
1162.0,73.19356815789493
1163.0,122.64497146216604
1164.0,55.47275745730675
1166.0,58.97823011914572
1167.0,76.13453267346482
1169.0,86.8911719301179
1170.0,45.37147753225698
1172.0,21.484064765891148
1173.0,152.96674225228256
1178.0,39.06147860394974
1180.0,96.32676897037234
1181.0,29.970743506612305
1182.0,28.21556348882005
1184.0,20.35908103695388
1185.0,109.15161192226573
1188.0,132.33316650184886
1189.0,75.77372521191285
1191.0,6.5441565463271285
1192.0,50.49525041686972
1193.0,69.2222290666951
1194.0,62.86355917531085
1196.0,129.71044944429298
1204.0,124.77354865718785
1206.0,98.72511024069522
1212.0,63.642896507647045
1214.0,71.79228403812753
1217.0,92.48996945061349
1219.0,74.8325756129864
1221.0,65.58212778264917
1223.0,74.83300009935195
1225.0,131.23766681408028
1228.0,31.253107930738793
1232.0,32.22325773233713
1236.0,139.9954147607291
1237.0,139.81508624710577
1238.0,94.71905009381283
1239.0,79.80766302387042
1241.0,18.399379645333834
1242.0,107.59841402484564
1244.0,128.7241453324449
1245.0,140.51724927906125
1251.0,146.90015741839568
1253.0,35.934037410126024
1254.0,74.38577809814832
1255.0,156.71666928664663
1256.0,119.89869857803394
1258.0,132.41617048537478
1259.0,143.64598726376227
1260.0,41.042976866868976
1261.0,131.77780375317505
1267.0,12.42229642301213
1268.0,127.40206841022257
1272.0,49.39778250008567
1275.0,67.10551002158907
1276.0,39.60083886363904
1277.0,164.8775247210138
1279.0,88.83128886965072
1280.0,119.54193160382898
1281.0,40.943665485383356
1282.0,108.50709495879553
1283.0,86.38527093516252
1285.0,96.86201268016097
1288.0,108.66801710925995
1293.0,61.216560296466916
1300.0,84.21110342741046
1302.0,81.36919402653619
1303.0,107.94828052084614
1304.0,97.90646559096513
1306.0,111.77488323745877
1310.0,88.21397669652669
1314.0,170.62650859329625
1315.0,106.81727856752345
1316.0,120.67987341546724
1318.0,33.76276274822839
1319.0,160.0425837650646
1321.0,161.4419748480392
1322.0,88.29775875835517
1323.0,57.466899699912126
1325.0,46.93482672227485
1326.0,71.64948248142484
1327.0,96.16440385427417
1329.0,17.971734613865515
1331.0,96.80740266546765
1332.0,60.0626354416181
1333.0,131.9269094088149
1334.0,125.7377378140664
1337.0,67.40277725012041
1339.0,118.06868402879417
1340.0,22.231013215419058
1342.0,108.36730283326504
1343.0,24.29131108836229
1345.0,89.88209661318456
1346.0,75.17803573936828
1350.0,72.52087951953014
1353.0,56.95927261158586
1355.0,133.5407699743382
1360.0,40.87961344936528
1361.0,75.14379226810065
1362.0,70.75547194641007
1363.0,115.5130323455238
1365.0,142.58503588524655
1366.0,108.5563639341877
1368.0,132.45467476346326
1373.0,85.43451096308105
1376.0,138.38805353169505
1377.0,90.85076460149419
1378.0,140.79301144234364
1380.0,137.90272419081876
1388.0,74.37022838964909
1390.0,119.4721361304792
1391.0,129.77731574518756
1394.0,16.54209089877569
1398.0,35.67854560025237
1399.0,137.256374683952
1403.0,120.36996464169742
1404.0,136.71875013574373
1405.0,134.68304486796504
1406.0,109.00325699308722
1407.0,108.03076396904625
1408.0,173.80692082501355
1409.0,164.4971794767393
1412.0,50.640438894433856
1414.0,110.17956342342485
1415.0,15.841400812872829
1417.0,98.54467762268222
1419.0,151.56640875843937
1420.0,2.8740182967448544
1421.0,65.95169614789175
1422.0,128.51576505509988
1424.0,6.979289602554169
1425.0,54.45011983366117
1426.0,52.674457148740096
1427.0,26.406861978995305
1428.0,152.23071659328963
1431.0,75.76625169233812
1432.0,62.01692671139952
1433.0,138.2410489215918
1434.0,164.1703484960108
1435.0,77.41423870835398
1436.0,94.569448243486
1437.0,114.10742088398496
1438.0,139.0054102695685
1439.0,141.92829417971618
1441.0,98.65061950479009
1442.0,139.73883228540086
1443.0,46.36237450067811
1444.0,99.58094499009034
1448.0,127.77986898126765
1449.0,98.0341774503671
1451.0,126.73111705434206
1452.0,108.9746914214083
1454.0,48.69518268499254
1455.0,118.23650582051921
1456.0,158.85209410030126
1463.0,20.462283413991724
1465.0,153.09033658120362
1468.0,85.72711464548921
1469.0,152.03122020879493
1474.0,114.57568077646816
1476.0,115.65827515549188
1477.0,74.01733949800911
1479.0,117.64801191193129
1482.0,76.07393636361479
1486.0,148.19514632119248
1490.0,137.13631285075508
1491.0,116.9648988389933
1492.0,138.23508067959966
1493.0,117.82393899703698
1496.0,107.68107499476511
1498.0,64.05324853030574
1499.0,138.34020452631557
1500.0,92.95230377712484
1502.0,71.86216724451516
1504.0,53.26911204980708
1506.0,106.80100547423785
1507.0,165.74193225673793
1512.0,144.4451143279785
1513.0,65.28395029485358
1515.0,87.49956632636241
1518.0,125.83181455363756
1519.0,62.75889205499754
1521.0,119.05729138974917
1526.0,55.66602068370497
1528.0,124.98434677274372
1530.0,124.02046244090782
1532.0,89.66141205363074
1533.0,103.8959933499468
1535.0,63.23485284665048
1536.0,80.48770201377774
1537.0,92.488138232696
1538.0,163.9419478452391
1542.0,88.7840861648739
1545.0,135.8444017215289
1547.0,44.87319677608245
1550.0,132.9139785010548
1552.0,123.98963758868929
1553.0,133.82144947827805
1554.0,112.07605787137175
1558.0,135.37581415892507
1562.0,150.15648799793738
1564.0,33.73002591787331
1565.0,106.59907953532966
1568.0,37.565303976193235
1573.0,79.56086241616909
1575.0,70.89491106732295
1577.0,104.62346551442289
1580.0,111.49474163007645
1581.0,140.43055381204871
1584.0,96.77318685767322
1585.0,112.5198779286183
1591.0,174.1239635122894
1602.0,78.8099299409058
1604.0,69.61423341379593
1606.0,58.128001181903805
1609.0,139.9287645466101
1610.0,127.29707333687419
1612.0,155.4167155948927
1614.0,124.43436763640223
1616.0,82.15230626030143
1619.0,85.56158552747007
1620.0,146.74953625647058
1621.0,52.80380978738451
1625.0,64.38837380927406
1627.0,175.70203031834404
1629.0,150.86613471610787
1630.0,129.78221298871142
1631.0,105.18078608461038
1634.0,80.1090716366886
1636.0,109.67315324590614
1637.0,134.3512517889028
1638.0,51.328179813711536
1640.0,79.82148481216268
1647.0,119.05731073649906
1648.0,68.06097858839227
1649.0,99.97766271790894
1651.0,134.36663334517263
1652.0,38.53473432432856
1654.0,50.681440962489454
1655.0,145.50280989080608
1658.0,83.21350782564221
1665.0,108.8784818722138
1667.0,122.89021292603945
1669.0,155.06518017762795
1672.0,146.57113645229302
1673.0,99.11223854235229
1675.0,77.0031854697458
1677.0,159.17320774766142
1680.0,58.07123646988737
1683.0,32.99913852972381
1686.0,53.24008357509315
1687.0,44.74217267928509
1692.0,92.54021657084118
1693.0,135.94047667211572
1694.0,63.185978707806875
1695.0,65.13016787984381
1696.0,24.55383015424993
1697.0,36.83613264022481
1699.0,64.60337994965
1700.0,84.59521379733262
1702.0,75.59644899684642
1703.0,104.96658885706155
1704.0,98.32010085699893
1705.0,10.908713866813509
1707.0,102.28593291391206
1717.0,136.32676446908286
1722.0,43.23700490977368
1723.0,147.88460249267456
1724.0,46.51809081602208
1727.0,42.04792246445586
1728.0,47.99918185306749
1731.0,71.16407362262134
1732.0,92.65260290392067
1733.0,35.611041947431815
1734.0,80.5573855472341
1735.0,129.2594059404582
1736.0,125.70258588849521
1738.0,128.04292949615544
1740.0,78.56786656751173
1741.0,60.70657013067189
1742.0,113.92133150607756
1745.0,91.2922214854032
1746.0,98.03163057316763
1747.0,91.70096844184013
1750.0,11.536431589372576
1751.0,30.43196076300491
1752.0,88.81013062102967
1754.0,106.27848945461025
1755.0,90.0942118910952
1757.0,101.94301393860603
1759.0,75.58868448650163
1762.0,136.81633839491846
1763.0,119.99569559955066
1766.0,114.76692538717468
1767.0,96.35286730783714
1768.0,120.89534582834102
1769.0,96.99187029067552
1770.0,63.288358289162574
1772.0,104.45304176787252
1775.0,54.421150478617236
1777.0,147.77925990427335
1784.0,81.70057033969877
1786.0,168.05493667318999
1787.0,52.02898942991155
1790.0,93.78841761296228
1798.0,46.40874923917901
1799.0,43.99492545042221
1802.0,135.37926943937228
1803.0,81.59477168826722
1804.0,61.771285090724845
1805.0,112.89592973774134
1808.0,150.1055438698871
1809.0,68.16261877595488
1810.0,26.281470484013
1811.0,78.91828411713513
1812.0,146.5097890468471
1814.0,22.998326741036493
1818.0,84.1763592879806
1820.0,114.88611215722804
1822.0,75.89409206736056
1823.0,77.12486965633532
1825.0,81.95264119928608
1826.0,104.34218695037467
1827.0,115.53781565437852
1837.0,75.40833258511735
1838.0,125.27934894987516
1839.0,45.84360341723136
1847.0,99.08345733520622
1850.0,141.57186087900462
1851.0,134.74546365196596
1852.0,89.75939276399424
1853.0,103.6666096965943
1855.0,19.364663253440597
1860.0,84.845952581987
1861.0,18.942083069733318
1862.0,53.144173505284996
1863.0,93.47097217467164
1865.0,168.78987373257075
1866.0,88.04858929944518
1869.0,161.77291004957826
1870.0,39.51521138497574
1871.0,90.22186051369087
1873.0,15.788821915270793
1874.0,110.58433299060836
1875.0,34.544399617081844
1877.0,27.69361879730139
1878.0,125.01247388298444
1879.0,117.15151033401206
1880.0,113.48190701173243
1883.0,65.45923338316636
1885.0,87.91254754361744
1887.0,37.639717987997614
1888.0,75.8035939293741
1889.0,29.31310242108832
1890.0,89.52480688643921
1891.0,32.28062763659718
1892.0,5.364830633511962
1895.0,13.549690603959963
1898.0,80.99565734693175
1900.0,25.824797178997922
1904.0,119.64495922154276
1905.0,132.90292123649525
1907.0,50.64857043057802
1909.0,153.45823192667586
1911.0,95.38824106766597
1912.0,39.46007262898931
1914.0,131.30494719541184
1915.0,34.9977697607427
1916.0,86.23058906905393
1921.0,34.53710332140988
1925.0,10.12820321682657
1926.0,21.74421316361901
1928.0,43.50382870098036
1930.0,156.98059552511765
1931.0,85.47380325591726
1932.0,102.32185124449295
1936.0,43.33479721586149
1937.0,53.33659310094124
1938.0,104.1422274286517
1939.0,114.82083307914034
1940.0,119.34953534535919
1942.0,66.99799891943645
1943.0,93.30641569219699
1944.0,135.10296830133817
1949.0,144.15867448418163
1954.0,96.7437627678674
1955.0,117.52766756872487
1957.0,55.45876992622872
1958.0,142.17661502159467
1959.0,66.13196334920998
1961.0,93.50264411606635
1962.0,87.46098109512928
1967.0,21.711494961300673
1969.0,152.85683632776747
1970.0,136.6586849760836
1971.0,69.42941528576266
1973.0,49.07067685739994
1974.0,28.960464909526042
1975.0,77.74537962228887
1976.0,63.70236153729482
1977.0,75.01322910846781
1978.0,50.630334582046395
1982.0,56.988521505646716
1985.0,94.3298943086567
1987.0,69.43377822545574
1988.0,143.3154723150191
1999.0,137.765253450722
2002.0,47.22972853156354
2004.0,129.54625326126614
2005.0,60.839251942975466
2006.0,19.574904537479608
2008.0,145.03112852594765
2012.0,143.47666754971567
2013.0,73.02584813458863
2014.0,96.24441877119249
2015.0,100.1205799271946
2016.0,166.93796766460457
2017.0,172.29374377798456
2018.0,49.97553617847607
2021.0,66.78913296927104
2022.0,114.85550034039375
2024.0,57.05160558778583
2025.0,101.4057815882545
2026.0,61.609858320682754
2029.0,87.34596019490905
2031.0,58.15593514975104
2032.0,126.92218629889567
2036.0,84.40121090035812
2037.0,86.98084333233801
2038.0,76.7865473286352
2039.0,55.065436631807515
2040.0,27.25443927156335
2046.0,81.17194028824309
2047.0,148.58458115459302
2048.0,68.19410314925501
2051.0,39.57889182794717
2052.0,137.0228906217066
2056.0,43.331624666001595
2066.0,166.19569900097719
2067.0,42.364348932244404
2072.0,95.21412243629979
2073.0,152.09040556578606
2074.0,56.25590644841911
2075.0,69.85397364532781
2076.0,49.96741470457684
2078.0,64.51599041771202
2081.0,146.6195935158957
2085.0,124.44486615909709
2086.0,161.23703174063195
2087.0,106.52537717761672
2088.0,120.54301509717487
2090.0,29.924379491685755
2092.0,93.68830055241445
2093.0,63.245700017376365
2094.0,74.79942126005473
2095.0,58.79984110378394
2099.0,93.07801782767706
2100.0,107.9448245900238
2104.0,134.135712152364
2107.0,92.93867588038493
2108.0,126.30623370297448
2109.0,79.86250596016903
2111.0,79.11932228253897
2113.0,82.92048893300306
2116.0,93.48376449166724
2117.0,25.942257349052362
2118.0,141.9439289327642
2119.0,68.48402122413209
2120.0,94.65817716921661
2121.0,59.08186644807022
2122.0,151.55577761406875
2123.0,133.34565687458797
2124.0,124.31173800719179
2126.0,101.41000157632773
2127.0,63.279785745099964
2128.0,134.76888913097733
2129.0,82.56819368804165
2130.0,47.27422339638674
2131.0,83.50315459860259
2132.0,42.885270015913505
2136.0,88.94798690313246
2137.0,49.55866725227598
2138.0,56.39227652458141
2139.0,108.35993951493019
2140.0,79.45564761432071
2145.0,82.64737816882476
2146.0,23.493865210799864
2147.0,53.19930562831786
2150.0,139.7757321470984
2153.0,38.95812232075605
2154.0,114.1295400052969
2157.0,50.40633148789044
2158.0,131.4029942933809
2159.0,68.24910136161338
2162.0,93.25225772097544
2163.0,119.11195509174502
2166.0,140.5555887643797
2167.0,116.68024849738454
2168.0,111.22063077254302
2169.0,86.54762699314041
2171.0,86.11767219537663
2174.0,58.781824767788144
2177.0,119.63272632079996
2180.0,85.87748908692656
2184.0,160.98743099253127
2185.0,48.388005125357296
2188.0,93.69842162870646
2189.0,63.60624465284281
2191.0,124.35147402740773
2194.0,106.59799926424209
2197.0,151.88938922287073
2204.0,31.312031855904984
2210.0,22.951313917941704
2211.0,133.7461121120813
2215.0,78.70925119072646
2216.0,126.27403537702871
2217.0,23.05243348598947
2218.0,124.04743699810595
2219.0,124.61394542195052
2220.0,84.30299018741428
2224.0,64.73876513390263
2225.0,94.71287733416506
2228.0,111.27124297605187
2229.0,130.042618118235
2230.0,117.88778798257155
2232.0,91.82205506360098
2235.0,131.99371438880337
2238.0,128.72184062332553
2239.0,114.3864461529684
2240.0,83.25851662228052
2241.0,92.50399263643953
2244.0,66.75915370384368
2250.0,137.29067327391107
2252.0,158.57343273643815
2253.0,119.26484037407974
2254.0,68.727924491115
2259.0,174.12660505258262
2260.0,151.75423804127078
2261.0,68.0096970744243
2264.0,159.56288680741073
2266.0,57.84969858208753
2267.0,20.499368890621792
2271.0,128.2663592002714
2273.0,130.93858491127858
2274.0,120.31504509527629
